allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T17:58:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541523.5793908
0,VllmPrefillWorker,,2026-07-20T17:58:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541523.579406
0,VllmDecodeWorker,,2026-07-20T17:58:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541529.861988
0,VllmPrefillWorker,,2026-07-20T17:58:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541529.862003
0,VllmDecodeWorker,,2026-07-20T17:58:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541536.1131759
0,VllmPrefillWorker,,2026-07-20T17:58:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541536.1131914
0,VllmDecodeWorker,,2026-07-20T17:59:02,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541542.2340803
0,VllmPrefillWorker,,2026-07-20T17:59:02,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541542.2340941
0,VllmDecodeWorker,,2026-07-20T17:59:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541550.4481452
0,VllmPrefillWorker,,2026-07-20T17:59:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541550.4481611
0,VllmDecodeWorker,,2026-07-20T17:59:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541559.087136
0,VllmPrefillWorker,,2026-07-20T17:59:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541559.0871518
0,VllmDecodeWorker,,2026-07-20T17:59:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541566.464385
0,VllmPrefillWorker,,2026-07-20T17:59:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541566.464399
0,VllmDecodeWorker,,2026-07-20T17:59:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541572.983764
0,VllmPrefillWorker,,2026-07-20T17:59:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541572.9837787
0,VllmDecodeWorker,,2026-07-20T17:59:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541578.9037719
0,VllmPrefillWorker,,2026-07-20T17:59:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541578.9037876
0,VllmDecodeWorker,,2026-07-20T17:59:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541585.307209
0,VllmPrefillWorker,,2026-07-20T17:59:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541585.3072236
0,VllmDecodeWorker,,2026-07-20T17:59:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541591.6383667
0,VllmPrefillWorker,,2026-07-20T17:59:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541591.6383822
0,VllmDecodeWorker,,2026-07-20T17:59:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541598.0334103
0,VllmPrefillWorker,,2026-07-20T17:59:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541598.0334258
0,VllmDecodeWorker,,2026-07-20T18:00:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541604.3349547
0,VllmPrefillWorker,,2026-07-20T18:00:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541604.3349705
0,VllmDecodeWorker,,2026-07-20T18:00:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541610.6342163
0,VllmPrefillWorker,,2026-07-20T18:00:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541610.6342316
0,VllmDecodeWorker,,2026-07-20T18:00:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541617.0390987
0,VllmPrefillWorker,,2026-07-20T18:00:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541617.0391123
0,VllmDecodeWorker,,2026-07-20T18:00:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541623.613943
0,VllmPrefillWorker,,2026-07-20T18:00:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578l6wvs,Running,10.244.0.213,False,0,0,1,1,2,1784541623.613959
0,VllmDecodeWorker,,2026-07-20T18:00:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f95jgz,Running,10.244.0.214,False,0,0,1,1,2,1784541629.9871519
