completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
64,218,0d669b2e196f59ab568ddc572ea9ceac5c6804f962761e3b52d9a070e52660ee,1784541692.8382719,,length,200,16.906871557235718,1,64,1217,True,A_prefill,4260,A_prefill,1784541675.9314003,4324,True
96,416,78aa1d821169e49ac91a771e3568b3ef09fe81ca80a1b5aa89dae12365d974e7,1784541693.4234147,,length,200,17.491689682006836,2,96,1243,True,A_prefill,4339,A_prefill,1784541675.931725,4435,True
128,613,18c937fc13e8f1250618d65af24a8029a50deab1d57bb888c0562ac452d43d07,1784541693.7309506,,length,200,17.798914432525635,3,128,1236,True,A_prefill,4320,A_prefill,1784541675.9320362,4448,True
128,588,6b737b01d5f54a6b93a21296373ab1ac28aa409b4e25befc426f3d963740c2bf,1784541693.537638,,length,200,17.605091094970703,4,128,1083,True,A_prefill,3777,A_prefill,1784541675.9325469,3905,True
64,282,ad11624e349fe799c861e0a9bfd9d40d820761aaa43a2b06b654d639ec3611ac,1784541714.0042748,,length,200,38.07120418548584,5,64,1228,True,A_prefill,4297,A_prefill,1784541675.9330707,4361,True
96,427,c79f42c1abefdce0c7cd526e33f8b3faf7e3d6f07c0c2054d07186c179c94c18,1784541693.135817,,length,200,17.202277660369873,6,96,1137,True,A_prefill,3996,A_prefill,1784541675.9335394,4092,True
128,582,da9376e0188f7d925f053cd7fcbdaa948ba81d97cc89787e22be80f2c684bd1c,1784541693.5262127,,length,200,17.59164023399353,7,128,1116,True,A_prefill,3915,A_prefill,1784541675.9345725,4043,True
128,489,7941c1fb81acaf36272105b4f844204d70f3621cc3486bf476a02a0c3653f75d,1784541693.7310352,,length,200,17.795984029769897,8,128,1069,True,A_prefill,3737,A_prefill,1784541675.9350512,3865,True
64,301,2173d28c5313897ddf594eb48b47ac15459cc71bbcfc5ba52502de7d7a024e97,1784541692.7070649,,length,200,16.771562814712524,9,64,1275,True,A_prefill,4444,A_prefill,1784541675.935502,4508,True
64,297,6d12c2185b77958ef73467c49fa8a1489a091aca29854bbf7070ca2b52f04970,1784541692.838199,,length,200,16.902263641357422,10,64,1256,True,A_prefill,4387,A_prefill,1784541675.9359353,4451,True
128,599,332588e4017878f10c31635c4dfad65ae69494f99f45a6c99afbbc86e1bc93f2,1784541714.7856736,,length,200,38.84929847717285,11,128,1285,True,A_prefill,4489,A_prefill,1784541675.9363751,4617,True
96,462,fda7a18f96e2e9cfdd9d52d32238d1c1e1710151d7847c52b01c622dfabfa286,1784541693.1359754,,length,200,17.199121236801147,12,96,1243,True,A_prefill,4348,A_prefill,1784541675.9368541,4444,True
64,294,490c1df1a6be6924787179a4b1ba57ca73ec77a0f014889e3e876d3c9a46edd4,1784541714.0041776,,length,200,38.06673336029053,13,64,1170,True,A_prefill,4138,A_prefill,1784541675.9374442,4202,True
64,274,398ae7e7f0046d2ac94e749f01ade0b3b1fd631131c7d54e3fc3e29cd545abc5,1784541714.0040731,,length,200,38.0661518573761,14,64,1130,True,A_prefill,3981,A_prefill,1784541675.9379213,4045,True
64,282,dabbb24445754d7a004f66dec7a4c594162ac23cae6a542cf5af4bd7bfa5c0ee,1784541714.0040123,,length,200,38.0657377243042,15,64,1073,True,A_prefill,3754,A_prefill,1784541675.9382746,3818,True
96,368,d5b13a2bba79f91500024d47f19f230c354b525c3841fcf7392d578116ba05b8,1784541714.6018062,,length,200,38.66312217712402,16,96,1324,True,A_prefill,4649,A_prefill,1784541675.938684,4745,True
96,462,4e5a158b87f9383a1254b2d1ac4636746075fb4e76de796b6f4c27b753b93c26,1784541693.1358953,,length,200,17.196717977523804,17,96,1160,True,A_prefill,4104,A_prefill,1784541675.9391773,4200,True
64,218,0d669b2e196f59ab568ddc572ea9ceac5c6804f962761e3b52d9a070e52660ee,1784541714.0038986,,length,200,38.06426024436951,18,64,1218,True,A_prefill,4273,A_prefill,1784541675.9396384,4337,True
96,374,1a6e43419315ab89ca2a0d5c440b0776f1e13560f9954f9a4eb0b8066bb703be,1784541714.3961215,,length,200,38.456090450286865,19,96,1335,True,A_prefill,4696,A_prefill,1784541675.940031,4792,True
