allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T21:37:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554623.5786204
0,VllmDecodeWorker,,2026-07-20T21:37:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554623.5786345
0,VllmPrefillWorker,,2026-07-20T21:37:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554623.578638
0,VllmPrefillWorker,,2026-07-20T21:37:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554623.578641
0,VllmDecodeWorker,,2026-07-20T21:37:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554630.0874443
0,VllmDecodeWorker,,2026-07-20T21:37:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554630.0874581
0,VllmPrefillWorker,,2026-07-20T21:37:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554630.0874605
0,VllmPrefillWorker,,2026-07-20T21:37:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485788hdn7,Running,10.244.0.227,False,0,0,2,2,4,1784554630.0874624
0,VllmDecodeWorker,,2026-07-20T21:37:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fgrpx6,Running,10.244.0.228,False,0,0,2,2,4,1784554636.6536982
0,VllmDecodeWorker,,2026-07-20T21:37:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fph6ht,Running,10.244.0.226,False,0,0,2,2,4,1784554636.653722
0,VllmPrefillWorker,,2026-07-20T21:37:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-78764857889xgk,Running,10.244.0.225,False,0,0,2,2,4,1784554636.6537287
