completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
64,300,2bdbef5f55c8f91b2f7fa4da3516aa4fd37b6865c939805deb5a0bf181faaaf9,1784555497.6245272,,length,200,36.55285716056824,1,64,1217,True,A_prefill,4255,A_prefill,1784555461.07167,4319,True
96,437,b20804b87405c74a7b2f4405b969c79a7f11e4c056f609451199cc777f5ef760,1784555498.214315,,length,200,37.14149045944214,2,96,1243,True,A_prefill,4334,A_prefill,1784555461.0728245,4430,True
128,526,4bcb2bc2e5cbaa57a428f55994be070edb23c397eac49bbd65472ae364690e84,1784555498.8115237,,length,200,37.73933124542236,3,128,1236,True,A_prefill,4315,A_prefill,1784555461.0721924,4443,True
128,514,b0e4029feed85b3f2378e9211768fc9fb6281dd2e5174eebbf2b114b32e17288,1784555498.8141797,,length,200,37.740206480026245,4,128,1083,True,A_prefill,3772,A_prefill,1784555461.0739732,3900,True
64,251,208b653bf477b4bd9f41031aa7a9f987348b65657f49fbae1d92fd017bf6111a,1784555497.623553,,length,200,36.54852104187012,5,64,1228,True,A_prefill,4292,A_prefill,1784555461.075032,4356,True
96,393,60e3e06799275553b451d9175ea9c58592c7a6bf9556056dc7163829a416794a,1784555498.2152717,,length,200,37.139147996902466,6,96,1137,True,A_prefill,3991,A_prefill,1784555461.0761237,4087,True
128,588,0448141352d2bf4cfa9ff143007fe9757e5ddd3191aaee63e183701467956470,1784555498.8112414,,length,200,37.7341525554657,7,128,1116,True,A_prefill,3910,A_prefill,1784555461.0770888,4038,True
128,594,428e3466057592304e8287d5bfddbfb9d38adab6e405e79abac15d6575f35f6e,1784555498.8099484,,length,200,37.73194479942322,8,128,1069,True,A_prefill,3732,A_prefill,1784555461.0780036,3860,True
64,295,f1a26afc34af82fb069e02fd24d3923391d1c6b2b9491420f1cb40438b509610,1784555497.623922,,length,200,36.545164823532104,9,64,1275,True,A_prefill,4439,A_prefill,1784555461.0787573,4503,True
64,239,e7d8e296ac6a84793aaee41184df1820b8ca17ef5d788a311d6564b43dc81432,1784555497.6232908,,length,200,36.54403781890869,10,64,1256,True,A_prefill,4382,A_prefill,1784555461.079253,4446,True
128,586,a1c48e5539cf6730f9b7195de70711bd9cffa51335e58a411d881c2e7ff9a783,1784555498.8116405,,length,200,37.7315137386322,11,128,1285,True,A_prefill,4484,A_prefill,1784555461.0801268,4612,True
96,418,7004925baa7a6a75e471116c4acc3652d6ee36874b52f4ecfa4dc0e39e2f4043,1784555498.215991,,length,200,37.135385274887085,12,96,1243,True,A_prefill,4343,A_prefill,1784555461.0806057,4439,True
64,290,c46111c24eaa31fc546f6e33b95cf280d4cb23120bc311778e30ddebd6273042,1784555497.6215236,,length,200,36.54040241241455,13,64,1170,True,A_prefill,4133,A_prefill,1784555461.0811212,4197,True
64,266,de6c90e8dbc5bac5fd09af6f11d191531463ef48a0091649a8ba4b9284478658,1784555497.62483,,length,200,36.54305171966553,14,64,1130,True,A_prefill,3976,A_prefill,1784555461.0817783,4040,True
64,290,4d36ba28d63259fa4bdeea8b75d5ee75c06e324ef11faa4fa20cddc08764b600,1784555497.6220875,,length,200,36.53979706764221,15,64,1073,True,A_prefill,3749,A_prefill,1784555461.0822904,3813,True
96,373,b85e40d33c99d96a9c4b2d02f12740edfd4233acb34b8f896f742561f86e5581,1784555498.2149677,,length,200,37.131710052490234,16,96,1324,True,A_prefill,4644,A_prefill,1784555461.0832577,4740,True
96,439,b5b422b6d66446e37c366b2dbb624753789d0325730ef23909f34ffd808eaa10,1784555498.2163515,,length,200,37.13209009170532,17,96,1160,True,A_prefill,4099,A_prefill,1784555461.0842614,4195,True
64,300,0d93343ff801dd25e24fa6eca21cb6e1ea0679d7148781e104fb736dc50dae65,1784555497.6225188,,length,200,36.53785991668701,18,64,1218,True,A_prefill,4268,A_prefill,1784555461.0846589,4332,True
96,384,d057d904b2edb64bbc83112d4ca096ddfebab6f4a5d4395daf3e658bf32db874,1784555498.2132769,,length,200,37.12805247306824,19,96,1335,True,A_prefill,4691,A_prefill,1784555461.0852244,4787,True
128,519,35b5f5ab17e98125128060df2be581fee073140a568bc25090fab048791e1990,1784555498.8095295,,length,200,37.723636865615845,20,128,1260,True,A_prefill,4395,A_prefill,1784555461.0858927,4523,True
128,560,f2aec306c96280372200ba4d938539970468133908ebda5df14380e625603d17,1784555498.810846,,length,200,37.7243869304657,21,128,1311,True,A_prefill,4598,A_prefill,1784555461.0864592,4726,True
128,534,17d699fac846c439f45c17fdd9e39aefdef0fe30bc15dc9f9dd2f89a8b621ad6,1784555498.810983,,length,200,37.72387766838074,22,128,1088,True,A_prefill,3817,A_prefill,1784555461.0871053,3945,True
64,270,384601cfce9ac62095a9989ddd136e66390fff9a6815b1f88412044f3a25330a,1784555497.6238332,,length,200,36.53594470024109,23,64,1111,True,A_prefill,3909,A_prefill,1784555461.0878885,3973,True
96,455,fd4459cb6bcaee2323d20723fe52d833220c3f67e241fbeb5e6dd387a29a3f84,1784555498.217013,,length,200,37.128337383270264,24,96,1126,True,A_prefill,3970,A_prefill,1784555461.0886755,4066,True
64,225,f2590bbb748cb5a52f3915bd1b4431c8fb8d0631781c2c2160bda04010a119e2,1784555497.6229067,,length,200,36.53359580039978,25,64,1328,True,A_prefill,4669,A_prefill,1784555461.089311,4733,True
64,276,53555a45bd3bf9520279381c8b59064962adf60db35c57c020504d64703bdc50,1784555497.624443,,length,200,36.534722328186035,26,64,1349,True,A_prefill,4754,A_prefill,1784555461.0897207,4818,True
128,615,3c6acd893559fd609e10c63b9b671bb4fafe18840bc45794525fdcc9fc5bb3f3,1784555498.811159,,length,200,37.720762968063354,27,128,1159,True,A_prefill,4098,A_prefill,1784555461.090396,4226,True
128,607,bc687c16acc637b3341c0fe4eafaba857577ec58abf15c78c5d8556d5dae6a75,1784555498.8101735,,length,200,37.718902587890625,28,128,1108,True,A_prefill,3903,A_prefill,1784555461.091271,4031,True
64,297,4e9c67b8109adc823787263c61f56529fb2717f7ad8f0c866879c3646ac8044d,1784555497.6221848,,length,200,36.5303909778595,29,64,1260,True,A_prefill,4401,A_prefill,1784555461.0917938,4465,True
128,587,c531669b22420abeb4cd333b1a2c6b0d93f3b794e7b6db34e05317ee41352629,1784555498.8104048,,length,200,37.717992305755615,30,128,1328,True,A_prefill,4675,A_prefill,1784555461.0924125,4803,True
