completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
64,300,72a5e5f04dcaf4e62359fada9d576c873ac64400dac5702f15b21b1701300a32,1784555185.0058057,,length,200,35.99549579620361,1,64,1217,True,A_prefill,4257,A_prefill,1784555149.01031,4321,True
96,442,349044ab9b767d9a8a3b9276e4a5a3cb1302c3743699f040df978a436298b4ef,1784555185.8480134,,length,200,36.83707141876221,2,96,1243,True,A_prefill,4336,A_prefill,1784555149.010942,4432,True
128,609,7ba33ad7e5c017467af59fad9550260b5136bb64f58424a5e0916be5d4e8f87c,1784555186.4451492,,length,200,37.43291115760803,3,128,1236,True,A_prefill,4317,A_prefill,1784555149.012238,4445,True
128,586,7555d3cbba39e07dfdb94c6fbe76dd56d5584400f9a82941b42fa9fcfff390c3,1784555186.4483001,,length,200,37.4362907409668,4,128,1083,True,A_prefill,3774,A_prefill,1784555149.0120094,3902,True
64,303,9f80cc2bb19a1ffee30537a0f92b157eca6678d4d50bbcc1345cda62e9e29613,1784555184.9459362,,length,200,35.93453931808472,5,64,1228,True,A_prefill,4294,A_prefill,1784555149.011397,4358,True
96,434,7f8c2e0535a50ff2daba43439fea36a4a0bc768a8834406134c112633a962500,1784555185.849488,,length,200,36.83682131767273,6,96,1137,True,A_prefill,3993,A_prefill,1784555149.0126667,4089,True
128,561,82ba87994476449b1d55a80d3218d5f281a8571b90eedf3e5c828cb70e9de30d,1784555186.4461942,,length,200,37.432215213775635,7,128,1116,True,A_prefill,3912,A_prefill,1784555149.013979,4040,True
128,510,2d00b9501120062fe8261f7859a7a86dd8ab35c04454c379f7f1e396eff2c375,1784555186.4460182,,length,200,37.43097901344299,8,128,1069,True,A_prefill,3734,A_prefill,1784555149.0150392,3862,True
64,297,fb9561059784c8d119f92232b84439e3d1ead80b778a233fc14df0ecf884a9a5,1784555184.946659,,length,200,35.930596590042114,9,64,1275,True,A_prefill,4441,A_prefill,1784555149.0160625,4505,True
64,286,5b1e6723d019f3b27111c60e0d808657733127066d09031a6a61d39971cc4b59,1784555184.9465091,,length,200,35.92987608909607,10,64,1256,True,A_prefill,4384,A_prefill,1784555149.016633,4448,True
128,619,ed9b059fe2a32f97eb4743e276e9883f74a0d686ae5861e6ad887626fff43f76,1784555186.4486713,,length,200,37.431358098983765,11,128,1285,True,A_prefill,4486,A_prefill,1784555149.0173132,4614,True
96,370,c6fd28043257fe736c1bbb0f9df4b356575e8d275c910c110c6da313afc48f84,1784555185.8473973,,length,200,36.8296594619751,12,96,1243,True,A_prefill,4345,A_prefill,1784555149.0177379,4441,True
64,279,400bc0de0b88ca60a2ebb29e8337ea6f31358ca79cc6becdd7dbfc178cadb7a1,1784555184.9467788,,length,200,35.92852830886841,13,64,1170,True,A_prefill,4135,A_prefill,1784555149.0182505,4199,True
64,284,990c5dd604c7e466bb5c56c3deece060a7b2a8de370dd90c1528fadc5d72ef54,1784555184.9463923,,length,200,35.92722821235657,14,64,1130,True,A_prefill,3978,A_prefill,1784555149.019164,4042,True
64,301,399c8910d29c3733f798b93f3926f2d18a3fcf41f9522b4381f29b7b688b054e,1784555184.9462771,,length,200,35.926494121551514,15,64,1073,True,A_prefill,3751,A_prefill,1784555149.019783,3815,True
96,441,c492e16ca25b8e50e511b59e2d6d7aaab6e8828997ab418d274eec1043b252e8,1784555185.8468933,,length,200,36.82638931274414,16,96,1324,True,A_prefill,4646,A_prefill,1784555149.020504,4742,True
96,429,00ea0d42e441742496023add4c25dd377e00d22399effd3a96e673e06ecda1f4,1784555185.8480775,,length,200,36.82708239555359,17,96,1160,True,A_prefill,4101,A_prefill,1784555149.0209951,4197,True
64,282,e78ba9354804e8dbd4122aeaab1b984c1b29d12f6eb3d21b4d68dc115d512cb0,1784555185.0071888,,length,200,35.98577308654785,18,64,1218,True,A_prefill,4270,A_prefill,1784555149.0214157,4334,True
96,453,2b3130dad37b3c4d1e7084ee24a17870bb081fed04bb04a7721fe83ea4bd6710,1784555185.8465228,,length,200,36.82435750961304,19,96,1335,True,A_prefill,4693,A_prefill,1784555149.0221653,4789,True
128,600,854dea203e003cfcf4c2851877b615686c56b118295e5da2e3cb239eb52a8c92,1784555186.445774,,length,200,37.42288017272949,20,128,1260,True,A_prefill,4397,A_prefill,1784555149.022894,4525,True
128,537,10903a895b7a67ef85eb240b1792307da9e94cf09ac88217aa42ccec8d6e1c27,1784555186.4454582,,length,200,37.421913146972656,21,128,1311,True,A_prefill,4600,A_prefill,1784555149.023545,4728,True
128,601,eea190df0f7879a075a5c6e3dadd73e5050cdb9218eb0703283ff193ddb9fddf,1784555186.4450366,,length,200,37.42095375061035,22,128,1088,True,A_prefill,3819,A_prefill,1784555149.024083,3947,True
64,298,6c3655386fc52da7203604b4bc25d24ee33a898924cfbfcdb785a940521957f0,1784555185.0054603,,length,200,35.98046112060547,23,64,1111,True,A_prefill,3911,A_prefill,1784555149.0249991,3975,True
96,462,1d20e6ce5127117c1c179f74ac6674b72489f9ddb0d201600a274c7c96acee6e,1784555185.8470352,,length,200,36.82130479812622,24,96,1126,True,A_prefill,3972,A_prefill,1784555149.0257304,4068,True
64,237,416ab5ea71d0b53ec889ce66286680432e2765df9ef17a80d1156f24113f6c3e,1784555185.0069442,,length,200,35.98034191131592,25,64,1328,True,A_prefill,4671,A_prefill,1784555149.0266023,4735,True
64,288,bf5f0fc70b3301e9b0376d748e88abe6fc5714508477c74dd7b11cefa52caaea,1784555185.0073047,,length,200,35.97971200942993,26,64,1349,True,A_prefill,4756,A_prefill,1784555149.0275927,4820,True
128,522,d59f51e97c2b9c0332aeec8e0746d751d57bb7690b896ec6ec1b8899a0454446,1784555186.447241,,length,200,37.41898226737976,27,128,1159,True,A_prefill,4100,A_prefill,1784555149.0282588,4228,True
128,516,37dc68860dcb4e5767e6e80dfcd1336ece91fc6e2a83b5bbb703d28bbb6a101c,1784555186.4482281,,length,200,37.419414043426514,28,128,1108,True,A_prefill,3905,A_prefill,1784555149.028814,4033,True
64,299,086afd4cfd117e6050da8e231a9049f45c8e043a5e2cc1358af3c81f99a43a28,1784555185.0060768,,length,200,35.976478576660156,29,64,1260,True,A_prefill,4403,A_prefill,1784555149.0295982,4467,True
128,592,0d34c37367ab08eb481a725e2e0b853a32003439b3002e31978d2a48c67a5405,1784555186.4461281,,length,200,37.41578936576843,30,128,1328,True,A_prefill,4677,A_prefill,1784555149.0303388,4805,True
96,440,75d261de3d4a7e903fa1daff6903c58b17c7763f5ecaa51597761a8b60ca11de,1784555185.8474944,,length,200,36.81610679626465,31,96,1148,True,A_prefill,4067,A_prefill,1784555149.0313876,4163,True
96,430,bb7ab4dd0e6f332466fb1a6401d6dade1de13bd0aa1362a009238471c24e2c8a,1784555185.8487542,,length,200,36.81696796417236,32,96,1143,True,A_prefill,4048,A_prefill,1784555149.0317862,4144,True
396,1984,ed87f8842c050acf90f52ff49fde0f2515279075e1b41289a798db06178f7fe1,1784555189.469731,,stop,200,18.46010947227478,33,1200,429,True,B_decode,1555,B_decode,1784555171.0096216,1951,True
478,2396,34e80efedf4b21105fdd8e2bc4e7a11d2e2348fb526b1b8746e1016d40176264,1784555190.3648908,,stop,200,19.356122970581055,34,1200,354,True,B_decode,1334,B_decode,1784555171.0087678,1812,True
707,3459,976650770e766f32cfb33614e17d21dbe3980b3e143dd31c9137fc75f1febb0d,1784555192.459725,,stop,200,21.448890924453735,35,1200,425,True,B_decode,1543,B_decode,1784555171.010834,2250,True
636,3030,d2dd35c9ba86a180d480b5766f38070dc5dab5e920e2fa5c9eb4b2fc09d76420,1784555191.8648307,,stop,200,20.852153539657593,36,1200,356,True,B_decode,1344,B_decode,1784555171.0126772,1980,True
574,2715,0c21caa14ff42dea7c6ba73a3c0e5a9014a33eeb0a3b6bec2f55f553b4b75e0d,1784555191.3217845,,stop,200,20.311331748962402,37,1200,447,True,B_decode,1609,B_decode,1784555171.0104527,2183,True
713,3383,81b29c12ba86a7c52424dd123f9c376d3bddec8c6db5a0bd20e0d5c181671b20,1784555192.4600132,,stop,200,21.448818683624268,38,1200,546,True,B_decode,1996,B_decode,1784555171.0111945,2709,True
523,2516,d034efcdfa4f470b1a35ad63a6e6f1e8e68dbacdb64657fce905b0fcf0a137de,1784555190.9639602,,stop,200,19.947795629501343,39,1200,437,True,B_decode,1579,B_decode,1784555171.0161645,2102,True
401,1936,19f98100b284195584ffae884411fe7193cb56e7432e1d28c0f76c1e71dfeecc,1784555189.469582,,stop,200,18.451662302017212,40,1200,483,True,B_decode,1746,B_decode,1784555171.0179198,2147,True
608,2844,05a2a6f6112a1e9f6c24b05678d286484c2caf282523201559fdb4e8832d4712,1784555191.5653477,,stop,200,20.548930644989014,41,1200,352,True,B_decode,1333,B_decode,1784555171.016417,1941,True
553,2718,8ae1513907969396eee4373c0eab121d836e66700a76ed1903583cf060f58a6e,1784555191.2626464,,stop,200,20.25252056121826,42,1200,507,True,B_decode,1844,B_decode,1784555171.0101259,2397,True
683,3317,6ea731b67af76a9b022aa20521a790995bf8928c7b975ff02ed6650671d25f30,1784555192.1611767,,stop,200,21.151900053024292,43,1200,402,True,B_decode,1474,B_decode,1784555171.0092766,2157,True
736,3373,b4b356ef1beb71f7df11678e4029bdfdbd02b9e8d37c6da07f2aa05638d9482e,1784555192.460594,,stop,200,21.448564052581787,44,1200,419,True,B_decode,1525,B_decode,1784555171.01203,2261,True
612,3081,6b1902659cfbd77f8de5e2ca2db3d9c0e907b6b8d0b6f535805ccc8ae39322e1,1784555191.8644733,,stop,200,20.852779150009155,45,1200,422,True,B_decode,1534,B_decode,1784555171.0116942,2146,True
674,3278,c64df901abd037b42ddd7fff66f90775106350c482dbe19ab410b50c7ed2df02,1784555192.161742,,stop,200,21.14819836616516,46,1200,537,True,B_decode,1968,B_decode,1784555171.0135436,2642,True
649,3041,048749f0b2f47ed423e5937c452167484677ba87fc7126656418a532fa3c880b,1784555191.864627,,stop,200,20.85005784034729,47,1200,369,True,B_decode,1375,B_decode,1784555171.014569,2024,True
574,2792,a93c9f1263015552505b1daa80fdfae184c5d9c4c8ef0ceab6759a31c1976123,1784555191.3216257,,stop,200,20.306569576263428,48,1200,475,True,B_decode,1722,B_decode,1784555171.0150561,2296,True
473,2308,f870eb785e91411a6fb52a2adbf9d0dcb18ac41b27e9c96b503c438cb27bc029,1784555190.364211,,stop,200,19.356335163116455,49,1200,391,True,B_decode,1441,B_decode,1784555171.007876,1914,True
647,3183,6653638095c0b3ea5b7c6f0b72c018c18b54b36834433c572cfaa5bd8e250c9b,1784555191.8647346,,stop,200,20.846463203430176,50,1200,532,True,B_decode,1952,B_decode,1784555171.0182714,2599,True
702,3269,75ec0e81c82b318b0368fa3e1d1c2602b80dd9b32dc4de37bedc1a5582fd1c79,1784555192.1612737,,stop,200,21.145460844039917,51,1200,352,True,B_decode,1325,B_decode,1784555171.0158129,2027,True
431,2124,b6a8dd904f15b1abc1bc44c776c92b64f8ce8eddb36f061412ef3c31d21e10f8,1784555189.7677586,,stop,200,18.753498554229736,52,1200,508,True,B_decode,1858,B_decode,1784555171.01426,2289,True
688,3297,928a0dbe0eaef876d7f5dfe500cdad33332ca40b4da16a91fcfb8cc8b593d513,1784555192.1616628,,stop,200,21.1450092792511,53,1200,506,True,B_decode,1851,B_decode,1784555171.0166535,2539,True
908,4545,84be4f3682b7eaf3476f62994d45298dbde50851a01fad2b6dc307ac9394142b,1784555193.0594954,,stop,200,22.04241967201233,54,1200,512,True,B_decode,1876,B_decode,1784555171.0170758,2784,True
672,3304,4d015dd16a9a68dfe187bf18d3c744404a54a95741cc31a6a74e7aaf1aa65fc7,1784555192.1624775,,stop,200,21.14942240715027,55,1200,405,True,B_decode,1483,B_decode,1784555171.013055,2155,True
803,3600,5db3a7ffad58f44f574e1ff8bb7179b0b3256c1e0fdd8b2eb8f70d64e61e3335,1784555192.7579863,,stop,200,21.740435123443604,56,1200,403,True,B_decode,1477,B_decode,1784555171.0175512,2280,True
6000,29135,71c57194d3711da6952bee1bea38299445fd97086b93cf3272b8ce579f779dd3,1784555215.749905,,length,200,26.74150776863098,57,6000,58,True,C_tail,283,C_tail,1784555189.0083973,6283,True
6000,28373,4d99c992ca52f831093a01624baaa03e469db8a37196113ecb99b194a8b6a98f,1784555218.5048046,,length,200,26.498971700668335,58,6000,56,True,C_tail,276,C_tail,1784555192.005833,6276,True
6000,28305,158e660ee5b41f37dc7e646c330595028396d698f68db27f646d2ec951e58d07,1784555222.0950098,,length,200,27.089261770248413,59,6000,61,True,C_tail,297,C_tail,1784555195.005748,6297,True
