allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T21:53:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555595.2672758
0,VllmDecodeWorker,,2026-07-20T21:53:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555595.267289
0,VllmPrefillWorker,,2026-07-20T21:53:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555595.2672923
0,VllmPrefillWorker,,2026-07-20T21:53:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555595.2672951
0,VllmDecodeWorker,,2026-07-20T21:53:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555601.6972034
0,VllmDecodeWorker,,2026-07-20T21:53:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555601.6972177
0,VllmPrefillWorker,,2026-07-20T21:53:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555601.6972213
0,VllmPrefillWorker,,2026-07-20T21:53:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555601.697224
0,VllmDecodeWorker,,2026-07-20T21:53:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555608.015193
0,VllmDecodeWorker,,2026-07-20T21:53:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555608.0152116
0,VllmPrefillWorker,,2026-07-20T21:53:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555608.0152156
0,VllmPrefillWorker,,2026-07-20T21:53:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555608.0152185
0,VllmDecodeWorker,,2026-07-20T21:53:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555614.4496756
0,VllmDecodeWorker,,2026-07-20T21:53:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555614.4496894
0,VllmPrefillWorker,,2026-07-20T21:53:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555614.449692
0,VllmPrefillWorker,,2026-07-20T21:53:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555614.4496937
0,VllmDecodeWorker,,2026-07-20T21:53:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555622.6618354
0,VllmDecodeWorker,,2026-07-20T21:53:42,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555622.6618557
0,VllmPrefillWorker,,2026-07-20T21:53:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555622.661862
0,VllmPrefillWorker,,2026-07-20T21:53:42,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555622.6618657
0,VllmDecodeWorker,,2026-07-20T21:53:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555634.171411
0,VllmDecodeWorker,,2026-07-20T21:53:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555634.17143
0,VllmPrefillWorker,,2026-07-20T21:53:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555634.1714346
0,VllmPrefillWorker,,2026-07-20T21:53:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555634.1714382
0,VllmDecodeWorker,,2026-07-20T21:54:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555641.3128693
0,VllmDecodeWorker,,2026-07-20T21:54:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555641.3128824
0,VllmPrefillWorker,,2026-07-20T21:54:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555641.312885
0,VllmPrefillWorker,,2026-07-20T21:54:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555641.312887
0,VllmDecodeWorker,,2026-07-20T21:54:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555648.9869766
0,VllmDecodeWorker,,2026-07-20T21:54:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555648.98699
0,VllmPrefillWorker,,2026-07-20T21:54:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555648.9869926
0,VllmPrefillWorker,,2026-07-20T21:54:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555648.986995
0,VllmDecodeWorker,,2026-07-20T21:54:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599flzwc7,Running,10.244.0.242,False,0,0,2,2,4,1784555656.6266856
0,VllmDecodeWorker,,2026-07-20T21:54:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599fr79ph,Running,10.244.0.243,False,0,0,2,2,4,1784555656.6267188
0,VllmPrefillWorker,,2026-07-20T21:54:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7876485785dzfc,Running,10.244.0.240,False,0,0,2,2,4,1784555656.6267316
0,VllmPrefillWorker,,2026-07-20T21:54:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578p5fpx,Running,10.244.0.241,False,0,0,2,2,4,1784555656.6267412
