completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
64,295,2bef631bef855e732f5d5b0d1286a8dac0806f43c1d540b9562f73b08fc72361,1784560590.4052079,,length,200,21.152477025985718,1,64,1217,True,A_prefill,4260,A_prefill,1784560569.2527308,4324,True
96,436,3b555e27ad2dd695c7e5d30bc3c41610697a1395f8c4de5912fe8426b00486fb,1784560577.9187279,,length,200,8.66536545753479,2,96,1243,True,A_prefill,4339,A_prefill,1784560569.2533624,4435,True
128,623,86e1d13f54f468b03537855532ac5c271dd70338e81cbb395965fbc26cf531fb,1784560583.141866,,length,200,13.888023376464844,3,128,1236,True,A_prefill,4320,A_prefill,1784560569.2538426,4448,True
128,606,92e47d75d3d7c95f1e44bc15d2eeb0879235dbc738d7e5e1c49c0d68ae6b8411,1784560590.707865,,length,200,21.453017711639404,4,128,1083,True,A_prefill,3777,A_prefill,1784560569.2548473,3905,True
64,301,d8db5b6b613c4d911724540277ba53b4595db7fd439ca836931ea91c639d34f8,1784560577.6158657,,length,200,8.360506057739258,5,64,1228,True,A_prefill,4297,A_prefill,1784560569.2553596,4361,True
96,442,6a9b498a14def8e3b91856503776c4020ee6219917eb10e63d3d747b4b778de0,1784560582.8385856,,length,200,13.582833528518677,6,96,1137,True,A_prefill,3996,A_prefill,1784560569.255752,4092,True
128,629,781581c364c4ebd228c8f384674cf1a63be9c1a6df49b6068247bd12dab70d28,1784560583.141616,,length,200,13.885501146316528,7,128,1116,True,A_prefill,3915,A_prefill,1784560569.256115,4043,True
128,587,dff5d42f38b8ec4d72d9565d4ddc8cdff25fdd542ac98197501a6c07208f4e13,1784560583.1424518,,length,200,13.88598918914795,8,128,1069,True,A_prefill,3737,A_prefill,1784560569.2564626,3865,True
64,292,edf580e4127bb27721ace0ea77d9f1a27cb6632b7d968aa0a14262f2f77b880f,1784560590.4054585,,length,200,21.148659706115723,9,64,1275,True,A_prefill,4444,A_prefill,1784560569.2567987,4508,True
64,279,fc6a1ae547f1f4095d332694ed2bef23d645f399b7e6ad991a142e62d1e83526,1784560590.4047053,,length,200,21.147404193878174,10,64,1256,True,A_prefill,4387,A_prefill,1784560569.257301,4451,True
128,593,c9eddb74840ddd5de44811e21a24d6dfb2fd01dd9c11471f3ad045a4d1a280bf,1784560583.142229,,length,200,13.884548425674438,11,128,1285,True,A_prefill,4489,A_prefill,1784560569.2576807,4617,True
96,456,4fd956e82582a31e5f1feb65203500cd7dde7058b406c6e801b70359f055294f,1784560582.8386357,,length,200,13.580378770828247,12,96,1243,True,A_prefill,4348,A_prefill,1784560569.258257,4444,True
64,289,6d90add538c6d5c7996ec1536994f1a85bc0855bb93b18ba24e4b0a3b90cf577,1784560590.4049444,,length,200,21.146122455596924,13,64,1170,True,A_prefill,4138,A_prefill,1784560569.258822,4202,True
64,270,cb3fdc9b019c5ef19a00ec671d935536bf6b5b9657262d2aa9d022f2cb51ad8f,1784560582.5350778,,length,200,13.275904417037964,14,64,1130,True,A_prefill,3981,A_prefill,1784560569.2591734,4045,True
64,278,8fa7353a3102fa0b6d8d1a0c125f8c3a78e134ec88cd73e2a81c1914765901ec,1784560585.1289172,,length,200,15.869254350662231,15,64,1073,True,A_prefill,3754,A_prefill,1784560569.2596629,3818,True
96,445,8f884179585dc0cf1f675ab8900ff303633eb852a4b275d3d678c151ae353596,1784560582.8384955,,length,200,13.57837438583374,16,96,1324,True,A_prefill,4649,A_prefill,1784560569.260121,4745,True
96,446,fc85feb8f2705fcef4f36cbe742045db83f99b8952ece52bf08208cd4f3e7ec2,1784560585.471466,,length,200,16.210834741592407,17,96,1160,True,A_prefill,4104,A_prefill,1784560569.2606313,4200,True
64,286,73dad864da6b5becb3d354af795cec686c59d30da0deb262b08d6a5b18a8e630,1784560586.5014822,,length,200,17.240451335906982,18,64,1218,True,A_prefill,4273,A_prefill,1784560569.261031,4337,True
96,358,1db31c1fc3cfa5a7755ab2c57c5b4255be45fb566d33aeb8cdd9dc9f95530743,1784560582.8386822,,length,200,13.577069997787476,19,96,1335,True,A_prefill,4696,A_prefill,1784560569.2616122,4792,True
128,584,30b52f30051c7b38c630a3e67a6dcc5bc9a92726a093dfc7f072ca00f56f9e27,1784560590.7080822,,length,200,21.445488929748535,20,128,1260,True,A_prefill,4400,A_prefill,1784560569.2625933,4528,True
128,611,94f3143212948a8cf8059c5dc12018272347def2895e2c2944f61b1f34f3973a,1784560590.7079163,,length,200,21.444844961166382,21,128,1311,True,A_prefill,4603,A_prefill,1784560569.2630713,4731,True
128,594,7d7e015dd2d18abb2d657b685d64e8eda49898da6244390bc780cb99fb3ed380,1784560578.2204795,,length,200,8.95681619644165,22,128,1088,True,A_prefill,3822,A_prefill,1784560569.2636633,3950,True
64,279,88297f10c8d8196fafc04dca3d5cfcf5c0e668e363a599144af53d2db3fedcf1,1784560582.5351737,,length,200,13.271121501922607,23,64,1111,True,A_prefill,3914,A_prefill,1784560569.2640522,3978,True
96,431,f1389331fee38e782f923944e8840dbda92bc608de81eab25b74f90b4bec9a8f,1784560590.7077944,,length,200,21.443363428115845,24,96,1126,True,A_prefill,3975,A_prefill,1784560569.264431,4071,True
64,242,9182eed8459e3bc55de70f39a1029451d4a7151ea6060d3ae38e29142682d269,1784560590.4052577,,length,200,21.140477418899536,25,64,1328,True,A_prefill,4674,A_prefill,1784560569.2647803,4738,True
64,274,453481d01c0825e37723134e6e35f9c75a5e9b7fbc098979e787909b1d538270,1784560577.615777,,length,200,8.350284814834595,26,64,1349,True,A_prefill,4759,A_prefill,1784560569.2654922,4823,True
128,595,86f7357df335028cddffdf9e82b9b3ffff83377cc4c89f47330179e03f084c05,1784560591.0122762,,length,200,21.74630308151245,27,128,1159,True,A_prefill,4103,A_prefill,1784560569.265973,4231,True
128,589,939694a881ccd7636da9e1f83e7d99fbfc5bf5d4be5944b043e54e7399cd7ec4,1784560590.7081301,,length,200,21.441662549972534,28,128,1108,True,A_prefill,3908,A_prefill,1784560569.2664676,4036,True
64,284,7601329de23887ef7dee9bc8f84a99fd6d4ed13e77c15ee12c707ca68ec6336a,1784560586.5015924,,length,200,17.234702348709106,29,64,1260,True,A_prefill,4406,A_prefill,1784560569.26689,4470,True
128,473,477f53bd984f8bcebb292d902bbe98d76bb81c9bf0814c58bae8ba62dd18e629,1784560591.0123541,,length,200,21.745099782943726,30,128,1328,True,A_prefill,4680,A_prefill,1784560569.2672544,4808,True
96,431,532c4a84b650b6ca7d1fac00a850fc27504828292dc59d8ed0bde9ea30fbbbd5,1784560586.8377874,,length,200,17.57008671760559,31,96,1148,True,A_prefill,4070,A_prefill,1784560569.2677007,4166,True
96,440,85f8bd6d8aa3b65c386b1e5bf435be23fe2ecf4bc7914a8ede0ff50482e43454,1784560586.8376255,,length,200,17.569568872451782,32,96,1143,True,A_prefill,4051,A_prefill,1784560569.2680566,4147,True
657,3127,b3bc939fac252e342d49e94be148ea7820d77680c51e2e1b4bbf927bd0eb18a2,1784560601.9945807,,stop,200,10.74354600906372,33,1200,429,True,B_decode,1558,B_decode,1784560591.2510347,2215,True
513,2365,6f61f3b345dc3a7a35147369225212e2505bc9834d8a3e219f2569a77f43e6c5,1784560598.6571865,,stop,200,7.400038242340088,34,1200,354,True,B_decode,1337,B_decode,1784560591.2571483,1850,True
709,3492,58d5166f9f372af229c4219aa3ac5c685821d56bd09aa5c9a29d7c00d5310118,1784560602.907469,,stop,200,11.655471324920654,35,1200,425,True,B_decode,1546,B_decode,1784560591.2519977,2255,True
734,3668,5c029c1dc18a50c6a4fe8faf73c30abc9d45f3f91db24a16fcaa1212c2fad2a7,1784560600.1742907,,stop,200,8.916852235794067,36,1200,356,True,B_decode,1347,B_decode,1784560591.2574384,2081,True
531,2532,1443888530c57bed2a21b84f400246be148145a6ac863a291099da997cbdae1a,1784560601.3877046,,stop,200,10.132739543914795,37,1200,447,True,B_decode,1612,B_decode,1784560591.254965,2143,True
692,3342,9c4b2058c684c3157860478564081a425aa33cc63b968b77ed69016c626d0015,1784560599.8711636,,stop,200,8.615472555160522,38,1200,546,True,B_decode,1999,B_decode,1784560591.255691,2691,True
713,3560,55e6f545f2b2d7dc9c244d961860803f4c62d2441fcf26b182db23703b5a8319,1784560602.9075963,,stop,200,11.656818866729736,39,1200,437,True,B_decode,1582,B_decode,1784560591.2507775,2295,True
1200,3962,9ad9abe794c11c8f17ef09fdfab7a300095324d7ac07649c58efba82bb923fd1,1784560603.2109804,,length,200,11.95561933517456,40,1200,483,True,B_decode,1749,B_decode,1784560591.255361,2949,True
894,4221,f2cbe1c35c462834088a99424daed05cbf2c84e179c9cbd7c8bd2b1d8e779169,1784560600.7822483,,stop,200,9.52903938293457,41,1200,352,True,B_decode,1336,B_decode,1784560591.2532089,2230,True
509,2545,ab28529f1de0cfd1cdca98c1bc9c135fe03951b8e2ef9956e63ad454023fa1b3,1784560601.9942482,,stop,200,10.737280130386353,42,1200,507,True,B_decode,1847,B_decode,1784560591.256968,2356,True
812,3978,9a3f2edcf5e7c0f0ee670dcb297ad0147346787e2fedfdd26803f876a5147713,1784560602.3005874,,stop,200,11.045442819595337,43,1200,402,True,B_decode,1477,B_decode,1784560591.2551446,2289,True
744,3467,41bf513f33b6aa1bb15be87ac08fface71744f6c4ee8e9bdf461e06633011a8e,1784560600.9629264,,stop,200,9.71129560470581,44,1200,419,True,B_decode,1528,B_decode,1784560591.2516308,2272,True
658,3205,84d4033097e609d598ca474d77a5e83e94bdd12fe352e958b941f1f0653a9d6d,1784560602.6056483,,stop,200,11.354168891906738,45,1200,422,True,B_decode,1537,B_decode,1784560591.2514794,2195,True
572,2658,6a17278ce9f6b251943c61fafdca3e0aa872a8af04ec74e9b2acaa981f7ea0da,1784560599.2648406,,stop,200,8.013620615005493,46,1200,537,True,B_decode,1971,B_decode,1784560591.25122,2543,True
807,3792,defd9c904e6e0a7badcae5df8f5b7f4484b7624067033059c32ec574bd4f3978,1784560601.3879418,,stop,200,10.134394645690918,47,1200,369,True,B_decode,1378,B_decode,1784560591.2535472,2185,True
787,3622,b790504ff15aa8a1e9cd0ab538a2d0e86fce2f45f24342280549cffe4a73ef7f,1784560600.4794018,,stop,200,9.226653337478638,48,1200,475,True,B_decode,1725,B_decode,1784560591.2527485,2512,True
1069,5330,0a348bb6032689b23f1f4057927d11f5337c34808258a871d51983d20c34be30,1784560602.6057024,,stop,200,11.349494695663452,49,1200,391,True,B_decode,1444,B_decode,1784560591.2562077,2513,True
819,3825,e2fc44d60454a08d6b96ebca20deb30118debbe68b86d182e208c999a0d161b3,1784560602.6055603,,stop,200,11.350824356079102,50,1200,532,True,B_decode,1955,B_decode,1784560591.254736,2774,True
639,2951,ea4a6ebce25dcb9bcc9d62bd5495366f09f5f751ca44ed73ed82a4029b468fc9,1784560600.479318,,stop,200,9.22754168510437,51,1200,352,True,B_decode,1328,B_decode,1784560591.2517762,1967,True
666,3045,e628ad6cf0d9d23401ea3389155d42ab8f6c61c1fa7cbf6c8289c435da603919,1784560601.994466,,stop,200,10.740543365478516,52,1200,508,True,B_decode,1861,B_decode,1784560591.2539227,2527,True
764,3761,762df8e30c4f529a2cfea36f843826ac4697d711c63240c2a33bead05acee21a,1784560600.9628432,,stop,200,9.710561513900757,53,1200,506,True,B_decode,1854,B_decode,1784560591.2522817,2618,True
721,3325,482a62066c14b45e51554eebc58519ee2a542ac089e16a6fd9ad0ecadf03521d,1784560602.9075356,,stop,200,11.652019739151001,54,1200,512,True,B_decode,1879,B_decode,1784560591.2555158,2600,True
748,3387,09d7ac7a30539e73c39eea60c0943684ac639de7ff867b9efcb20406fe0d5b79,1784560602.3006692,,stop,200,11.042784452438354,55,1200,405,True,B_decode,1486,B_decode,1784560591.2578847,2234,True
792,3655,928500ee75b85db6835d0cb5feb8a2c5f451b3912cfd848462ef9b95db01d9a1,1784560603.2110806,,stop,200,11.955160140991211,56,1200,403,True,B_decode,1480,B_decode,1784560591.2559204,2272,True
6000,32830,a9ef856837692ec1da0bfcd2ee0692e49b4cab8364690a565206134c8731a2c9,1784560630.645454,,length,200,21.3934805393219,57,6000,58,True,C_tail,286,C_tail,1784560609.2519734,6286,True
6000,28212,287de39f5413b7b7398606a1b240c1cda129083f074236ad7353b02ea3f385b2,1784560632.2075813,,length,200,19.957537174224854,58,6000,56,True,C_tail,279,C_tail,1784560612.250044,6279,True
6000,20291,ecef1c04ee77bd326121fe931f908f62b355486eaecad3bd141c4277ba1d8f98,1784560638.313832,,length,200,23.063907384872437,59,6000,61,True,C_tail,300,C_tail,1784560615.2499247,6300,True
