ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783127037.4160173,2026-07-04T09:04:08,gpu-0,node-gpu,0.0,22588.0,6
1783127037.4160173,2026-07-04T09:04:08,gpu-1,node-gpu,0.0,1.0,6
1783127037.4160173,2026-07-04T09:04:08,gpu-2,node-gpu,0.0,22590.0,6
1783127037.4160173,2026-07-04T09:04:08,gpu-3,node-gpu,0.0,22590.0,6
1783127037.4160173,2026-07-04T09:04:08,gpu-4,node-gpu,0.0,22590.0,6
1783127037.4160173,2026-07-04T09:04:08,gpu-5,node-gpu,0.0,1.0,6
1783127037.4160173,2026-07-04T09:04:08,gpu-6,node-gpu,0.0,22590.0,6
1783127037.4160173,2026-07-04T09:04:08,gpu-7,node-gpu,0.0,22590.0,6
1783127049.327026,2026-07-04T09:04:19,gpu-0,node-gpu,0.0,22588.0,6
1783127049.327026,2026-07-04T09:04:19,gpu-1,node-gpu,0.0,1.0,6
1783127049.327026,2026-07-04T09:04:19,gpu-2,node-gpu,0.0,22590.0,6
1783127049.327026,2026-07-04T09:04:19,gpu-3,node-gpu,0.0,22590.0,6
1783127049.327026,2026-07-04T09:04:19,gpu-4,node-gpu,0.0,22590.0,6
1783127049.327026,2026-07-04T09:04:19,gpu-5,node-gpu,0.0,1.0,6
1783127049.327026,2026-07-04T09:04:19,gpu-6,node-gpu,0.0,22590.0,6
1783127049.327026,2026-07-04T09:04:19,gpu-7,node-gpu,0.0,22590.0,6
1783127060.6102865,2026-07-04T09:04:30,gpu-0,node-gpu,0.0,22588.0,6
1783127060.6102865,2026-07-04T09:04:30,gpu-1,node-gpu,0.0,1.0,6
1783127060.6102865,2026-07-04T09:04:30,gpu-2,node-gpu,0.0,22590.0,6
1783127060.6102865,2026-07-04T09:04:30,gpu-3,node-gpu,0.0,22590.0,6
1783127060.6102865,2026-07-04T09:04:30,gpu-4,node-gpu,0.0,22590.0,6
1783127060.6102865,2026-07-04T09:04:30,gpu-5,node-gpu,0.0,1.0,6
1783127060.6102865,2026-07-04T09:04:30,gpu-6,node-gpu,0.0,22590.0,6
1783127060.6102865,2026-07-04T09:04:30,gpu-7,node-gpu,0.0,22590.0,6
1783127071.79016,2026-07-04T09:04:41,gpu-0,node-gpu,0.0,22588.0,6
1783127071.79016,2026-07-04T09:04:41,gpu-1,node-gpu,0.0,1.0,6
1783127071.79016,2026-07-04T09:04:41,gpu-2,node-gpu,0.0,22590.0,6
1783127071.79016,2026-07-04T09:04:41,gpu-3,node-gpu,0.0,22590.0,6
1783127071.79016,2026-07-04T09:04:41,gpu-4,node-gpu,0.0,22590.0,6
1783127071.79016,2026-07-04T09:04:41,gpu-5,node-gpu,0.0,1.0,6
1783127071.79016,2026-07-04T09:04:41,gpu-6,node-gpu,0.0,22590.0,6
1783127071.79016,2026-07-04T09:04:41,gpu-7,node-gpu,0.0,22590.0,6
1783127082.8006992,2026-07-04T09:04:53,gpu-0,node-gpu,0.0,22588.0,6
1783127082.8006992,2026-07-04T09:04:53,gpu-1,node-gpu,0.0,1.0,6
1783127082.8006992,2026-07-04T09:04:53,gpu-2,node-gpu,0.0,22590.0,6
1783127082.8006992,2026-07-04T09:04:53,gpu-3,node-gpu,0.0,22590.0,6
1783127082.8006992,2026-07-04T09:04:53,gpu-4,node-gpu,0.0,22590.0,6
1783127082.8006992,2026-07-04T09:04:53,gpu-5,node-gpu,0.0,1.0,6
1783127082.8006992,2026-07-04T09:04:53,gpu-6,node-gpu,0.0,22590.0,6
