phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
auto_s2_prefill_heavy,1,1783127134.0577714,1783127137.9016063,200,3.84383487701416,4686,128,4814,
auto_s2_prefill_heavy,2,1783127134.058592,1783127136.2894506,200,2.230858564376831,4687,128,4815,
auto_s2_prefill_heavy,3,1783127134.0593262,1783127137.9015234,200,3.8421971797943115,4688,128,4816,
auto_s2_prefill_heavy,4,1783127134.0603058,1783127141.2450888,200,7.184782981872559,4689,128,4817,
auto_s2_prefill_heavy,5,1783127134.0615377,1783127152.9442916,200,18.88275384902954,4690,128,4818,
auto_s2_prefill_heavy,6,1783127134.0625513,1783127151.7281578,200,17.66560649871826,4691,128,4819,
auto_s2_prefill_heavy,7,1783127134.0634322,1783127143.0662682,200,9.002835988998413,4692,128,4820,
auto_s2_prefill_heavy,8,1783127134.0644412,1783127151.7282822,200,17.663841009140015,4693,128,4821,
auto_s2_prefill_heavy,9,1783127134.065134,1783127150.1754162,200,16.11028218269348,4694,128,4822,
auto_s2_prefill_heavy,10,1783127134.0660179,1783127144.3267899,200,10.260771989822388,4696,128,4824,
auto_s2_prefill_heavy,11,1783127134.066934,1783127139.1667037,200,5.099769592285156,4696,128,4824,
auto_s2_prefill_heavy,12,1783127134.0676467,1783127159.7932827,200,25.72563600540161,4696,128,4824,
auto_s2_prefill_heavy,13,1783127136.2905016,1783127152.6382575,200,16.347755908966064,4696,128,4824,
auto_s2_prefill_heavy,14,1783127137.903332,1783127143.066423,200,5.163090944290161,4696,128,4824,
auto_s2_prefill_heavy,15,1783127137.904257,1783127151.728531,200,13.824273824691772,4696,128,4824,
auto_s2_prefill_heavy,16,1783127139.167534,1783127141.5472658,200,2.3797316551208496,4696,128,4824,
auto_s2_prefill_heavy,17,1783127141.245793,1783127152.6381614,200,11.39236831665039,4696,128,4824,
auto_s2_prefill_heavy,18,1783127141.5479982,1783127159.7931237,200,18.24512553215027,4696,128,4824,
auto_s2_prefill_heavy,19,1783127143.0672991,1783127147.7108598,200,4.6435606479644775,4696,128,4824,
auto_s2_prefill_heavy,20,1783127143.0679293,1783127144.9786181,200,1.910688877105713,4696,128,4824,
auto_s2_prefill_heavy,21,1783127144.3275833,1783127160.0976212,200,15.77003788948059,4696,128,4824,
auto_s2_prefill_heavy,22,1783127144.9795356,1783127160.0977678,200,15.118232250213623,4696,128,4824,
auto_s2_prefill_heavy,23,1783127147.7116654,1783127151.7286422,200,4.016976833343506,4696,128,4824,
auto_s2_prefill_heavy,24,1783127150.1761208,1783127157.358316,200,7.18219518661499,4696,128,4824,
auto_s2_prefill_heavy,25,1783127151.729511,1783127158.2724657,200,6.542954683303833,4696,128,4824,
auto_s2_prefill_heavy,26,1783127151.7315793,1783127155.45638,200,3.7248005867004395,4696,128,4824,
auto_s2_prefill_heavy,27,1783127151.7320995,1783127153.8556247,200,2.1235251426696777,4696,128,4824,
auto_s2_prefill_heavy,28,1783127151.7330468,1783127159.1846178,200,7.451570987701416,4696,128,4824,
auto_s2_prefill_heavy,29,1783127152.6388304,1783127159.1845005,200,6.545670032501221,4696,128,4824,
auto_s2_prefill_heavy,30,1783127152.6393776,1783127157.6626675,200,5.023289918899536,4696,128,4824,
auto_s2_prefill_heavy,31,1783127152.9451723,1783127172.8169491,200,19.871776819229126,4696,128,4824,
auto_s2_prefill_heavy,32,1783127153.8565085,1783127161.3161483,200,7.45963978767395,4696,128,4824,
auto_s2_prefill_heavy,33,1783127155.4571083,1783127160.7106192,200,5.25351095199585,4696,128,4824,
auto_s2_prefill_heavy,34,1783127157.3591092,1783127164.4060185,200,7.046909332275391,4696,128,4824,
auto_s2_prefill_heavy,35,1783127157.663405,1783127163.1515586,200,5.488153696060181,4696,128,4824,
auto_s2_prefill_heavy,36,1783127158.273119,1783127162.8443756,200,4.571256637573242,4696,128,4824,
auto_s2_prefill_heavy,37,1783127159.1859744,1783127161.6198585,200,2.4338841438293457,4696,128,4824,
auto_s2_prefill_heavy,38,1783127159.1865,1783127161.619995,200,2.433495044708252,4696,128,4824,
auto_s2_prefill_heavy,39,1783127159.7945256,1783127166.1643794,200,6.369853734970093,4696,128,4824,
auto_s2_prefill_heavy,40,1783127159.7956946,1783127162.5353043,200,2.739609718322754,4696,128,4824,
auto_s2_prefill_heavy,41,1783127160.0986443,1783127162.5354357,200,2.43679141998291,4696,128,4824,
auto_s2_prefill_heavy,42,1783127160.09919,1783127172.81701,200,12.717819929122925,4696,128,4824,
auto_s2_prefill_heavy,43,1783127160.7117567,1783127163.151421,200,2.439664363861084,4696,128,4824,
auto_s2_prefill_heavy,44,1783127161.3168924,1783127166.1645572,200,4.847664833068848,4696,128,4824,
auto_s2_prefill_heavy,45,1783127161.6219807,1783127168.5986922,200,6.9767115116119385,4696,128,4824,
auto_s2_prefill_heavy,46,1783127161.622646,1783127166.8143744,200,5.191728353500366,4696,128,4824,
auto_s2_prefill_heavy,47,1783127162.5364766,1783127172.8168619,200,10.280385255813599,4696,128,4824,
auto_s2_prefill_heavy,48,1783127162.5371864,1783127167.118895,200,4.581708669662476,4696,128,4824,
