phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
baseline_high_before,1,1783128424.1258492,1783128427.509582,200,3.383732795715332,512,512,1024,
baseline_high_before,2,1783128424.1264277,1783128427.5098753,200,3.3834476470947266,513,512,1025,
baseline_high_before,3,1783128424.126769,1783128427.1532247,200,3.0264556407928467,514,512,1026,
baseline_high_before,4,1783128424.1276731,1783128427.8140802,200,3.6864070892333984,515,512,1027,
baseline_high_before,5,1783128424.1290362,1783128427.5099707,200,3.380934476852417,516,512,1028,
baseline_high_before,6,1783128424.1298387,1783128427.509751,200,3.3799123764038086,517,512,1029,
baseline_high_before,7,1783128427.1545863,1783128430.4038968,200,3.2493104934692383,518,512,1030,
baseline_high_before,8,1783128427.5111878,1783128431.0467477,200,3.535559892654419,519,512,1031,
baseline_high_before,9,1783128427.5122387,1783128431.0462685,200,3.534029722213745,520,512,1032,
baseline_high_before,10,1783128427.513026,1783128431.046866,200,3.5338399410247803,522,512,1034,
baseline_high_before,11,1783128427.513439,1783128431.0466163,200,3.533177375793457,522,512,1034,
baseline_high_before,12,1783128427.814874,1783128431.3491008,200,3.534226894378662,522,512,1034,
baseline_high_before,13,1783128430.4050255,1783128433.5211549,200,3.1161293983459473,522,512,1034,
baseline_high_before,14,1783128431.0476344,1783128434.1940515,200,3.1464171409606934,522,512,1034,
baseline_high_before,15,1783128431.0486348,1783128434.8063924,200,3.7577576637268066,522,512,1034,
baseline_high_before,16,1783128431.0493393,1783128434.497661,200,3.44832181930542,522,512,1034,
baseline_high_before,17,1783128431.0500872,1783128434.8060353,200,3.755948066711426,522,512,1034,
baseline_high_before,18,1783128431.3503854,1783128434.8062038,200,3.4558184146881104,522,512,1034,
baseline_high_before,19,1783128433.5223582,1783128436.625073,200,3.102714776992798,522,512,1034,
baseline_high_before,20,1783128434.1951554,1783128437.3907702,200,3.195614814758301,522,512,1034,
baseline_high_before,21,1783128434.4988852,1783128437.7384076,200,3.2395224571228027,522,512,1034,
baseline_high_before,22,1783128434.808125,1783128438.3688307,200,3.5607056617736816,522,512,1034,
baseline_high_before,23,1783128434.80911,1783128438.6711686,200,3.862058639526367,522,512,1034,
baseline_high_before,24,1783128434.809622,1783128438.671295,200,3.861672878265381,522,512,1034,
baseline_low_tail,1,1783128442.1098402,1783128445.9515986,200,3.8417584896087646,392,768,1160,
baseline_low_tail,2,1783128442.1103687,1783128446.2558274,200,4.145458698272705,393,768,1161,
baseline_low_tail,3,1783128442.1109154,1783128446.2557342,200,4.1448187828063965,394,768,1162,
baseline_low_tail,4,1783128442.111687,1783128445.9517293,200,3.8400423526763916,395,768,1163,
baseline_low_tail,5,1783128445.952677,1783128449.70556,200,3.752882957458496,396,768,1164,
baseline_low_tail,6,1783128445.9529123,1783128450.009267,200,4.056354761123657,397,768,1165,
baseline_low_tail,7,1783128446.2565043,1783128450.3167832,200,4.06027889251709,398,768,1166,
baseline_low_tail,8,1783128446.2575083,1783128450.3170106,200,4.059502363204956,399,768,1167,
baseline_low_tail,9,1783128449.706259,1783128453.2457898,200,3.5395307540893555,400,768,1168,
baseline_low_tail,10,1783128450.010369,1783128453.8555157,200,3.845146656036377,402,768,1170,
baseline_low_tail,11,1783128450.3183486,1783128454.1624753,200,3.8441267013549805,402,768,1170,
baseline_low_tail,12,1783128450.319026,1783128454.162337,200,3.843311071395874,402,768,1170,
baseline_low_tail,13,1783128453.247074,1783128456.9345925,200,3.68751859664917,402,768,1170,
baseline_low_tail,14,1783128453.8593285,1783128457.607736,200,3.7484076023101807,402,768,1170,
baseline_low_tail,15,1783128454.164,1783128457.9112225,200,3.747222423553467,402,768,1170,
baseline_low_tail,16,1783128454.1644514,1783128457.9113393,200,3.7468879222869873,402,768,1170,
baseline_low_tail,17,1783128456.935463,1783128460.6849387,200,3.7494757175445557,402,768,1170,
baseline_low_tail,18,1783128457.609013,1783128461.3478644,200,3.738851308822632,402,768,1170,
baseline_low_tail,19,1783128457.9123318,1783128461.6512227,200,3.7388908863067627,402,768,1170,
baseline_low_tail,20,1783128457.9134026,1783128461.6514606,200,3.738058090209961,402,768,1170,
baseline_low_tail,21,1783128460.686254,1783128464.4802701,200,3.794016122817993,402,768,1170,
baseline_low_tail,22,1783128461.3491044,1783128465.2046015,200,3.855497121810913,402,768,1170,
baseline_low_tail,23,1783128461.652628,1783128465.5284233,200,3.875795364379883,402,768,1170,
baseline_low_tail,24,1783128461.6530116,1783128465.5282085,200,3.875196933746338,402,768,1170,
