ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783128311.571893,2026-07-04T09:25:22,gpu-0,node-gpu,0.0,22588.0,6
1783128311.571893,2026-07-04T09:25:22,gpu-1,node-gpu,0.0,1.0,6
1783128311.571893,2026-07-04T09:25:22,gpu-2,node-gpu,0.0,22588.0,6
1783128311.571893,2026-07-04T09:25:22,gpu-3,node-gpu,0.0,22590.0,6
1783128311.571893,2026-07-04T09:25:22,gpu-4,node-gpu,0.0,22590.0,6
1783128311.571893,2026-07-04T09:25:22,gpu-5,node-gpu,0.0,1.0,6
1783128311.571893,2026-07-04T09:25:22,gpu-6,node-gpu,0.0,22590.0,6
1783128311.571893,2026-07-04T09:25:22,gpu-7,node-gpu,0.0,22588.0,6
1783128323.537789,2026-07-04T09:25:34,gpu-0,node-gpu,0.0,22588.0,6
1783128323.537789,2026-07-04T09:25:34,gpu-1,node-gpu,0.0,1.0,6
1783128323.537789,2026-07-04T09:25:34,gpu-2,node-gpu,0.0,22588.0,6
1783128323.537789,2026-07-04T09:25:34,gpu-3,node-gpu,0.0,22590.0,6
1783128323.537789,2026-07-04T09:25:34,gpu-4,node-gpu,0.0,22590.0,6
1783128323.537789,2026-07-04T09:25:34,gpu-5,node-gpu,0.0,1.0,6
1783128323.537789,2026-07-04T09:25:34,gpu-6,node-gpu,0.0,22590.0,6
1783128323.537789,2026-07-04T09:25:34,gpu-7,node-gpu,0.0,22588.0,6
1783128335.0623748,2026-07-04T09:25:45,gpu-0,node-gpu,0.0,22588.0,6
1783128335.0623748,2026-07-04T09:25:45,gpu-1,node-gpu,0.0,1.0,6
1783128335.0623748,2026-07-04T09:25:45,gpu-2,node-gpu,0.0,22588.0,6
1783128335.0623748,2026-07-04T09:25:45,gpu-3,node-gpu,0.0,22590.0,6
1783128335.0623748,2026-07-04T09:25:45,gpu-4,node-gpu,0.0,22590.0,6
1783128335.0623748,2026-07-04T09:25:45,gpu-5,node-gpu,0.0,1.0,6
1783128335.0623748,2026-07-04T09:25:45,gpu-6,node-gpu,0.0,22590.0,6
1783128335.0623748,2026-07-04T09:25:45,gpu-7,node-gpu,0.0,22588.0,6
1783128346.619349,2026-07-04T09:25:57,gpu-0,node-gpu,0.0,22588.0,6
1783128346.619349,2026-07-04T09:25:57,gpu-1,node-gpu,0.0,1.0,6
1783128346.619349,2026-07-04T09:25:57,gpu-2,node-gpu,0.0,22588.0,6
1783128346.619349,2026-07-04T09:25:57,gpu-3,node-gpu,0.0,22590.0,6
1783128346.619349,2026-07-04T09:25:57,gpu-4,node-gpu,0.0,22590.0,6
1783128346.619349,2026-07-04T09:25:57,gpu-5,node-gpu,0.0,1.0,6
1783128346.619349,2026-07-04T09:25:57,gpu-6,node-gpu,0.0,22590.0,6
1783128346.619349,2026-07-04T09:25:57,gpu-7,node-gpu,0.0,22588.0,6
1783128358.0632005,2026-07-04T09:26:08,gpu-0,node-gpu,0.0,22588.0,6
1783128358.0632005,2026-07-04T09:26:08,gpu-1,node-gpu,0.0,1.0,6
