key,value
configmap.CONSOLIDATION_ENABLED,false
configmap.CONSOLIDATION_MIN_INTERVAL,10
configmap.CONSOLIDATION_SCALE_DOWN_ENABLED,false
configmap.CONSOLIDATION_STABLE_SAMPLES,2
configmap.CONSOLIDATION_THRESHOLD,4
configmap.CONTROL_LOOP_INTERVAL,5
configmap.COOLDOWN_SECONDS,30
configmap.DECODE_IDLE_THRESHOLD,0.2
configmap.DECODE_QUEUE_THRESHOLD,10
configmap.DGD_NAME,vllm-v1-disagg-router
configmap.DYNAMO_NAMESPACE,dynamo-system
configmap.HTTP_HOST,0.0.0.0
configmap.HTTP_PORT,8080
configmap.MAX_CONCURRENT_PER_DECODE,64
configmap.MAX_GPUS,8
configmap.MIN_BATCH_COMPLETION,0.6
configmap.MIN_DECODE_REPLICAS,1
configmap.MIN_PREFILL_REPLICAS,1
configmap.MIN_SWITCH_INTERVAL,30
configmap.PER_REQUEST_MIGRATION_OVERHEAD,0.5
configmap.PREFILL_IDLE_THRESHOLD,0.2
configmap.PREFILL_QUEUE_THRESHOLD,10
configmap.PRE_WARM_THRESHOLD,0.8
configmap.PROMETHEUS_URL,http://prometheus-kube-prometheus-prometheus.monitoring:9090
configmap.ROLE_SWITCH_ENABLED,false
configmap.SINGLE_PREFILL_TPS,50000
configmap.TARGET_PREFILL_SECONDS,5
configmap.WORKER_SIDECAR_PORT,9091
deployment.image,ghcr.io/shqizhang/rl-scaling-controller:fb8b4fb
deployment.env.CONTROL_LOOP_INTERVAL,2
deployment.env.MIN_BATCH_COMPLETION,0.6
deployment.env.PER_REQUEST_MIGRATION_OVERHEAD,0.5
deployment.env.ROLE_SWITCH_ENABLED,false
deployment.env.CONSOLIDATION_ENABLED,false
deployment.env.CONSOLIDATION_SCALE_DOWN_ENABLED,false
deployment.env.CONSOLIDATION_THRESHOLD,8
deployment.env.CONSOLIDATION_STABLE_SAMPLES,2
deployment.env.CONSOLIDATION_MIN_INTERVAL,10
deployment.env.PREFILL_QUEUE_THRESHOLD,10
deployment.env.DECODE_IDLE_THRESHOLD,0.2
deployment.env.DECODE_QUEUE_THRESHOLD,10
deployment.env.PREFILL_IDLE_THRESHOLD,0.2
deployment.env.MIN_SWITCH_INTERVAL,30
deployment.env.MAX_CONCURRENT_PER_DECODE,64
deployment.env.MIN_DECODE_REPLICAS,1
