key,value
timestamp,20260702-031433
namespace,dynamo-system
controller_namespace,dynamo
dgd,vllm-v1-disagg-router
model,Qwen/Qwen3-0.6B
mode,strategy
strategy_driver,none
n_req,96
concurrency,8
max_tokens,1024
prompt_words,256
sample_interval,1
gpu_sample_interval,2
role_switch_delay,8
consolidation_delay,20
auto_progress_delay,3
auto_progress_value,0.9
mig_loops,4
migration_spacing,1
strategy_action_timeout,120
consolidation_min_active,1
consolidation_active_max,8
mig_stop_on_success,1
role_switch_source_active_max,0
role_switch_target_role,prefill
controller_label,app=rl-scaling-controller
