idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
3,strategy,1782962079.158126566,1782962082.720101215,200,3.546499,3.546308,strategy-20260702-031433-1782962075804317751
2,strategy,1782962079.151878322,1782962083.283250133,200,4.116683,4.116491,strategy-20260702-031433-1782962075804317751
6,strategy,1782962079.148354688,1782962083.331359835,200,4.169943,4.169781,strategy-20260702-031433-1782962075804317751
7,strategy,1782962079.151386583,1782962083.349322902,200,4.184420,4.184251,strategy-20260702-031433-1782962075804317751
4,strategy,1782962079.155765485,1782962084.045639896,200,4.876345,4.876223,strategy-20260702-031433-1782962075804317751
1,strategy,1782962079.148356108,1782962084.045930147,200,4.880346,4.880157,strategy-20260702-031433-1782962075804317751
5,strategy,1782962079.147232923,1782962084.046646449,200,4.882209,4.881990,strategy-20260702-031433-1782962075804317751
8,strategy,1782962079.154533616,1782962084.045393663,200,4.876886,4.876717,strategy-20260702-031433-1782962075804317751
13,strategy,1782962084.133951624,1782962088.492225714,200,4.345189,4.345057,strategy-20260702-031433-1782962075804317751
9,strategy,1782962084.132467293,1782962088.745071274,200,4.597829,4.597643,strategy-20260702-031433-1782962075804317751
14,strategy,1782962084.134143880,1782962088.744720526,200,4.594478,4.594248,strategy-20260702-031433-1782962075804317751
15,strategy,1782962084.134796956,1782962088.745092927,200,4.591059,4.590830,strategy-20260702-031433-1782962075804317751
11,strategy,1782962084.132803761,1782962089.004237404,200,4.855584,4.855426,strategy-20260702-031433-1782962075804317751
12,strategy,1782962084.134839592,1782962089.004088909,200,4.850170,4.850006,strategy-20260702-031433-1782962075804317751
10,strategy,1782962084.136749911,1782962089.004402701,200,4.852376,4.852222,strategy-20260702-031433-1782962075804317751
16,strategy,1782962084.139872255,1782962089.005399352,200,4.850904,4.850749,strategy-20260702-031433-1782962075804317751
18,strategy,1782962089.097506454,1782962093.601989777,200,4.487856,4.487656,strategy-20260702-031433-1782962075804317751
21,strategy,1782962089.078599543,1782962093.631325217,200,4.536463,4.536282,strategy-20260702-031433-1782962075804317751
23,strategy,1782962089.108335628,1782962093.677858770,200,4.555985,4.555881,strategy-20260702-031433-1782962075804317751
19,strategy,1782962089.092235120,1782962093.680692433,200,4.569369,4.569175,strategy-20260702-031433-1782962075804317751
22,strategy,1782962089.093292388,1782962094.014788375,200,4.907073,4.906846,strategy-20260702-031433-1782962075804317751
20,strategy,1782962089.099453908,1782962094.014592498,200,4.900008,4.899809,strategy-20260702-031433-1782962075804317751
17,strategy,1782962089.095502930,1782962094.014210286,200,4.904960,4.904792,strategy-20260702-031433-1782962075804317751
24,strategy,1782962089.100084511,1782962094.014202417,200,4.899418,4.899155,strategy-20260702-031433-1782962075804317751
25,strategy,1782962094.105569573,1782962098.969454016,200,4.846465,4.846241,strategy-20260702-031433-1782962075804317751
28,strategy,1782962094.100631453,1782962098.967878293,200,4.854297,4.854107,strategy-20260702-031433-1782962075804317751
32,strategy,1782962094.105350939,1782962098.969556336,200,4.844150,4.843951,strategy-20260702-031433-1782962075804317751
29,strategy,1782962094.099377841,1782962098.968853412,200,4.852971,4.852809,strategy-20260702-031433-1782962075804317751
30,strategy,1782962094.109657629,1782962098.974034965,200,4.848468,4.848343,strategy-20260702-031433-1782962075804317751
31,strategy,1782962094.100073479,1782962098.974651904,200,4.858764,4.858616,strategy-20260702-031433-1782962075804317751
26,strategy,1782962094.099783964,1782962098.974554110,200,4.858961,4.858855,strategy-20260702-031433-1782962075804317751
27,strategy,1782962094.087385013,1782962098.979019172,200,4.875950,4.875816,strategy-20260702-031433-1782962075804317751
35,strategy,1782962099.064084488,1782962103.146890054,200,4.066107,4.065964,strategy-20260702-031433-1782962075804317751
39,strategy,1782962099.060561242,1782962103.586697798,200,4.513955,4.513784,strategy-20260702-031433-1782962075804317751
40,strategy,1782962099.061383036,1782962103.627814708,200,4.548151,4.547945,strategy-20260702-031433-1782962075804317751
36,strategy,1782962099.067567911,1782962103.627234710,200,4.541981,4.541774,strategy-20260702-031433-1782962075804317751
34,strategy,1782962099.060733057,1782962103.755897374,200,4.679316,4.679207,strategy-20260702-031433-1782962075804317751
37,strategy,1782962099.063167573,1782962103.950253259,200,4.868934,4.868687,strategy-20260702-031433-1782962075804317751
33,strategy,1782962099.064963869,1782962103.948607140,200,4.871256,4.870993,strategy-20260702-031433-1782962075804317751
38,strategy,1782962099.063208575,1782962103.950402555,200,4.870655,4.870476,strategy-20260702-031433-1782962075804317751
47,strategy,1782962104.038303370,1782962108.823389462,200,4.773197,4.773041,strategy-20260702-031433-1782962075804317751
48,strategy,1782962104.042015963,1782962108.889917867,200,4.830500,4.830383,strategy-20260702-031433-1782962075804317751
45,strategy,1782962104.049780707,1782962108.890427764,200,4.825835,4.825658,strategy-20260702-031433-1782962075804317751
46,strategy,1782962104.031546746,1782962108.890340182,200,4.840698,4.840549,strategy-20260702-031433-1782962075804317751
44,strategy,1782962104.043124898,1782962108.917647382,200,4.860888,4.860792,strategy-20260702-031433-1782962075804317751
41,strategy,1782962104.035336829,1782962108.918955080,200,4.869751,4.869620,strategy-20260702-031433-1782962075804317751
43,strategy,1782962104.041652829,1782962108.919095897,200,4.865358,4.865189,strategy-20260702-031433-1782962075804317751
42,strategy,1782962104.042074815,1782962108.919494532,200,4.861674,4.861497,strategy-20260702-031433-1782962075804317751
54,strategy,1782962109.008815130,1782962113.396569251,200,4.372605,4.372488,strategy-20260702-031433-1782962075804317751
51,strategy,1782962109.004371848,1782962113.570250407,200,4.548277,4.548124,strategy-20260702-031433-1782962075804317751
56,strategy,1782962109.014462400,1782962113.626624503,200,4.599179,4.599008,strategy-20260702-031433-1782962075804317751
49,strategy,1782962109.008484650,1782962113.626103539,200,4.604485,4.604338,strategy-20260702-031433-1782962075804317751
52,strategy,1782962109.010476262,1782962113.960169503,200,4.931697,4.931431,strategy-20260702-031433-1782962075804317751
53,strategy,1782962109.009211309,1782962113.960899377,200,4.938690,4.938510,strategy-20260702-031433-1782962075804317751
50,strategy,1782962109.012509929,1782962113.961561731,200,4.934230,4.933987,strategy-20260702-031433-1782962075804317751
55,strategy,1782962109.007124787,1782962113.961742909,200,4.935980,4.935763,strategy-20260702-031433-1782962075804317751
58,strategy,1782962114.047537442,1782962116.845364135,200,2.781836,2.781689,strategy-20260702-031433-1782962075804317751
60,strategy,1782962114.044134034,1782962118.665861256,200,4.607314,4.607099,strategy-20260702-031433-1782962075804317751
59,strategy,1782962114.044021402,1782962118.898763147,200,4.836138,4.835990,strategy-20260702-031433-1782962075804317751
64,strategy,1782962114.053093722,1782962118.898691299,200,4.828574,4.828392,strategy-20260702-031433-1782962075804317751
62,strategy,1782962114.041747708,1782962118.898083061,200,4.838060,4.837888,strategy-20260702-031433-1782962075804317751
61,strategy,1782962114.054001683,1782962118.931952421,200,4.860881,4.860742,strategy-20260702-031433-1782962075804317751
57,strategy,1782962114.045458166,1782962118.931797799,200,4.873332,4.873132,strategy-20260702-031433-1782962075804317751
63,strategy,1782962114.054777931,1782962118.932569877,200,4.864261,4.864021,strategy-20260702-031433-1782962075804317751
71,strategy,1782962119.019076559,1782962122.854476407,200,3.822722,3.822603,strategy-20260702-031433-1782962075804317751
65,strategy,1782962119.019945118,1782962123.698641212,200,4.661298,4.661083,strategy-20260702-031433-1782962075804317751
69,strategy,1782962119.020187392,1782962123.781628523,200,4.744459,4.744263,strategy-20260702-031433-1782962075804317751
66,strategy,1782962119.024006574,1782962123.862424623,200,4.824630,4.824516,strategy-20260702-031433-1782962075804317751
68,strategy,1782962119.015285121,1782962123.861718028,200,4.831792,4.831660,strategy-20260702-031433-1782962075804317751
70,strategy,1782962119.016552689,1782962123.883908131,200,4.850434,4.850255,strategy-20260702-031433-1782962075804317751
67,strategy,1782962119.019857221,1782962123.954603917,200,4.921009,4.920851,strategy-20260702-031433-1782962075804317751
72,strategy,1782962119.024024203,1782962123.954661242,200,4.916719,4.916506,strategy-20260702-031433-1782962075804317751
78,strategy,1782962124.037967057,1782962128.077148284,200,4.025675,4.025456,strategy-20260702-031433-1782962075804317751
80,strategy,1782962124.046168531,1782962128.335822123,200,4.274750,4.274592,strategy-20260702-031433-1782962075804317751
76,strategy,1782962124.038761528,1782962128.614680255,200,4.556133,4.555955,strategy-20260702-031433-1782962075804317751
77,strategy,1782962124.053929672,1782962128.615046053,200,4.544497,4.544308,strategy-20260702-031433-1782962075804317751
73,strategy,1782962124.040711337,1782962128.990861769,200,4.932058,4.931909,strategy-20260702-031433-1782962075804317751
75,strategy,1782962124.044523689,1782962128.990628160,200,4.930561,4.930463,strategy-20260702-031433-1782962075804317751
