idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
4,strategy,1782962499.920677447,1782962504.379952236,200,4.443207,4.443013,strategy-20260702-032134-1782962496886763703
8,strategy,1782962499.923680068,1782962504.804193247,200,4.863370,4.863198,strategy-20260702-032134-1782962496886763703
1,strategy,1782962499.924463318,1782962504.805428041,200,4.866584,4.866494,strategy-20260702-032134-1782962496886763703
5,strategy,1782962499.922154485,1782962504.805166303,200,4.868710,4.868540,strategy-20260702-032134-1782962496886763703
3,strategy,1782962499.920874111,1782962504.806106679,200,4.869073,4.868874,strategy-20260702-032134-1782962496886763703
2,strategy,1782962499.926987579,1782962504.806126975,200,4.865616,4.865459,strategy-20260702-032134-1782962496886763703
6,strategy,1782962499.914063527,1782962504.849012502,200,4.916362,4.916232,strategy-20260702-032134-1782962496886763703
7,strategy,1782962499.923355194,1782962504.848752544,200,4.913492,4.913392,strategy-20260702-032134-1782962496886763703
15,strategy,1782962504.935342907,1782962508.899517878,200,3.947874,3.947707,strategy-20260702-032134-1782962496886763703
12,strategy,1782962504.931656977,1782962509.772636112,200,4.820759,4.820585,strategy-20260702-032134-1782962496886763703
10,strategy,1782962504.931801675,1782962509.863049121,200,4.918085,4.917817,strategy-20260702-032134-1782962496886763703
14,strategy,1782962504.938567006,1782962509.864037437,200,4.911498,4.911340,strategy-20260702-032134-1782962496886763703
16,strategy,1782962504.939300160,1782962509.863879567,200,4.911609,4.911457,strategy-20260702-032134-1782962496886763703
9,strategy,1782962504.940274938,1782962509.864605696,200,4.907231,4.906989,strategy-20260702-032134-1782962496886763703
11,strategy,1782962504.934943081,1782962509.864054458,200,4.908964,4.908773,strategy-20260702-032134-1782962496886763703
13,strategy,1782962504.936092290,1782962509.864233948,200,4.909612,4.909455,strategy-20260702-032134-1782962496886763703
21,strategy,1782962509.952142893,1782962514.234656212,200,4.265828,4.265673,strategy-20260702-032134-1782962496886763703
19,strategy,1782962509.947784865,1782962514.393775384,200,4.428324,4.428165,strategy-20260702-032134-1782962496886763703
18,strategy,1782962509.944307740,1782962514.673187134,200,4.712566,4.712406,strategy-20260702-032134-1782962496886763703
24,strategy,1782962509.949849147,1782962514.767513575,200,4.803726,4.803541,strategy-20260702-032134-1782962496886763703
23,strategy,1782962509.952163835,1782962514.866906046,200,4.898510,4.898356,strategy-20260702-032134-1782962496886763703
17,strategy,1782962509.943824562,1782962514.867402787,200,4.907776,4.907608,strategy-20260702-032134-1782962496886763703
22,strategy,1782962509.953159214,1782962514.867722221,200,4.898061,4.897901,strategy-20260702-032134-1782962496886763703
20,strategy,1782962509.949010525,1782962514.867715879,200,4.901311,4.901152,strategy-20260702-032134-1782962496886763703
28,strategy,1782962514.959523793,1782962519.089488435,200,4.113739,4.113557,strategy-20260702-032134-1782962496886763703
31,strategy,1782962514.954553586,1782962519.715298627,200,4.743594,4.743420,strategy-20260702-032134-1782962496886763703
25,strategy,1782962514.954113534,1782962519.832170357,200,4.864757,4.864658,strategy-20260702-032134-1782962496886763703
26,strategy,1782962514.956485487,1782962519.830981959,200,4.860142,4.859977,strategy-20260702-032134-1782962496886763703
30,strategy,1782962514.959797841,1782962519.848641210,200,4.876126,4.876011,strategy-20260702-032134-1782962496886763703
29,strategy,1782962514.954328524,1782962519.847587748,200,4.881378,4.881299,strategy-20260702-032134-1782962496886763703
27,strategy,1782962514.956690608,1782962519.862824090,200,4.893247,4.893119,strategy-20260702-032134-1782962496886763703
32,strategy,1782962514.956656410,1782962519.863790561,200,4.891779,4.891677,strategy-20260702-032134-1782962496886763703
39,strategy,1782962519.949816227,1782962524.511187273,200,4.549181,4.549019,strategy-20260702-032134-1782962496886763703
35,strategy,1782962519.942655372,1782962524.783982226,200,4.824613,4.824484,strategy-20260702-032134-1782962496886763703
40,strategy,1782962519.943960292,1782962524.923550424,200,4.963864,4.963750,strategy-20260702-032134-1782962496886763703
37,strategy,1782962519.944975645,1782962524.922852190,200,4.964712,4.964510,strategy-20260702-032134-1782962496886763703
34,strategy,1782962519.941893936,1782962524.923192876,200,4.968254,4.968120,strategy-20260702-032134-1782962496886763703
33,strategy,1782962519.939998906,1782962524.923432846,200,4.970162,4.969974,strategy-20260702-032134-1782962496886763703
38,strategy,1782962519.944245032,1782962524.923077417,200,4.961917,4.961779,strategy-20260702-032134-1782962496886763703
36,strategy,1782962519.944834301,1782962524.924757449,200,4.965516,4.965327,strategy-20260702-032134-1782962496886763703
41,strategy,1782962525.012017061,1782962529.389083312,200,4.360163,4.359985,strategy-20260702-032134-1782962496886763703
44,strategy,1782962525.008519985,1782962529.833740711,200,4.808067,4.807954,strategy-20260702-032134-1782962496886763703
46,strategy,1782962525.017843304,1782962529.858018580,200,4.826401,4.826309,strategy-20260702-032134-1782962496886763703
42,strategy,1782962525.013768521,1782962529.981246748,200,4.949322,4.949109,strategy-20260702-032134-1782962496886763703
47,strategy,1782962525.009178946,1782962529.981447283,200,4.958235,4.958011,strategy-20260702-032134-1782962496886763703
43,strategy,1782962525.015783841,1782962529.980210427,200,4.947574,4.947379,strategy-20260702-032134-1782962496886763703
45,strategy,1782962525.005796447,1782962529.980771354,200,4.957989,4.957864,strategy-20260702-032134-1782962496886763703
48,strategy,1782962525.016001886,1782962529.981171890,200,4.950199,4.949941,strategy-20260702-032134-1782962496886763703
49,strategy,1782962530.072433324,1782962533.997641337,200,3.912054,3.911850,strategy-20260702-032134-1782962496886763703
54,strategy,1782962530.073434643,1782962534.654689351,200,4.564386,4.564193,strategy-20260702-032134-1782962496886763703
56,strategy,1782962530.072749308,1782962534.830882895,200,4.740703,4.740544,strategy-20260702-032134-1782962496886763703
50,strategy,1782962530.064224259,1782962534.844930898,200,4.767241,4.767019,strategy-20260702-032134-1782962496886763703
53,strategy,1782962530.056490507,1782962534.928495575,200,4.853613,4.853433,strategy-20260702-032134-1782962496886763703
51,strategy,1782962530.068621321,1782962534.934518330,200,4.848280,4.848154,strategy-20260702-032134-1782962496886763703
52,strategy,1782962530.071928562,1782962535.005820758,200,4.916435,4.916250,strategy-20260702-032134-1782962496886763703
55,strategy,1782962530.067996024,1782962535.006149934,200,4.919627,4.919537,strategy-20260702-032134-1782962496886763703
57,strategy,1782962535.095755249,1782962539.477614447,200,4.368572,4.368403,strategy-20260702-032134-1782962496886763703
64,strategy,1782962535.100640984,1782962539.701066868,200,4.584045,4.583871,strategy-20260702-032134-1782962496886763703
62,strategy,1782962535.091247130,1782962540.035021275,200,4.926268,4.926045,strategy-20260702-032134-1782962496886763703
63,strategy,1782962535.098597205,1782962540.034220250,200,4.922605,4.922475,strategy-20260702-032134-1782962496886763703
58,strategy,1782962535.096954399,1782962540.035978607,200,4.923872,4.923718,strategy-20260702-032134-1782962496886763703
60,strategy,1782962535.096389564,1782962540.034448880,200,4.922567,4.922374,strategy-20260702-032134-1782962496886763703
59,strategy,1782962535.093847623,1782962540.034499793,200,4.927541,4.927386,strategy-20260702-032134-1782962496886763703
61,strategy,1782962535.101041961,1782962540.034520320,200,4.917655,4.917416,strategy-20260702-032134-1782962496886763703
66,strategy,1782962540.120155735,1782962544.277900945,200,4.139402,4.139214,strategy-20260702-032134-1782962496886763703
65,strategy,1782962540.115407968,1782962544.559389133,200,4.427462,4.427285,strategy-20260702-032134-1782962496886763703
72,strategy,1782962540.120703057,1782962544.907008504,200,4.772880,4.772726,strategy-20260702-032134-1782962496886763703
69,strategy,1782962540.121272347,1782962544.907315614,200,4.772226,4.772112,strategy-20260702-032134-1782962496886763703
68,strategy,1782962540.125432875,1782962545.038758323,200,4.900810,4.900620,strategy-20260702-032134-1782962496886763703
