idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
1,strategy,1782962362.061998748,1782962365.614679268,200,3.538160,3.537989,strategy-20260702-031916-1782962358691516476
7,strategy,1782962362.066848147,1782962366.543749282,200,4.461235,4.461119,strategy-20260702-031916-1782962358691516476
3,strategy,1782962362.066548158,1782962366.755296258,200,4.676258,4.676046,strategy-20260702-031916-1782962358691516476
8,strategy,1782962362.073196461,1782962366.755861096,200,4.669039,4.668846,strategy-20260702-031916-1782962358691516476
2,strategy,1782962362.067054028,1782962366.755006543,200,4.673906,4.673715,strategy-20260702-031916-1782962358691516476
4,strategy,1782962362.070593381,1782962367.001097083,200,4.918657,4.918510,strategy-20260702-031916-1782962358691516476
6,strategy,1782962362.064725902,1782962367.001601677,200,4.920122,4.919969,strategy-20260702-031916-1782962358691516476
5,strategy,1782962362.066101366,1782962367.002297698,200,4.921474,4.921295,strategy-20260702-031916-1782962358691516476
10,strategy,1782962367.075553595,1782962370.629156739,200,3.535246,3.535018,strategy-20260702-031916-1782962358691516476
11,strategy,1782962367.091131586,1782962370.721277097,200,3.616037,3.615871,strategy-20260702-031916-1782962358691516476
9,strategy,1782962367.095261727,1782962371.740141590,200,4.629689,4.629496,strategy-20260702-031916-1782962358691516476
13,strategy,1782962367.088186421,1782962371.739430046,200,4.638813,4.638698,strategy-20260702-031916-1782962358691516476
12,strategy,1782962367.089540522,1782962371.740925159,200,4.637046,4.636881,strategy-20260702-031916-1782962358691516476
14,strategy,1782962367.086242836,1782962371.945236357,200,4.841352,4.841137,strategy-20260702-031916-1782962358691516476
15,strategy,1782962367.084968937,1782962371.945309533,200,4.842879,4.842699,strategy-20260702-031916-1782962358691516476
16,strategy,1782962367.089143909,1782962371.944913407,200,4.839292,4.839125,strategy-20260702-031916-1782962358691516476
21,strategy,1782962372.026797214,1782962375.133061114,200,3.087221,3.087109,strategy-20260702-031916-1782962358691516476
23,strategy,1782962372.035653032,1782962375.138133885,200,3.086156,3.086068,strategy-20260702-031916-1782962358691516476
19,strategy,1782962372.036022320,1782962375.148892493,200,3.097842,3.097702,strategy-20260702-031916-1782962358691516476
24,strategy,1782962372.042579515,1782962375.144452750,200,3.086555,3.086407,strategy-20260702-031916-1782962358691516476
22,strategy,1782962372.037486908,1782962376.577952259,200,4.520412,4.520216,strategy-20260702-031916-1782962358691516476
17,strategy,1782962372.032579318,1782962377.005473751,200,4.959598,4.959400,strategy-20260702-031916-1782962358691516476
20,strategy,1782962372.030843359,1782962377.006294333,200,4.961644,4.961458,strategy-20260702-031916-1782962358691516476
18,strategy,1782962372.022622534,1782962377.007085685,200,4.965415,4.965230,strategy-20260702-031916-1782962358691516476
25,strategy,1782962377.094588608,1782962381.807177353,200,4.696685,4.696524,strategy-20260702-031916-1782962358691516476
26,strategy,1782962377.091277511,1782962382.048093736,200,4.942749,4.942559,strategy-20260702-031916-1782962358691516476
30,strategy,1782962377.093881209,1782962382.068621645,200,4.957731,4.957486,strategy-20260702-031916-1782962358691516476
29,strategy,1782962377.094538014,1782962382.068748235,200,4.958591,4.958456,strategy-20260702-031916-1782962358691516476
28,strategy,1782962377.097802264,1782962382.069298321,200,4.956176,4.955957,strategy-20260702-031916-1782962358691516476
31,strategy,1782962377.097295233,1782962382.067985855,200,4.956419,4.956274,strategy-20260702-031916-1782962358691516476
32,strategy,1782962377.099575014,1782962382.072540824,200,4.960242,4.960128,strategy-20260702-031916-1782962358691516476
27,strategy,1782962377.099812905,1782962382.073577955,200,4.958687,4.958480,strategy-20260702-031916-1782962358691516476
34,strategy,1782962382.158507282,1782962386.191858877,200,4.016530,4.016369,strategy-20260702-031916-1782962358691516476
40,strategy,1782962382.158782234,1782962386.593368999,200,4.422556,4.422378,strategy-20260702-031916-1782962358691516476
38,strategy,1782962382.157648868,1782962386.611882678,200,4.441793,4.441615,strategy-20260702-031916-1782962358691516476
35,strategy,1782962382.158954576,1782962386.826117584,200,4.652150,4.651944,strategy-20260702-031916-1782962358691516476
33,strategy,1782962382.157416260,1782962386.825496900,200,4.653893,4.653731,strategy-20260702-031916-1782962358691516476
39,strategy,1782962382.161839687,1782962386.825075352,200,4.646123,4.645956,strategy-20260702-031916-1782962358691516476
