idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
1,strategy,1782689027.495615643,1782689029.169698272,200,1.656045,1.655880,strategy-20260628-232343-1782689026312847197
6,strategy,1782689027.492873194,1782689029.192101693,200,1.686441,1.686346,strategy-20260628-232343-1782689026312847197
2,strategy,1782689027.502898970,1782689029.193063875,200,1.674872,1.674722,strategy-20260628-232343-1782689026312847197
5,strategy,1782689027.491643540,1782689029.192818978,200,1.686292,1.686115,strategy-20260628-232343-1782689026312847197
4,strategy,1782689027.492552827,1782689029.193550988,200,1.685961,1.685801,strategy-20260628-232343-1782689026312847197
3,strategy,1782689027.491751467,1782689029.192226191,200,1.687357,1.687249,strategy-20260628-232343-1782689026312847197
12,strategy,1782689029.279277581,1782689030.905246230,200,1.610995,1.610903,strategy-20260628-232343-1782689026312847197
9,strategy,1782689029.274562483,1782689030.905274597,200,1.614827,1.614659,strategy-20260628-232343-1782689026312847197
11,strategy,1782689029.274404006,1782689030.906422678,200,1.618784,1.618596,strategy-20260628-232343-1782689026312847197
8,strategy,1782689029.266884095,1782689030.931731973,200,1.650063,1.649994,strategy-20260628-232343-1782689026312847197
7,strategy,1782689029.267722418,1782689030.931800050,200,1.647534,1.647434,strategy-20260628-232343-1782689026312847197
10,strategy,1782689029.283658448,1782689030.934119353,200,1.636769,1.636632,strategy-20260628-232343-1782689026312847197
13,strategy,1782689031.015672370,1782689032.494568661,200,1.463934,1.463825,strategy-20260628-232343-1782689026312847197
17,strategy,1782689031.024676949,1782689032.584882375,200,1.541458,1.541299,strategy-20260628-232343-1782689026312847197
14,strategy,1782689031.022281944,1782689032.584440357,200,1.544556,1.544415,strategy-20260628-232343-1782689026312847197
16,strategy,1782689031.024354735,1782689032.687532802,200,1.643794,1.643670,strategy-20260628-232343-1782689026312847197
15,strategy,1782689031.018911086,1782689032.688767972,200,1.654910,1.654741,strategy-20260628-232343-1782689026312847197
18,strategy,1782689031.018739395,1782689032.688831550,200,1.654828,1.654666,strategy-20260628-232343-1782689026312847197
24,strategy,1782689032.771369217,1782689034.263556531,200,1.474067,1.473940,strategy-20260628-232343-1782689026312847197
21,strategy,1782689032.780424697,1782689034.413451512,200,1.613852,1.613755,strategy-20260628-232343-1782689026312847197
23,strategy,1782689032.779715462,1782689034.414691108,200,1.620959,1.620807,strategy-20260628-232343-1782689026312847197
22,strategy,1782689032.775986833,1782689034.414908573,200,1.624316,1.624161,strategy-20260628-232343-1782689026312847197
19,strategy,1782689032.780395937,1782689034.434772301,200,1.640260,1.640170,strategy-20260628-232343-1782689026312847197
20,strategy,1782689032.774211923,1782689034.434318026,200,1.643913,1.643799,strategy-20260628-232343-1782689026312847197
30,strategy,1782689034.521751044,1782689036.197414104,200,1.661674,1.661536,strategy-20260628-232343-1782689026312847197
26,strategy,1782689034.516653790,1782689036.198926759,200,1.668621,1.668461,strategy-20260628-232343-1782689026312847197
28,strategy,1782689034.519150965,1782689036.197705245,200,1.662239,1.662118,strategy-20260628-232343-1782689026312847197
25,strategy,1782689034.517206143,1782689036.197824977,200,1.668036,1.667897,strategy-20260628-232343-1782689026312847197
27,strategy,1782689034.512791339,1782689036.198432950,200,1.668966,1.668801,strategy-20260628-232343-1782689026312847197
29,strategy,1782689034.522238631,1782689036.198044664,200,1.661625,1.661517,strategy-20260628-232343-1782689026312847197
31,strategy,1782689036.281108384,1782689037.912207782,200,1.615177,1.614925,strategy-20260628-232343-1782689026312847197
33,strategy,1782689036.277847372,1782689037.912284679,200,1.618109,1.617911,strategy-20260628-232343-1782689026312847197
36,strategy,1782689036.283008944,1782689037.911793726,200,1.610056,1.609869,strategy-20260628-232343-1782689026312847197
34,strategy,1782689036.284153386,1782689037.946554652,200,1.643268,1.643156,strategy-20260628-232343-1782689026312847197
35,strategy,1782689036.280030288,1782689037.946652028,200,1.649416,1.649279,strategy-20260628-232343-1782689026312847197
32,strategy,1782689036.287073549,1782689037.945521620,200,1.640679,1.640594,strategy-20260628-232343-1782689026312847197
