idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
6,baseline,1782688690.086278056,1782688693.280520589,200,3.178002,3.177924,baseline-20260628-231805-1782688687535131614
1,baseline,1782688690.079749333,1782688693.281238399,200,3.186912,3.186805,baseline-20260628-231805-1782688687535131614
2,baseline,1782688690.079104944,1782688693.282109291,200,3.189671,3.189514,baseline-20260628-231805-1782688687535131614
4,baseline,1782688690.086548717,1782688693.282017168,200,3.180259,3.180058,baseline-20260628-231805-1782688687535131614
8,baseline,1782688690.081974832,1782688693.348310530,200,3.254093,3.253953,baseline-20260628-231805-1782688687535131614
7,baseline,1782688690.077894025,1782688693.355826498,200,3.261212,3.261093,baseline-20260628-231805-1782688687535131614
3,baseline,1782688690.084280798,1782688693.356054636,200,3.259720,3.259621,baseline-20260628-231805-1782688687535131614
5,baseline,1782688690.083031607,1782688693.357050804,200,3.261807,3.261663,baseline-20260628-231805-1782688687535131614
13,baseline,1782688693.446992659,1782688696.645681704,200,3.180859,3.180702,baseline-20260628-231805-1782688687535131614
14,baseline,1782688693.446002578,1782688696.645944572,200,3.187193,3.187045,baseline-20260628-231805-1782688687535131614
10,baseline,1782688693.443395139,1782688696.649801209,200,3.188396,3.188251,baseline-20260628-231805-1782688687535131614
16,baseline,1782688693.450611702,1782688696.645060276,200,3.181959,3.181867,baseline-20260628-231805-1782688687535131614
12,baseline,1782688693.446751736,1782688696.693616076,200,3.231934,3.231773,baseline-20260628-231805-1782688687535131614
11,baseline,1782688693.447598029,1782688696.693376124,200,3.233655,3.233508,baseline-20260628-231805-1782688687535131614
9,baseline,1782688693.444129675,1782688696.694463065,200,3.237151,3.236963,baseline-20260628-231805-1782688687535131614
15,baseline,1782688693.446855026,1782688696.694532501,200,3.231864,3.231683,baseline-20260628-231805-1782688687535131614
18,baseline,1782688696.778919092,1782688699.852864330,200,3.057327,3.057186,baseline-20260628-231805-1782688687535131614
21,baseline,1782688696.775423972,1782688699.853102114,200,3.062691,3.062552,baseline-20260628-231805-1782688687535131614
23,baseline,1782688696.779762225,1782688699.852602639,200,3.059512,3.059410,baseline-20260628-231805-1782688687535131614
22,baseline,1782688696.782984518,1782688699.853322534,200,3.053727,3.053602,baseline-20260628-231805-1782688687535131614
17,baseline,1782688696.776513534,1782688699.988987280,200,3.198418,3.198301,baseline-20260628-231805-1782688687535131614
24,baseline,1782688696.779679478,1782688699.989556006,200,3.191861,3.191727,baseline-20260628-231805-1782688687535131614
20,baseline,1782688696.788590636,1782688699.989862563,200,3.188231,3.188088,baseline-20260628-231805-1782688687535131614
19,baseline,1782688696.787165018,1782688699.990183659,200,3.189405,3.189235,baseline-20260628-231805-1782688687535131614
30,baseline,1782688700.083284104,1782688703.213411795,200,3.114494,3.114346,baseline-20260628-231805-1782688687535131614
28,baseline,1782688700.077898088,1782688703.220092826,200,3.128802,3.128673,baseline-20260628-231805-1782688687535131614
31,baseline,1782688700.076606969,1782688703.222376880,200,3.129467,3.129306,baseline-20260628-231805-1782688687535131614
27,baseline,1782688700.083606789,1782688703.220537572,200,3.124670,3.124500,baseline-20260628-231805-1782688687535131614
32,baseline,1782688700.075305749,1782688703.313292575,200,3.221620,3.221461,baseline-20260628-231805-1782688687535131614
29,baseline,1782688700.079688990,1782688703.312892535,200,3.217007,3.216827,baseline-20260628-231805-1782688687535131614
26,baseline,1782688700.071049930,1782688703.316620146,200,3.230985,3.230858,baseline-20260628-231805-1782688687535131614
25,baseline,1782688700.083874320,1782688703.314372919,200,3.213424,3.213208,baseline-20260628-231805-1782688687535131614
35,baseline,1782688703.399312884,1782688706.550639236,200,3.133054,3.132886,baseline-20260628-231805-1782688687535131614
33,baseline,1782688703.405270057,1782688706.549915659,200,3.131733,3.131594,baseline-20260628-231805-1782688687535131614
40,baseline,1782688703.402195118,1782688706.551179241,200,3.133933,3.133749,baseline-20260628-231805-1782688687535131614
37,baseline,1782688703.408228620,1782688706.551159642,200,3.127560,3.127355,baseline-20260628-231805-1782688687535131614
39,baseline,1782688703.407316994,1782688706.639907517,200,3.218817,3.218687,baseline-20260628-231805-1782688687535131614
34,baseline,1782688703.402021897,1782688706.640231342,200,3.223525,3.223354,baseline-20260628-231805-1782688687535131614
36,baseline,1782688703.400794886,1782688706.639504297,200,3.223411,3.223221,baseline-20260628-231805-1782688687535131614
38,baseline,1782688703.403076064,1782688706.640267501,200,3.218274,3.218098,baseline-20260628-231805-1782688687535131614
43,baseline,1782688706.727048606,1782688709.852868759,200,3.108609,3.108467,baseline-20260628-231805-1782688687535131614
45,baseline,1782688706.731178903,1782688709.859189625,200,3.112359,3.112231,baseline-20260628-231805-1782688687535131614
42,baseline,1782688706.726771535,1782688709.860397897,200,3.116121,3.115900,baseline-20260628-231805-1782688687535131614
41,baseline,1782688706.731635191,1782688709.858974197,200,3.111167,3.110967,baseline-20260628-231805-1782688687535131614
48,baseline,1782688706.732840964,1782688709.991687121,200,3.239276,3.239081,baseline-20260628-231805-1782688687535131614
47,baseline,1782688706.730699670,1782688709.991054753,200,3.241746,3.241581,baseline-20260628-231805-1782688687535131614
46,baseline,1782688706.726540603,1782688709.996030469,200,3.252351,3.252260,baseline-20260628-231805-1782688687535131614
44,baseline,1782688706.726937490,1782688709.994986327,200,3.255343,3.255254,baseline-20260628-231805-1782688687535131614
