allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T11:58:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223919.3656833
6,VllmDecodeWorker,,2026-07-05T11:58:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223919.365703
6,VllmDecodeWorker,,2026-07-05T11:58:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223919.3657067
6,VllmDecodeWorker,,2026-07-05T11:58:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223919.365709
6,VllmPrefillWorker,,2026-07-05T11:58:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223919.3657117
6,VllmPrefillWorker,,2026-07-05T11:58:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223919.3657136
6,VllmDecodeWorker,,2026-07-05T11:58:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223924.5083256
6,VllmDecodeWorker,,2026-07-05T11:58:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223924.5083444
6,VllmDecodeWorker,,2026-07-05T11:58:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223924.5083473
6,VllmDecodeWorker,,2026-07-05T11:58:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223924.5083497
6,VllmPrefillWorker,,2026-07-05T11:58:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223924.508352
6,VllmPrefillWorker,,2026-07-05T11:58:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223924.508354
6,VllmDecodeWorker,,2026-07-05T11:58:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223929.900845
6,VllmDecodeWorker,,2026-07-05T11:58:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223929.9008634
6,VllmDecodeWorker,,2026-07-05T11:58:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223929.900867
6,VllmDecodeWorker,,2026-07-05T11:58:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223929.9008694
6,VllmPrefillWorker,,2026-07-05T11:58:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223929.9008715
6,VllmPrefillWorker,,2026-07-05T11:58:49,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223929.900874
6,VllmDecodeWorker,,2026-07-05T11:58:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223935.9470346
6,VllmDecodeWorker,,2026-07-05T11:58:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223935.947054
6,VllmDecodeWorker,,2026-07-05T11:58:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223935.947057
6,VllmDecodeWorker,,2026-07-05T11:58:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223935.947059
6,VllmPrefillWorker,,2026-07-05T11:58:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223935.947061
6,VllmPrefillWorker,,2026-07-05T11:58:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223935.9470632
6,VllmDecodeWorker,,2026-07-05T11:59:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223941.6289787
6,VllmDecodeWorker,,2026-07-05T11:59:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223941.6289995
6,VllmDecodeWorker,,2026-07-05T11:59:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223941.6290033
6,VllmDecodeWorker,,2026-07-05T11:59:01,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223941.6290069
6,VllmPrefillWorker,,2026-07-05T11:59:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223941.6290092
6,VllmPrefillWorker,,2026-07-05T11:59:01,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223941.6290112
6,VllmDecodeWorker,,2026-07-05T11:59:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223947.3757086
6,VllmDecodeWorker,,2026-07-05T11:59:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223947.3757253
6,VllmDecodeWorker,,2026-07-05T11:59:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223947.3757288
6,VllmDecodeWorker,,2026-07-05T11:59:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223947.375731
6,VllmPrefillWorker,,2026-07-05T11:59:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223947.375733
6,VllmPrefillWorker,,2026-07-05T11:59:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223947.375735
6,VllmDecodeWorker,,2026-07-05T11:59:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223953.4358342
6,VllmDecodeWorker,,2026-07-05T11:59:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223953.4358516
6,VllmDecodeWorker,,2026-07-05T11:59:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223953.4358552
6,VllmDecodeWorker,,2026-07-05T11:59:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223953.4358573
6,VllmPrefillWorker,,2026-07-05T11:59:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223953.4358597
6,VllmPrefillWorker,,2026-07-05T11:59:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223953.4358618
6,VllmDecodeWorker,,2026-07-05T11:59:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223959.200888
6,VllmDecodeWorker,,2026-07-05T11:59:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223959.2009056
6,VllmDecodeWorker,,2026-07-05T11:59:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223959.2009082
6,VllmDecodeWorker,,2026-07-05T11:59:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223959.20091
6,VllmPrefillWorker,,2026-07-05T11:59:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223959.2009122
6,VllmPrefillWorker,,2026-07-05T11:59:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223959.2009141
6,VllmDecodeWorker,,2026-07-05T11:59:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223964.7471547
6,VllmDecodeWorker,,2026-07-05T11:59:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223964.7471738
6,VllmDecodeWorker,,2026-07-05T11:59:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223964.7471774
6,VllmDecodeWorker,,2026-07-05T11:59:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223964.7471797
6,VllmPrefillWorker,,2026-07-05T11:59:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223964.7471828
6,VllmPrefillWorker,,2026-07-05T11:59:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223964.747185
6,VllmDecodeWorker,,2026-07-05T11:59:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223970.623646
6,VllmDecodeWorker,,2026-07-05T11:59:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223970.6236653
6,VllmDecodeWorker,,2026-07-05T11:59:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223970.6236687
6,VllmDecodeWorker,,2026-07-05T11:59:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223970.6237173
6,VllmPrefillWorker,,2026-07-05T11:59:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223970.623721
6,VllmPrefillWorker,,2026-07-05T11:59:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223970.6237242
6,VllmDecodeWorker,,2026-07-05T11:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223976.0539403
6,VllmDecodeWorker,,2026-07-05T11:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223976.05396
6,VllmDecodeWorker,,2026-07-05T11:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223976.0539634
6,VllmDecodeWorker,,2026-07-05T11:59:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223976.0539663
6,VllmPrefillWorker,,2026-07-05T11:59:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223976.0539687
6,VllmPrefillWorker,,2026-07-05T11:59:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223976.053971
6,VllmDecodeWorker,,2026-07-05T11:59:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223981.7197337
6,VllmDecodeWorker,,2026-07-05T11:59:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223981.7197516
6,VllmDecodeWorker,,2026-07-05T11:59:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223981.7197554
6,VllmDecodeWorker,,2026-07-05T11:59:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223981.719758
6,VllmPrefillWorker,,2026-07-05T11:59:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223981.7197602
6,VllmPrefillWorker,,2026-07-05T11:59:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223981.7197623
6,VllmDecodeWorker,,2026-07-05T11:59:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223987.4112446
6,VllmDecodeWorker,,2026-07-05T11:59:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223987.411261
6,VllmDecodeWorker,,2026-07-05T11:59:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223987.4112644
6,VllmDecodeWorker,,2026-07-05T11:59:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223987.411268
6,VllmPrefillWorker,,2026-07-05T11:59:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223987.4112704
6,VllmPrefillWorker,,2026-07-05T11:59:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223987.4112723
6,VllmDecodeWorker,,2026-07-05T11:59:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223993.007195
6,VllmDecodeWorker,,2026-07-05T11:59:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223993.007214
6,VllmDecodeWorker,,2026-07-05T11:59:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223993.0072172
6,VllmDecodeWorker,,2026-07-05T11:59:53,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223993.0072193
6,VllmPrefillWorker,,2026-07-05T11:59:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223993.0072215
6,VllmPrefillWorker,,2026-07-05T11:59:53,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223993.0072234
6,VllmDecodeWorker,,2026-07-05T11:59:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783223998.709096
6,VllmDecodeWorker,,2026-07-05T11:59:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783223998.70912
6,VllmDecodeWorker,,2026-07-05T11:59:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783223998.709126
6,VllmDecodeWorker,,2026-07-05T11:59:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783223998.70913
6,VllmPrefillWorker,,2026-07-05T11:59:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783223998.7091339
6,VllmPrefillWorker,,2026-07-05T11:59:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvpccf,Running,10.244.0.129,True,4,2,1783223998.7091377
6,VllmDecodeWorker,,2026-07-05T12:00:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224004.3168747
6,VllmDecodeWorker,,2026-07-05T12:00:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224004.316892
6,VllmDecodeWorker,,2026-07-05T12:00:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224004.3168948
