completion_tokens,decode,env,event,iso,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,success,success_pct,total_tokens,total_tps,ts,user_completion_tps,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_CONCURRENT_PER_DECODE': '16', 'MAX_GPUS': '8', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '2', 'SINGLE_PREFILL_TPS': '20000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '10', 'DRAIN_TIMEOUT_SECONDS': '60', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '8', 'CONSOLIDATION_STABLE_SAMPLES': '2', 'CONSOLIDATION_MIN_INTERVAL': '5', 'CONSOLIDATION_DRAIN_TIMEOUT': '30', 'MIN_BATCH_COMPLETION': '0.60'}",controller_configured,2026-07-05T12:05:12,,,,,,,,,,s3_only,,,,,1783224312.2507546,,,,
,4,,topology_ready,2026-07-05T12:05:28,,,,2,,,,,,,,,,,1783224328.6329556,,,,
,,,sampling_progress_head,2026-07-05T12:05:46,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,,,,1783224346.347045,,,,
,,,prefill_peak_start,2026-07-05T12:05:46,,,,,,,,,,,,,,,1783224346.3471062,,,,
3072,,,prefill_peak_done,2026-07-05T12:05:53,2.1707379817962646,2.2085494995117188,2.476919174194336,,85276,12423.039445607224,3.4963289400836506,24,,,24,100.0,88348,12870.569549937933,1783224353.2133765,447.5301043307073,24,100.0,6.86434268951416
,,,decode_head_start,2026-07-05T12:05:55,,,,,,,,,,,,,,,1783224355.086785,,,,
8438,,,decode_head_done,2026-07-05T12:06:03,2.8086400032043457,2.9305717945098877,2.932694435119629,,19345,2240.012085310098,2.7790276581774283,24,,,24,100.0,27783,3217.0718927976454,1783224363.7249591,977.0598074875475,24,100.0,8.636114120483398
,,,sampling_progress_tail,2026-07-05T12:06:06,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,,,,1783224366.8949547,,,,
,,,decode_tail_start,2026-07-05T12:06:09,,,,,,,,,,,,,,,1783224369.8954527,,,,
9573,,,decode_tail_done,2026-07-05T12:06:21,2.776909589767456,3.8086557388305664,3.8149871826171875,,10344,884.681106329537,2.0526243766346566,24,,,24,100.0,19917,1703.4216545596855,1783224381.590306,818.7405482301486,24,100.0,11.692348718643188
,,,batch_complete,2026-07-05T12:07:11,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,,,,1783224431.9228513,,,,
