allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T12:05:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224300.6718748
6,VllmDecodeWorker,,2026-07-05T12:05:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224300.6718938
6,VllmDecodeWorker,,2026-07-05T12:05:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224300.671897
6,VllmDecodeWorker,,2026-07-05T12:05:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224300.6718988
6,VllmPrefillWorker,,2026-07-05T12:05:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224300.671901
6,VllmPrefillWorker,,2026-07-05T12:05:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224300.671903
6,VllmDecodeWorker,,2026-07-05T12:05:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224305.7479045
6,VllmDecodeWorker,,2026-07-05T12:05:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224305.7479227
6,VllmDecodeWorker,,2026-07-05T12:05:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224305.747926
6,VllmDecodeWorker,,2026-07-05T12:05:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224305.7479281
6,VllmPrefillWorker,,2026-07-05T12:05:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224305.7479303
6,VllmPrefillWorker,,2026-07-05T12:05:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224305.7479324
6,VllmDecodeWorker,,2026-07-05T12:05:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224311.0636408
6,VllmDecodeWorker,,2026-07-05T12:05:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224311.0636625
6,VllmDecodeWorker,,2026-07-05T12:05:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224311.0636656
6,VllmDecodeWorker,,2026-07-05T12:05:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224311.0636683
6,VllmPrefillWorker,,2026-07-05T12:05:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224311.063671
6,VllmPrefillWorker,,2026-07-05T12:05:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224311.0636733
6,VllmDecodeWorker,,2026-07-05T12:05:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224316.7227213
6,VllmDecodeWorker,,2026-07-05T12:05:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224316.7227392
6,VllmDecodeWorker,,2026-07-05T12:05:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224316.7227423
6,VllmDecodeWorker,,2026-07-05T12:05:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wr7k6,Running,10.244.0.131,True,4,2,1783224316.7227442
6,VllmPrefillWorker,,2026-07-05T12:05:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224316.7227464
6,VllmPrefillWorker,,2026-07-05T12:05:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224316.7227485
6,VllmDecodeWorker,,2026-07-05T12:05:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224322.0846236
6,VllmDecodeWorker,,2026-07-05T12:05:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224322.084644
6,VllmDecodeWorker,,2026-07-05T12:05:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224322.0846481
