completion_tokens,decode,env,event,iso,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,success,success_pct,total_tokens,total_tps,ts,user_completion_tps,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_CONCURRENT_PER_DECODE': '16', 'MAX_GPUS': '8', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '2', 'SINGLE_PREFILL_TPS': '20000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '10', 'DRAIN_TIMEOUT_SECONDS': '60', 'PRE_WARM_THRESHOLD': '0.2', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_IDLE_THRESHOLD': '1.0', 'DECODE_QUEUE_THRESHOLD': '1', 'PREFILL_IDLE_THRESHOLD': '1.0', 'MIN_SWITCH_INTERVAL': '5', 'CONSOLIDATION_THRESHOLD': '8', 'CONSOLIDATION_STABLE_SAMPLES': '2', 'CONSOLIDATION_MIN_INTERVAL': '5', 'CONSOLIDATION_DRAIN_TIMEOUT': '30', 'MIN_BATCH_COMPLETION': '0.60'}",controller_configured,2026-07-05T12:10:44,,,,,,,,,,strategy,,,,,1783224644.2508118,,,,
,3,,topology_ready,2026-07-05T12:11:00,,,,1,,,,,,,,,,,1783224660.4951344,,,,
,,,s1_prefill_warmup_signal,2026-07-05T12:11:16,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,,,,,1783224676.991771,,,,
,,,prefill_peak_start,2026-07-05T12:11:24,,,,,,,,,,,,,,,1783224684.992375,,,,
3072,,,prefill_peak_done,2026-07-05T12:11:31,2.19673490524292,2.511831283569336,2.511993169784546,,85276,12383.247311931449,3.4851298781175806,24,,,24,100.0,88348,12829.3439363305,1783224691.8824308,446.0966243990503,24,100.0,6.886400461196899
,,,sampling_done_decode_capacity_signal,2026-07-05T12:11:35,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,,,,,1783224695.3271236,,,,
,,,decode_head_start,2026-07-05T12:11:40,,,,,,,,,,,,,,,1783224700.327705,,,,
8518,,,decode_head_done,2026-07-05T12:11:55,2.908515214920044,9.674000263214111,9.676107406616211,,19345,1263.0939080962892,1.5670330211584873,24,,,24,100.0,27863,1819.2600445224555,1783224715.6476693,556.1661364261664,24,100.0,15.31556749343872
,,,sampling_progress_tail,2026-07-05T12:12:00,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,1783224720.0711665,,,,
,,,decode_tail_start,2026-07-05T12:12:03,,,,,,,,,,,,,,,1783224723.0713067,,,,
9047,,,decode_tail_done,2026-07-05T12:12:22,5.096234560012817,7.6470348834991455,8.524906635284424,,10344,528.7092312768893,1.226703552846611,24,,,24,100.0,19391,991.1253580520264,1783224742.638387,462.41612677513706,24,100.0,19.564629077911377
,,,batch_complete,2026-07-05T12:13:13,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,1783224793.1386068,,,,
