allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T12:10:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224632.328523
6,VllmDecodeWorker,,2026-07-05T12:10:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224632.3285396
6,VllmDecodeWorker,,2026-07-05T12:10:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,True,4,2,1783224632.3285434
6,VllmDecodeWorker,,2026-07-05T12:10:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224632.3285458
6,VllmPrefillWorker,,2026-07-05T12:10:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224632.3285482
6,VllmPrefillWorker,,2026-07-05T12:10:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778djclhl,Running,10.244.0.135,True,4,2,1783224632.3285503
6,VllmDecodeWorker,,2026-07-05T12:10:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783224637.7728274
6,VllmDecodeWorker,,2026-07-05T12:10:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783224637.772847
6,VllmDecodeWorker,,2026-07-05T12:10:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7djwr8,Running,10.244.0.138,True,4,2,1783224637.7728503
6,VllmDecodeWorker,,2026-07-05T12:10:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783224637.7728524
6,VllmPrefillWorker,,2026-07-05T12:10:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783224637.7728553
