phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_peak,1,long_prompt_short_decode,1,1783224684.99275,1783224687.504743,200,2.511993169784546,True,length,3548,128,3676,648,77daa9564cead299a64ad361396fa76071d796f833a8c6964fead52ca20ee937,
prefill_peak,2,long_prompt_short_decode,2,1783224684.993339,1783224687.5051703,200,2.511831283569336,True,length,3549,128,3677,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,3,long_prompt_short_decode,3,1783224684.99387,1783224687.197061,200,2.203191041946411,True,length,3550,128,3678,675,3ae530a6f2e4995b30b17987bd629da7824b1c6f010dc897eda50de924ca0178,
prefill_peak,4,long_prompt_short_decode,4,1783224684.9944444,1783224687.5048316,200,2.5103871822357178,True,length,3551,128,3679,678,17544189f4c57a6fc8d88baa4a2d25fcc3d6b3153466e96ed92f925e2ef2030a,
prefill_peak,5,long_prompt_short_decode,5,1783224684.995077,1783224687.5049963,200,2.5099194049835205,True,length,3552,128,3680,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,6,long_prompt_short_decode,6,1783224684.9959838,1783224687.1971397,200,2.2011559009552,True,length,3553,128,3681,675,3ae530a6f2e4995b30b17987bd629da7824b1c6f010dc897eda50de924ca0178,
prefill_peak,7,long_prompt_short_decode,7,1783224684.9966142,1783224687.505558,200,2.508943796157837,True,length,3554,128,3682,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
prefill_peak,8,long_prompt_short_decode,8,1783224684.9973214,1783224687.505241,200,2.5079195499420166,True,length,3555,128,3683,562,5ba5ae4607f28917c28b5b6cdb47df654f00f33411b49ad82e8a637a551aabba,
prefill_peak,9,long_prompt_short_decode,9,1783224687.1985748,1783224689.3980393,200,2.1994645595550537,True,length,3556,128,3684,623,3acefd42f008e9c753a7741b7d0fd286f5fd46ec61cd32ea5dbd2688c3439724,
prefill_peak,10,long_prompt_short_decode,10,1783224687.19906,1783224689.397973,200,2.198913097381592,True,length,3558,128,3686,553,413b5ef6caf7cc84770c30ae8cc106a8cc9e5c19f9ee6c624a968e3c597d49c9,
prefill_peak,11,long_prompt_short_decode,11,1783224687.5077567,1783224689.7054605,200,2.1977038383483887,True,length,3558,128,3686,586,6c45b20ab8bf3364eff9e6d8c7a9c53ab42d18bdcde144f22d9ec12a873bb272,
prefill_peak,12,long_prompt_short_decode,12,1783224687.5084233,1783224689.7051582,200,2.19673490524292,True,length,3559,128,3687,611,8a747d667f5f9dd9aa83f9d19c8885838ce5c08c7b1eeacced5e972d2b637ab5,
prefill_peak,13,long_prompt_short_decode,13,1783224687.5092127,1783224689.7052212,200,2.1960084438323975,True,length,3558,128,3686,623,f2ed78d1c4f62dc4b2e8d7392c06250b077ab25caba044ca8b0b84f8b905489b,
prefill_peak,14,long_prompt_short_decode,14,1783224687.5096416,1783224689.7054036,200,2.1957619190216064,True,length,3557,128,3685,623,f2ed78d1c4f62dc4b2e8d7392c06250b077ab25caba044ca8b0b84f8b905489b,
prefill_peak,15,long_prompt_short_decode,15,1783224687.5101912,1783224689.7048366,200,2.194645404815674,True,length,3556,128,3684,577,2932511fb5961710f6ee84311a8eeda4cd6b1802d78fe59510a74a04eaefdf6c,
