allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-17T16:32:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277155.2204247
2,VllmPrefillWorker,,2026-07-17T16:32:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277155.2204406
2,VllmDecodeWorker,,2026-07-17T16:32:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277160.6334686
2,VllmPrefillWorker,,2026-07-17T16:32:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277160.6334846
2,VllmDecodeWorker,,2026-07-17T16:32:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277166.3354523
2,VllmPrefillWorker,,2026-07-17T16:32:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277166.3354688
2,VllmDecodeWorker,,2026-07-17T16:32:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277172.7176175
2,VllmPrefillWorker,,2026-07-17T16:32:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277172.7176325
2,VllmDecodeWorker,,2026-07-17T16:32:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277178.759266
2,VllmPrefillWorker,,2026-07-17T16:32:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277178.7592807
2,VllmDecodeWorker,,2026-07-17T16:33:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277184.6920302
2,VllmPrefillWorker,,2026-07-17T16:33:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277184.692048
2,VllmDecodeWorker,,2026-07-17T16:33:11,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784277191.1631272
2,VllmPrefillWorker,,2026-07-17T16:33:11,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784277191.1631424
2,VllmDecodeWorker,,2026-07-17T16:33:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277197.2988675
2,VllmDecodeWorker,,2026-07-17T16:33:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277197.2988842
2,VllmPrefillWorker,,2026-07-17T16:33:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277197.2988875
2,VllmPrefillWorker,,2026-07-17T16:33:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dsg425,Running,10.244.0.213,False,1,1,2,2,4,1784277197.2988904
2,VllmDecodeWorker,,2026-07-17T16:33:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-hqlhq,Running,10.244.0.212,False,1,1,2,2,4,1784277203.4291067
2,VllmDecodeWorker,,2026-07-17T16:33:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784277203.429123
2,VllmPrefillWorker,,2026-07-17T16:33:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784277203.4291255
