completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-2-1784276693'}",controller_configured,,2026-07-17T16:25:09,,,,,,,,baseline_minimal,,,,,,1784276709.747436,,,
,,,initial_1p1d_ready,,2026-07-17T16:25:22,,,,,,,,,,,,,,1784276722.4247525,,,
,,,baseline_static_1p1d_ready,,2026-07-17T16:25:33,,,,,,,,,,,,,,1784276733.698626,,,
,,,T_burst_arrival,,2026-07-17T16:25:33,,,,,,,,baseline_minimal,,,,,,1784276733.6986864,,,
,,,prefill_burst_start,,2026-07-17T16:25:35,,,,,,,,,,,,,,1784276735.2495995,,,
256,6.926123076908985,,prefill_burst_done,0,2026-07-17T16:26:12,6.7768402099609375,6.866238117218018,6.918884992599487,94160,2547.514644225586,1.7315307692272464,64,,64,100.0,0,94416,2554.4407673024953,1784276772.2132185,64,100.0,36.961514711380005
,,,balanced_decode_start,,2026-07-17T16:26:15,,,,,,,,,,,,,,1784276775.6128385,,,
2304,221.97371783604763,,balanced_decode_done,0,2026-07-17T16:26:25,3.334035873413086,3.6630806922912598,3.693359851837158,18864,1817.4098147826398,2.3122262274588294,24,,24,100.0,0,21168,2039.3835326186875,1784276785.9949198,24,100.0,10.379607200622559
,,,decode_tail_start,,2026-07-17T16:26:29,,,,,,,,,,,,,,1784276789.3206332,,,
24320,520.679197531035,,decode_tail_done,0,2026-07-17T16:27:16,2.064729928970337,37.852031230926514,38.70734620094299,5800,124.17513756907907,0.3639616101162662,17,,17,100.0,0,30120,644.854335100114,1784276836.030884,17,100.0,46.70822286605835
