active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 'mixed_strategy-run-3-1784285223'}",controller_configured,,,2026-07-17T18:47:19,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784285239.5673609,,,
,,,,,,initial_1p1d_ready,,,2026-07-17T18:49:48,,,,,,,,,,,,,,,,,,,,,,,,,,1784285388.0432374,,,
,1784285400.436679,,,,,T_signal_recv,,,2026-07-17T18:50:02,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",mixed_strategy,,,,,,,,,,,1784285402.01133,,,
,,,,,,T_warmup_start,,,2026-07-17T18:50:02,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784285402.011969,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-17T18:51:34,,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,,1784285494.14817,,,
,,,,2,,T_ready,,,2026-07-17T18:53:13,,,,,,,,,2,,,,,,mixed_strategy,,,,,,,,,,,1784285593.4499512,,,
,,,,,,T_burst_arrival,,,2026-07-17T18:53:13,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784285593.4508362,,,
,,,,,,prefill_pressure_signal,,,2026-07-17T18:53:15,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,,,,1784285595.2019486,,,
,,,,,,runtime_role_gate_after_d_to_p,,,2026-07-17T18:53:47,,,,,,,,,,,,,,,,"{'ts': 1784285595.2024536, 'iso': '2026-07-17T18:53:15', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.23', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.25', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.24', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.22', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,,,,,1784285627.5509145,,,
,,,,,,prefill_burst_start,,,2026-07-17T18:53:48,,,,,,,,,,,,,,,,,,,,,,,,,,1784285628.807026,,,
