allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
3,VllmDecodeWorker,,2026-07-17T18:47:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-svpg2,Running,10.244.0.18,True,1,2,0,0,0,1784285228.999427
3,VllmPrefillWorker,,2026-07-17T18:47:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dhdght,Running,10.244.0.19,True,1,2,0,0,0,1784285228.999443
3,VllmPrefillWorker,,2026-07-17T18:47:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dztm75,Running,10.244.0.17,True,1,2,0,0,0,1784285228.9994457
0,VllmDecodeWorker,,2026-07-17T18:47:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Pending,,False,0,0,0,1,1,1784285247.7942536
0,VllmPrefillWorker,,2026-07-17T18:47:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,0,1,1,1784285247.794279
0,VllmDecodeWorker,,2026-07-17T18:47:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285253.7039032
0,VllmPrefillWorker,,2026-07-17T18:47:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285253.703919
0,VllmDecodeWorker,,2026-07-17T18:47:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285260.092955
0,VllmPrefillWorker,,2026-07-17T18:47:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285260.0930436
0,VllmDecodeWorker,,2026-07-17T18:47:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285266.815285
0,VllmPrefillWorker,,2026-07-17T18:47:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285266.815306
0,VllmDecodeWorker,,2026-07-17T18:47:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285273.8257287
0,VllmPrefillWorker,,2026-07-17T18:47:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285273.8257449
0,VllmDecodeWorker,,2026-07-17T18:48:04,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285284.218269
0,VllmPrefillWorker,,2026-07-17T18:48:04,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285284.2182832
0,VllmDecodeWorker,,2026-07-17T18:48:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285290.9791617
0,VllmPrefillWorker,,2026-07-17T18:48:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285290.9791799
0,VllmDecodeWorker,,2026-07-17T18:48:17,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285297.6663754
0,VllmPrefillWorker,,2026-07-17T18:48:17,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285297.666391
0,VllmDecodeWorker,,2026-07-17T18:48:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285303.8003707
0,VllmPrefillWorker,,2026-07-17T18:48:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285303.800388
0,VllmDecodeWorker,,2026-07-17T18:48:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285309.7128205
0,VllmPrefillWorker,,2026-07-17T18:48:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285309.7128382
0,VllmDecodeWorker,,2026-07-17T18:48:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285315.35028
0,VllmPrefillWorker,,2026-07-17T18:48:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285315.3502958
0,VllmDecodeWorker,,2026-07-17T18:48:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285321.6987832
0,VllmPrefillWorker,,2026-07-17T18:48:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285321.6987984
0,VllmDecodeWorker,,2026-07-17T18:48:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285327.5386024
0,VllmPrefillWorker,,2026-07-17T18:48:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285327.538621
0,VllmDecodeWorker,,2026-07-17T18:48:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285333.3740597
0,VllmPrefillWorker,,2026-07-17T18:48:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285333.3740766
0,VllmDecodeWorker,,2026-07-17T18:48:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285339.1093514
0,VllmPrefillWorker,,2026-07-17T18:48:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285339.1093686
0,VllmDecodeWorker,,2026-07-17T18:49:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285345.860788
0,VllmPrefillWorker,,2026-07-17T18:49:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285345.860805
0,VllmDecodeWorker,,2026-07-17T18:49:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285352.116639
0,VllmPrefillWorker,,2026-07-17T18:49:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285352.1166582
0,VllmDecodeWorker,,2026-07-17T18:49:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285358.7634482
0,VllmPrefillWorker,,2026-07-17T18:49:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285358.763465
0,VllmDecodeWorker,,2026-07-17T18:49:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285364.9142187
0,VllmPrefillWorker,,2026-07-17T18:49:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285364.9142356
0,VllmDecodeWorker,,2026-07-17T18:49:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285370.9690619
0,VllmPrefillWorker,,2026-07-17T18:49:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285370.9690795
0,VllmDecodeWorker,,2026-07-17T18:49:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285376.997658
0,VllmPrefillWorker,,2026-07-17T18:49:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285376.9976745
0,VllmDecodeWorker,,2026-07-17T18:49:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,False,0,0,1,1,2,1784285383.040046
0,VllmPrefillWorker,,2026-07-17T18:49:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,False,0,0,1,1,2,1784285383.040064
1,VllmDecodeWorker,,2026-07-17T18:49:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,0,1,1,1,2,1784285389.299545
1,VllmPrefillWorker,,2026-07-17T18:49:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,0,1,1,1,2,1784285389.2995605
2,VllmDecodeWorker,,2026-07-17T18:49:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,1,1,2,1784285395.8394861
2,VllmPrefillWorker,,2026-07-17T18:49:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,1,1,2,1784285395.8395348
2,VllmDecodeWorker,,2026-07-17T18:50:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,1,1,2,1784285403.011359
2,VllmDecodeWorker,,2026-07-17T18:50:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Pending,,False,1,1,1,1,2,1784285403.0113788
2,VllmPrefillWorker,,2026-07-17T18:50:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Pending,,False,1,1,1,1,2,1784285403.011383
2,VllmPrefillWorker,,2026-07-17T18:50:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,1,1,2,1784285403.0113854
2,VllmDecodeWorker,,2026-07-17T18:50:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285409.9812071
2,VllmDecodeWorker,,2026-07-17T18:50:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285409.9812229
2,VllmPrefillWorker,,2026-07-17T18:50:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285409.9812264
2,VllmPrefillWorker,,2026-07-17T18:50:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285409.981229
2,VllmDecodeWorker,,2026-07-17T18:50:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285416.1697109
2,VllmDecodeWorker,,2026-07-17T18:50:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285416.169732
2,VllmPrefillWorker,,2026-07-17T18:50:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285416.1697354
2,VllmPrefillWorker,,2026-07-17T18:50:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285416.1697383
2,VllmDecodeWorker,,2026-07-17T18:50:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285422.9788315
2,VllmDecodeWorker,,2026-07-17T18:50:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285422.9788482
2,VllmPrefillWorker,,2026-07-17T18:50:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285422.9788518
2,VllmPrefillWorker,,2026-07-17T18:50:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285422.9788542
2,VllmDecodeWorker,,2026-07-17T18:50:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285432.182594
2,VllmDecodeWorker,,2026-07-17T18:50:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285432.1826105
2,VllmPrefillWorker,,2026-07-17T18:50:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285432.1826136
2,VllmPrefillWorker,,2026-07-17T18:50:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2zfm5,Running,10.244.0.22,True,1,1,2,2,4,1784285432.1826158
2,VllmDecodeWorker,,2026-07-17T18:50:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lp9xv,Running,10.244.0.23,True,1,1,2,2,4,1784285440.9858773
2,VllmDecodeWorker,,2026-07-17T18:50:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-rgqnv,Running,10.244.0.25,False,1,1,2,2,4,1784285440.985895
2,VllmPrefillWorker,,2026-07-17T18:50:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d2pll9,Running,10.244.0.24,False,1,1,2,2,4,1784285440.9858985
