client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-1-1784280241'}",controller_configured,,,2026-07-17T17:24:17,,,,,,,,,,,,s2_only,,,,,,,1784280257.4903266,,,
,,,,,initial_1p1d_ready,,,2026-07-17T17:24:28,,,,,,,,,,,,,,,,,,,1784280268.8803816,,,
1784280278.4045782,,,,,T_signal_recv,,,2026-07-17T17:24:40,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1784280280.2309887,,,
,,,,,T_warmup_start,,,2026-07-17T17:24:40,,,,,,,,,,,,s2_only,,,,,,,1784280280.2334561,,,
,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-17T17:26:12,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,1784280372.055915,,,
,,,2,,T_ready,,,2026-07-17T17:28:00,,,,,,2,,,,,,s2_only,,,,,,,1784280480.218009,,,
,,,,,T_burst_arrival,,,2026-07-17T17:28:00,,,,,,,,,,,,s2_only,,,,,,,1784280480.2191095,,,
,,,,,prefill_pressure_signal,,,2026-07-17T17:28:01,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1784280481.7941015,,,
,,,,,runtime_role_gate_after_d_to_p,,,2026-07-17T17:28:26,,,,,,,,,,,,,"{'ts': 1784280481.7947333, 'iso': '2026-07-17T17:28:01', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgqn7', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.235', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.204', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d4pzx4', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.234', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.203', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1784280506.3323398,,,
,,,,,prefill_burst_start,,,2026-07-17T17:28:27,,,,,,,,,,,,,,,,,,,1784280507.5482805,,,
