allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-17T17:51:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281919.3015413
0,VllmPrefillWorker,,2026-07-17T17:51:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281919.301558
0,VllmDecodeWorker,,2026-07-17T17:52:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281925.1567276
0,VllmPrefillWorker,,2026-07-17T17:52:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281925.1567533
0,VllmDecodeWorker,,2026-07-17T17:52:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281930.8067992
0,VllmPrefillWorker,,2026-07-17T17:52:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281930.8068178
0,VllmDecodeWorker,,2026-07-17T17:52:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281936.456911
0,VllmPrefillWorker,,2026-07-17T17:52:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281936.4569309
0,VllmDecodeWorker,,2026-07-17T17:52:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281942.426789
0,VllmPrefillWorker,,2026-07-17T17:52:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281942.4268074
0,VllmDecodeWorker,,2026-07-17T17:52:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-gftps,Running,10.244.0.250,False,0,0,1,1,2,1784281948.5261936
0,VllmPrefillWorker,,2026-07-17T17:52:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dplfqh,Running,10.244.0.249,False,0,0,1,1,2,1784281948.52621
