active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-3-1784283072'}",controller_configured,,,2026-07-17T18:11:29,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784283089.0853412,,,
,,,,,,initial_1p1d_ready,,,2026-07-17T18:13:57,,,,,,,,,,,,,,,,,,,,,,,,1784283237.9929252,,,
,1784283250.3661387,,,,,T_signal_recv,,,2026-07-17T18:14:11,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,,,,,1784283251.9060717,,,
,,,,,,T_warmup_start,,,2026-07-17T18:14:11,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784283251.9081953,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-17T18:15:42,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,1784283342.036477,,,
,,,,2,,T_ready,,,2026-07-17T18:17:24,,,,,,,,2,,,,,,s3_only,,,,,,,,,,1784283444.4271538,,,
,,,,,,T_burst_arrival,,,2026-07-17T18:17:24,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784283444.4279506,,,
,,,,,,prefill_burst_start,,,2026-07-17T18:17:26,,,,,,,,,,,,,,,,,,,,,,,,1784283446.2556338,,,
,,256,17.42951562215931,,,prefill_burst_done,,0,2026-07-17T18:17:40,,,,,2.4590699672698975,3.917915105819702,4.026997089385986,,94160,6410.793714775472,4.357378905539828,64,,,,,64,100.0,0,,94416,6428.223230397632,,1784283460.9474428,64,100.0,14.687728881835938
,,,,,,balanced_decode_start,,,2026-07-17T18:17:44,,,,,,,,,,,,,,,,,,,,,,,,1784283464.3768995,,,
,,2304,320.7522508175407,,,balanced_decode_done,,0,2026-07-17T18:17:51,,,,,2.281102180480957,2.6065311431884766,2.624711751937866,,18864,2626.1590535686146,3.341169279349382,24,,,,,24,100.0,0,,21168,2946.9113043861553,,1784283471.56272,24,100.0,7.183114051818848
,,,,,,tail_active_window_poll_start,,,2026-07-17T18:17:53,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,1784283473.1985128,,,
,,,,,,decode_tail_start,,,2026-07-17T18:17:54,,,,,,,,,,,,,,,,,,,,,,,,1784283474.750378,,,
2,,,,,,tail_consolidation_signal,,,2026-07-17T18:18:15,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\final-5scenario-20260717-161906\s3_only\run-03\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln', 'generated_tokens': 1139, 'remaining_tokens': 6861}",,,,2,,,token_progress_straggler,1784283495.7399259,,,
,,22721,546.6172396609755,,,decode_tail_done,,0,2026-07-17T18:18:36,,,,,1.7400357723236084,31.727540731430054,33.565226554870605,,5800,139.5352312853157,0.4089825744569598,17,,,,,17,100.0,0,,28521,686.1524709462913,,1784283516.3215263,17,100.0,41.56656312942505
1,,,,,,tail_consolidation_signal,,,2026-07-17T18:18:41,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\final-5scenario-20260717-161906\s3_only\run-03\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-jcjln', 'generated_tokens': 5956, 'remaining_tokens': 2044}",,,,2,,,token_progress_straggler,1784283521.7482684,,,
,,,,,,batch_complete_signal,,,2026-07-17T18:20:14,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,1784283614.716109,,,
