allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T18:54:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72xwvr,Running,10.244.0.216,True,4,2,1783248868.9302557
6,VllmDecodeWorker,,2026-07-05T18:54:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783248868.9302773
6,VllmDecodeWorker,,2026-07-05T18:54:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b78c8qh,Running,10.244.0.214,True,4,2,1783248868.9302814
6,VllmDecodeWorker,,2026-07-05T18:54:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7njvck,Running,10.244.0.217,True,4,2,1783248868.9302843
6,VllmPrefillWorker,,2026-07-05T18:54:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783248868.9302874
6,VllmPrefillWorker,,2026-07-05T18:54:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlr2q2,Running,10.244.0.213,True,4,2,1783248868.9302902
6,VllmDecodeWorker,,2026-07-05T18:54:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72xwvr,Running,10.244.0.216,True,4,2,1783248873.1475396
6,VllmDecodeWorker,,2026-07-05T18:54:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783248873.1475754
6,VllmDecodeWorker,,2026-07-05T18:54:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b78c8qh,Running,10.244.0.214,True,4,2,1783248873.1475847
6,VllmDecodeWorker,,2026-07-05T18:54:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7njvck,Running,10.244.0.217,True,4,2,1783248873.14759
6,VllmPrefillWorker,,2026-07-05T18:54:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783248873.1475947
6,VllmPrefillWorker,,2026-07-05T18:54:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlr2q2,Running,10.244.0.213,True,4,2,1783248873.1476
6,VllmDecodeWorker,,2026-07-05T18:54:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72xwvr,Running,10.244.0.216,True,4,2,1783248877.2880814
6,VllmDecodeWorker,,2026-07-05T18:54:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783248877.2881
6,VllmDecodeWorker,,2026-07-05T18:54:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b78c8qh,Running,10.244.0.214,True,4,2,1783248877.2881036
6,VllmDecodeWorker,,2026-07-05T18:54:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7njvck,Running,10.244.0.217,True,4,2,1783248877.2881064
6,VllmPrefillWorker,,2026-07-05T18:54:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783248877.2881088
6,VllmPrefillWorker,,2026-07-05T18:54:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlr2q2,Running,10.244.0.213,True,4,2,1783248877.2881117
6,VllmDecodeWorker,,2026-07-05T18:54:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72xwvr,Running,10.244.0.216,True,4,2,1783248881.3235354
6,VllmDecodeWorker,,2026-07-05T18:54:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783248881.3235583
6,VllmDecodeWorker,,2026-07-05T18:54:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b78c8qh,Running,10.244.0.214,True,4,2,1783248881.323563
6,VllmDecodeWorker,,2026-07-05T18:54:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7njvck,Running,10.244.0.217,True,4,2,1783248881.3235657
6,VllmPrefillWorker,,2026-07-05T18:54:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783248881.3235688
6,VllmPrefillWorker,,2026-07-05T18:54:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlr2q2,Running,10.244.0.213,True,4,2,1783248881.323572
6,VllmDecodeWorker,,2026-07-05T18:54:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72xwvr,Running,10.244.0.216,True,4,2,1783248886.3148026
6,VllmDecodeWorker,,2026-07-05T18:54:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783248886.314823
6,VllmDecodeWorker,,2026-07-05T18:54:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b78c8qh,Running,10.244.0.214,True,4,2,1783248886.3148265
6,VllmDecodeWorker,,2026-07-05T18:54:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7njvck,Running,10.244.0.217,True,4,2,1783248886.31483
6,VllmPrefillWorker,,2026-07-05T18:54:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783248886.3148327
6,VllmPrefillWorker,,2026-07-05T18:54:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlr2q2,Running,10.244.0.213,True,4,2,1783248886.3148353
6,VllmDecodeWorker,,2026-07-05T18:54:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72xwvr,Running,10.244.0.216,True,4,2,1783248891.1057217
6,VllmDecodeWorker,,2026-07-05T18:54:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783248891.10574
6,VllmDecodeWorker,,2026-07-05T18:54:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b78c8qh,Running,10.244.0.214,True,4,2,1783248891.1057436
6,VllmDecodeWorker,,2026-07-05T18:54:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7njvck,Running,10.244.0.217,True,4,2,1783248891.105746
6,VllmPrefillWorker,,2026-07-05T18:54:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783248891.1057484
6,VllmPrefillWorker,,2026-07-05T18:54:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlr2q2,Running,10.244.0.213,True,4,2,1783248891.105751
6,VllmDecodeWorker,,2026-07-05T18:54:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72xwvr,Running,10.244.0.216,True,4,2,1783248896.1076875
6,VllmDecodeWorker,,2026-07-05T18:54:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783248896.1077108
6,VllmDecodeWorker,,2026-07-05T18:54:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b78c8qh,Running,10.244.0.214,True,4,2,1783248896.1077166
6,VllmDecodeWorker,,2026-07-05T18:54:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7njvck,Running,10.244.0.217,True,4,2,1783248896.1077206
6,VllmPrefillWorker,,2026-07-05T18:54:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783248896.1077244
6,VllmPrefillWorker,,2026-07-05T18:54:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dlr2q2,Running,10.244.0.213,True,4,2,1783248896.1077285
6,VllmDecodeWorker,,2026-07-05T18:55:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72xwvr,Running,10.244.0.216,True,4,2,1783248900.8670957
6,VllmDecodeWorker,,2026-07-05T18:55:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783248900.8671203
6,VllmDecodeWorker,,2026-07-05T18:55:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b78c8qh,Running,10.244.0.214,True,4,2,1783248900.8671255
6,VllmDecodeWorker,,2026-07-05T18:55:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7njvck,Running,10.244.0.217,True,4,2,1783248900.867129
6,VllmPrefillWorker,,2026-07-05T18:55:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783248900.8671327
2,VllmDecodeWorker,,2026-07-05T18:55:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248905.6684246
2,VllmPrefillWorker,,2026-07-05T18:55:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248905.668452
2,VllmDecodeWorker,,2026-07-05T18:55:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248910.396548
2,VllmPrefillWorker,,2026-07-05T18:55:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248910.3965702
2,VllmDecodeWorker,,2026-07-05T18:55:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248915.1356397
2,VllmPrefillWorker,,2026-07-05T18:55:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248915.135676
2,VllmDecodeWorker,,2026-07-05T18:55:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248919.649839
2,VllmPrefillWorker,,2026-07-05T18:55:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248919.6498642
2,VllmDecodeWorker,,2026-07-05T18:55:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248924.3456337
2,VllmPrefillWorker,,2026-07-05T18:55:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248924.345664
2,VllmDecodeWorker,,2026-07-05T18:55:28,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248928.8431494
2,VllmPrefillWorker,,2026-07-05T18:55:28,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248928.8431716
2,VllmDecodeWorker,,2026-07-05T18:55:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248933.7421134
2,VllmPrefillWorker,,2026-07-05T18:55:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248933.7421427
2,VllmDecodeWorker,,2026-07-05T18:55:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248938.5077088
2,VllmPrefillWorker,,2026-07-05T18:55:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248938.5077283
2,VllmDecodeWorker,,2026-07-05T18:55:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248943.5036328
2,VllmPrefillWorker,,2026-07-05T18:55:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248943.5036576
2,VllmDecodeWorker,,2026-07-05T18:55:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248947.8525255
2,VllmPrefillWorker,,2026-07-05T18:55:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248947.8525498
2,VllmDecodeWorker,,2026-07-05T18:55:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248952.8324873
2,VllmPrefillWorker,,2026-07-05T18:55:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248952.8325143
2,VllmDecodeWorker,,2026-07-05T18:55:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248957.2234583
2,VllmPrefillWorker,,2026-07-05T18:55:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248957.2234828
2,VllmDecodeWorker,,2026-07-05T18:56:02,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248962.1660676
2,VllmPrefillWorker,,2026-07-05T18:56:02,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248962.1660979
2,VllmDecodeWorker,,2026-07-05T18:56:06,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248966.7827075
2,VllmPrefillWorker,,2026-07-05T18:56:06,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248966.782726
2,VllmDecodeWorker,,2026-07-05T18:56:11,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248971.1488187
2,VllmPrefillWorker,,2026-07-05T18:56:11,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248971.1488361
2,VllmDecodeWorker,,2026-07-05T18:56:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248975.9730015
2,VllmPrefillWorker,,2026-07-05T18:56:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248975.9730206
2,VllmDecodeWorker,,2026-07-05T18:56:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248980.4692476
2,VllmPrefillWorker,,2026-07-05T18:56:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248980.4692662
2,VllmDecodeWorker,,2026-07-05T18:56:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248984.9601886
2,VllmPrefillWorker,,2026-07-05T18:56:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248984.9602091
2,VllmDecodeWorker,,2026-07-05T18:56:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248989.5443485
2,VllmPrefillWorker,,2026-07-05T18:56:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248989.5443726
2,VllmDecodeWorker,,2026-07-05T18:56:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248994.3355374
2,VllmPrefillWorker,,2026-07-05T18:56:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248994.3355575
2,VllmDecodeWorker,,2026-07-05T18:56:38,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783248998.9284785
2,VllmPrefillWorker,,2026-07-05T18:56:38,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783248998.9285004
2,VllmDecodeWorker,,2026-07-05T18:56:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783249003.50772
2,VllmPrefillWorker,,2026-07-05T18:56:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783249003.5077498
2,VllmDecodeWorker,,2026-07-05T18:56:47,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783249007.9804828
2,VllmPrefillWorker,,2026-07-05T18:56:47,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783249007.9805062
2,VllmDecodeWorker,,2026-07-05T18:56:52,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783249012.8722954
2,VllmPrefillWorker,,2026-07-05T18:56:52,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783249012.872315
2,VllmDecodeWorker,,2026-07-05T18:56:57,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783249017.3416762
2,VllmPrefillWorker,,2026-07-05T18:56:57,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783249017.3417122
