allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T19:35:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251354.1009471
6,VllmDecodeWorker,,2026-07-05T19:35:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251354.100982
6,VllmDecodeWorker,,2026-07-05T19:35:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251354.1009903
6,VllmDecodeWorker,,2026-07-05T19:35:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251354.1009972
6,VllmPrefillWorker,,2026-07-05T19:35:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251354.1010017
6,VllmPrefillWorker,,2026-07-05T19:35:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251354.1010091
6,VllmDecodeWorker,,2026-07-05T19:35:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251358.5412464
6,VllmDecodeWorker,,2026-07-05T19:35:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251358.541283
6,VllmDecodeWorker,,2026-07-05T19:35:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251358.5412939
6,VllmDecodeWorker,,2026-07-05T19:35:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251358.5413008
6,VllmPrefillWorker,,2026-07-05T19:35:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251358.5413072
6,VllmPrefillWorker,,2026-07-05T19:35:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251358.541313
6,VllmDecodeWorker,,2026-07-05T19:36:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251363.3429813
6,VllmDecodeWorker,,2026-07-05T19:36:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251363.34301
6,VllmDecodeWorker,,2026-07-05T19:36:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251363.3430161
6,VllmDecodeWorker,,2026-07-05T19:36:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251363.3430204
6,VllmPrefillWorker,,2026-07-05T19:36:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251363.343025
6,VllmPrefillWorker,,2026-07-05T19:36:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251363.3430283
6,VllmDecodeWorker,,2026-07-05T19:36:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251368.102879
6,VllmDecodeWorker,,2026-07-05T19:36:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251368.1029022
6,VllmDecodeWorker,,2026-07-05T19:36:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251368.1029074
6,VllmDecodeWorker,,2026-07-05T19:36:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251368.1029108
6,VllmPrefillWorker,,2026-07-05T19:36:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251368.1029146
6,VllmPrefillWorker,,2026-07-05T19:36:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251368.102918
6,VllmDecodeWorker,,2026-07-05T19:36:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251372.8727696
6,VllmDecodeWorker,,2026-07-05T19:36:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251372.872797
6,VllmDecodeWorker,,2026-07-05T19:36:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251372.8728447
6,VllmDecodeWorker,,2026-07-05T19:36:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251372.8728662
6,VllmPrefillWorker,,2026-07-05T19:36:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251372.8728726
6,VllmPrefillWorker,,2026-07-05T19:36:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251372.872878
