allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T19:00:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249235.489689
6,VllmDecodeWorker,,2026-07-05T19:00:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249235.4897108
6,VllmDecodeWorker,,2026-07-05T19:00:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7npttj,Running,10.244.0.220,True,4,2,1783249235.4897158
6,VllmDecodeWorker,,2026-07-05T19:00:35,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xt86c,Running,10.244.0.221,True,4,2,1783249235.4897187
6,VllmPrefillWorker,,2026-07-05T19:00:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249235.4897218
6,VllmPrefillWorker,,2026-07-05T19:00:35,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249235.489725
6,VllmDecodeWorker,,2026-07-05T19:00:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249240.2362354
6,VllmDecodeWorker,,2026-07-05T19:00:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249240.236258
6,VllmDecodeWorker,,2026-07-05T19:00:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7npttj,Running,10.244.0.220,True,4,2,1783249240.2362626
6,VllmDecodeWorker,,2026-07-05T19:00:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xt86c,Running,10.244.0.221,True,4,2,1783249240.236266
6,VllmPrefillWorker,,2026-07-05T19:00:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249240.2362692
6,VllmPrefillWorker,,2026-07-05T19:00:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249240.2362723
6,VllmDecodeWorker,,2026-07-05T19:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249244.982511
6,VllmDecodeWorker,,2026-07-05T19:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249244.9825306
6,VllmDecodeWorker,,2026-07-05T19:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7npttj,Running,10.244.0.220,True,4,2,1783249244.9825344
6,VllmDecodeWorker,,2026-07-05T19:00:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xt86c,Running,10.244.0.221,True,4,2,1783249244.9825368
6,VllmPrefillWorker,,2026-07-05T19:00:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249244.9825392
