completion_tokens,decode,env,event,iso,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,success,success_pct,total_tokens,total_tps,ts,user_completion_tps,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MAX_CONCURRENT_PER_DECODE': '48', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'SINGLE_PREFILL_TPS': '60000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '10', 'DRAIN_TIMEOUT_SECONDS': '60', 'CONSOLIDATION_DRAIN_TIMEOUT': '45', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'PRE_WARM_THRESHOLD': '0.80', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_IDLE_THRESHOLD': '1.0', 'DECODE_QUEUE_THRESHOLD': '1', 'PREFILL_IDLE_THRESHOLD': '1.0', 'MIN_SWITCH_INTERVAL': '30', 'CONSOLIDATION_THRESHOLD': '8', 'CONSOLIDATION_STABLE_SAMPLES': '2', 'CONSOLIDATION_MIN_INTERVAL': '5', 'MIN_BATCH_COMPLETION': '0.60', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.5'}",controller_configured,2026-07-05T19:17:34,,,,,,,,,,mixed_strategy,,,,,1783250254.523461,,,,
,1,,initial_topology_ready,2026-07-05T19:17:50,,,,1,,,,,,,,,,,1783250270.724821,,,,
,,,s1_warmup_signal,2026-07-05T19:18:07,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,,,,,1783250287.3655226,,,,
,2,,s1_warmup_ready,2026-07-05T19:20:43,,,,2,,,,,,,,,,,1783250443.2656207,,,,
,,,s2_prefill_pressure_signal,2026-07-05T19:20:45,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,1783250445.1969182,,,,
,,,prefill_burst_start,2026-07-05T19:20:57,,,,,,,,,,,,,,,1783250457.031556,,,,
4242,,,prefill_burst_done,2026-07-05T19:21:12,4.061515808105469,7.372836351394653,7.376612424850464,,310270,20065.470895179424,3.1042079574841663,48,,,48,100.0,314512,20339.805273422087,1783250472.4994822,274.3343782426632,48,100.0,15.462881565093994
,,,sampling_done_decode_signal,2026-07-05T19:21:16,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,1783250476.2907162,,,,
,,,decode_bulk_start,2026-07-05T19:21:20,,,,,,,,,,,,,,,1783250480.8782594,,,,
12282,,,decode_bulk_done,2026-07-05T19:21:34,3.2597503662109375,3.5700409412384033,3.7701244354248047,,25540,1889.0992295118597,2.366921509176958,32,,,32,100.0,37822,2797.5532912528406,1783250494.4006615,908.4540617409812,32,100.0,13.519670963287354
,,,batch_completion_signal_for_s3,2026-07-05T19:21:37,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,1783250497.85841,,,,
,,,decode_tail_start,2026-07-05T19:21:42,,,,,,,,,,,,,,,1783250502.5281572,,,,
11491,,,decode_tail_done,2026-07-05T19:21:56,3.162050247192383,3.7916224002838135,4.104543924331665,,10141,732.0022824799357,1.732378934968786,24,,,24,100.0,21632,1561.4508800518656,1783250516.3840022,829.44859757193,24,100.0,13.853781938552856
,,,batch_complete,2026-07-05T19:22:46,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,1783250566.9686904,,,,
