allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T19:17:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783250242.628496
6,VllmDecodeWorker,,2026-07-05T19:17:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783250242.6285138
6,VllmDecodeWorker,,2026-07-05T19:17:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tj6rs,Running,10.244.0.232,True,4,2,1783250242.6285176
6,VllmDecodeWorker,,2026-07-05T19:17:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7zg8q8,Running,10.244.0.231,True,4,2,1783250242.6285203
6,VllmPrefillWorker,,2026-07-05T19:17:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783250242.6285226
6,VllmPrefillWorker,,2026-07-05T19:17:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dmbznp,Running,10.244.0.227,True,4,2,1783250242.6285253
6,VllmDecodeWorker,,2026-07-05T19:17:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783250246.7448335
6,VllmDecodeWorker,,2026-07-05T19:17:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783250246.744855
6,VllmDecodeWorker,,2026-07-05T19:17:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tj6rs,Running,10.244.0.232,True,4,2,1783250246.7448595
6,VllmDecodeWorker,,2026-07-05T19:17:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7zg8q8,Running,10.244.0.231,True,4,2,1783250246.7448628
