allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T19:05:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249555.9790425
6,VllmDecodeWorker,,2026-07-05T19:05:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249555.979065
6,VllmDecodeWorker,,2026-07-05T19:05:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,4,2,1783249555.9790697
6,VllmDecodeWorker,,2026-07-05T19:05:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7p49xn,Running,10.244.0.223,True,4,2,1783249555.9790728
6,VllmPrefillWorker,,2026-07-05T19:05:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249555.9790757
6,VllmPrefillWorker,,2026-07-05T19:05:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249555.9790792
6,VllmDecodeWorker,,2026-07-05T19:06:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249560.1277254
6,VllmDecodeWorker,,2026-07-05T19:06:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249560.1277616
6,VllmDecodeWorker,,2026-07-05T19:06:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,4,2,1783249560.1277707
6,VllmDecodeWorker,,2026-07-05T19:06:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7p49xn,Running,10.244.0.223,True,4,2,1783249560.1277778
6,VllmPrefillWorker,,2026-07-05T19:06:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249560.1277838
6,VllmPrefillWorker,,2026-07-05T19:06:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249560.12779
6,VllmDecodeWorker,,2026-07-05T19:06:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249564.2324724
6,VllmDecodeWorker,,2026-07-05T19:06:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249564.2325046
6,VllmDecodeWorker,,2026-07-05T19:06:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,4,2,1783249564.232513
6,VllmDecodeWorker,,2026-07-05T19:06:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7p49xn,Running,10.244.0.223,True,4,2,1783249564.2325191
6,VllmPrefillWorker,,2026-07-05T19:06:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249564.232525
6,VllmPrefillWorker,,2026-07-05T19:06:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249564.2325308
6,VllmDecodeWorker,,2026-07-05T19:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783249568.511337
6,VllmDecodeWorker,,2026-07-05T19:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b76gb8p,Running,10.244.0.222,True,4,2,1783249568.511362
6,VllmDecodeWorker,,2026-07-05T19:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7dc4gs,Running,10.244.0.224,True,4,2,1783249568.5113668
6,VllmDecodeWorker,,2026-07-05T19:06:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7p49xn,Running,10.244.0.223,True,4,2,1783249568.511371
6,VllmPrefillWorker,,2026-07-05T19:06:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dfpsxv,Running,10.244.0.219,True,4,2,1783249568.511374
6,VllmPrefillWorker,,2026-07-05T19:06:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783249568.5113773
