completion_tokens,decode,env,event,iso,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,success,success_pct,total_tokens,total_tps,ts,user_completion_tps,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MAX_CONCURRENT_PER_DECODE': '48', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'SINGLE_PREFILL_TPS': '60000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '10', 'DRAIN_TIMEOUT_SECONDS': '60', 'CONSOLIDATION_DRAIN_TIMEOUT': '45', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'PRE_WARM_THRESHOLD': '2.0', 'CONSOLIDATION_THRESHOLD': '8', 'CONSOLIDATION_STABLE_SAMPLES': '2', 'CONSOLIDATION_MIN_INTERVAL': '5', 'MIN_BATCH_COMPLETION': '0.60', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.5'}",controller_configured,2026-07-05T19:38:53,,,,,,,,,,s3_only,,,,,1783251533.0292237,,,,
,4,,initial_topology_ready,2026-07-05T19:39:09,,,,2,,,,,,,,,,,1783251549.5742335,,,,
,,,frontend_model_ready,2026-07-05T19:39:24,,,,,,,,,,,,,,,1783251564.4921403,,,,
,,,prefill_burst_start,2026-07-05T19:39:28,,,,,,,,,,,,,,,1783251568.2777026,,,,
4608,,,prefill_burst_done,2026-07-05T19:39:36,2.8082356452941895,2.8476386070251465,3.126826047897339,,310270,37893.19128875729,5.862227034068231,48,,,48,100.0,314878,38455.96508402784,1783251576.4733906,562.7737952705502,48,100.0,8.188014507293701
,,,decode_bulk_start,2026-07-05T19:39:40,,,,,,,,,,,,,,,1783251580.1662898,,,,
12408,,,decode_bulk_done,2026-07-05T19:39:51,2.820096731185913,3.083652973175049,3.1305534839630127,,25540,2209.549189156633,2.768424982498522,32,,,32,100.0,37948,3283.0059761204348,1783251591.72752,1073.456786963802,32,100.0,11.558918952941895
,,,batch_completion_signal_for_s3,2026-07-05T19:39:55,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,,,,1783251595.1771588,,,,
,,,decode_tail_start,2026-07-05T19:40:00,,,,,,,,,,,,,,,1783251600.03585,,,,
10423,,,decode_tail_done,2026-07-05T19:40:12,2.822605848312378,3.4389278888702393,3.478163719177246,,9295,724.5156981119522,1.7148300547028457,24,,,22,91.66666666666667,19718,1536.9554099377594,1783251612.866664,812.4397118258072,22,91.66666666666667,12.829259634017944
,,,batch_complete,2026-07-05T19:41:03,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,,,,1783251663.1907296,,,,
