active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-2-1784295086'}",controller_configured,,,2026-07-17T21:31:42,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784295102.186386,,,
,,,,,,initial_1p1d_ready,,,2026-07-17T21:31:56,,,,,,,,,,,,,,,,,,,,,,,,1784295116.208624,,,
,1784295127.4836488,,,,,T_signal_recv,,,2026-07-17T21:32:09,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s3_only,,,,,,,,,,1784295129.3143578,,,
,,,,,,T_warmup_start,,,2026-07-17T21:32:09,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784295129.316515,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-17T21:33:43,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,1784295223.444452,,,
,,,,2,,T_ready,,,2026-07-17T21:35:21,,,,,,,,2,,,,,,s3_only,,,,,,,,,,1784295321.7037172,,,
,,,,,,T_burst_arrival,,,2026-07-17T21:35:21,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784295321.7059479,,,
,,,,,,prefill_burst_start,,,2026-07-17T21:35:23,,,,,,,,,,,,,,,,,,,,,,,,1784295323.2102752,,,
,,256,11.60349360375441,,,prefill_burst_done,,0,2026-07-17T21:35:45,,,,,3.631913423538208,6.739766597747803,7.696862459182739,,94160,4267.909991130919,2.9008734009386026,64,,,,,64,100.0,0,,94416,4279.5134847346735,,1784295345.2794435,64,100.0,22.062320947647095
,,,,,,balanced_decode_start,,,2026-07-17T21:35:48,,,,,,,,,,,,,,,,,,,,,,,,1784295348.9370613,,,
,,2304,300.0591853027183,,,balanced_decode_done,,0,2026-07-17T21:35:56,,,,,2.420836925506592,2.840736150741577,2.843158721923828,,18864,2456.734579666006,3.125616513569982,24,,,,,24,100.0,0,,21168,2756.793764968724,,1784295356.6198616,24,100.0,7.678485155105591
,,,,,,tail_active_window_poll_start,,,2026-07-17T21:35:58,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,1784295358.174663,,,
,,,,,,decode_tail_start,,,2026-07-17T21:35:59,,,,,,,,,,,,,,,,,,,,,,,,1784295359.3985744,,,
2,,,,,,tail_consolidation_signal,,,2026-07-17T21:36:18,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\interleaved-5scenario-20260717-202840\s3_only\run-02\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lphx6', 'generated_tokens': 1195, 'remaining_tokens': 6805}",,,,2,,,token_progress_straggler,1784295378.2619941,,,
,,22285,537.6066931854726,,,decode_tail_done,,0,2026-07-17T21:36:40,,,,,1.5468556880950928,31.143466472625732,33.451472997665405,,5800,139.9200727159857,0.4101105579606477,17,,,,,17,100.0,0,,28085,677.5267659014584,,1784295400.855189,17,100.0,41.45223689079285
1,,,,,,tail_consolidation_signal,,,2026-07-17T21:36:44,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\interleaved-5scenario-20260717-202840\s3_only\run-02\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-lphx6', 'generated_tokens': 5448, 'remaining_tokens': 2552}",,,,2,,,token_progress_straggler,1784295404.125976,,,
,,,,,,batch_complete_signal,,,2026-07-17T21:38:03,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,1784295483.3276963,,,
