allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-18T09:24:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337899.7434592
2,VllmPrefillWorker,,2026-07-18T09:24:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337899.7434738
2,VllmDecodeWorker,,2026-07-18T09:25:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337906.210239
2,VllmPrefillWorker,,2026-07-18T09:25:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337906.2102523
2,VllmDecodeWorker,,2026-07-18T09:25:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337912.7712326
2,VllmPrefillWorker,,2026-07-18T09:25:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337912.7712493
2,VllmDecodeWorker,,2026-07-18T09:25:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337918.998066
2,VllmPrefillWorker,,2026-07-18T09:25:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337918.9980812
2,VllmDecodeWorker,,2026-07-18T09:25:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7l5vx2,Running,10.244.0.119,True,1,1,1,1,2,1784337925.1408727
2,VllmPrefillWorker,,2026-07-18T09:25:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcc4fmp,Running,10.244.0.118,True,1,1,1,1,2,1784337925.1408877
