client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': '2p2d_static-run-3-1784340293'}",controller_configured,,,2026-07-18T10:05:09,,,,,,,,,,,2p2d_static,,,,,,1784340309.6601195,,,
,,,,,initial_1p1d_ready,,,2026-07-18T10:05:23,,,,,,,,,,,,,,,,,1784340323.9987125,,,
1784340335.6415174,,,,,T_signal_recv,,,2026-07-18T10:05:37,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",2p2d_static,,,,,,1784340337.503482,,,
,,,,,T_warmup_start,,,2026-07-18T10:05:37,,,,,,,,,,,2p2d_static,,,,,,1784340337.5055246,,,
,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-18T10:07:08,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,1784340428.0172205,,,
,,,2,,T_ready,,,2026-07-18T10:08:49,,,,,2,,,,,,2p2d_static,,,,,,1784340529.2758777,,,
,,,,,T_burst_arrival,,,2026-07-18T10:08:49,,,,,,,,,,,2p2d_static,,,,,,1784340529.2760808,,,
,,,,,prefill_burst_start,,,2026-07-18T10:08:50,,,,,,,,,,,,,,,,,1784340530.9394588,,,
,256,11.254029277112377,,,prefill_burst_done,,0,2026-07-18T10:09:13,,4.33393406867981,6.105851173400879,6.269551038742065,,94288,4144.999658126452,2.813507319278094,64,,,64,100.0,0,94544,4156.253687403564,1784340553.6908422,64,100.0,22.747408390045166
,,,,,balanced_decode_start,,,2026-07-18T10:09:17,,,,,,,,,,,,,,,,,1784340557.4543018,,,
,2304,284.54750811336476,,,balanced_decode_done,,0,2026-07-18T10:09:25,,2.560638189315796,3.108851671218872,3.129150629043579,,18912,2335.660795763869,2.9640365428475497,24,,,24,100.0,0,21216,2620.208303877234,1784340565.5563667,24,100.0,8.097066164016724
,,,,,decode_tail_start,,,2026-07-18T10:09:28,,,,,,,,,,,,,,,,,1784340568.1124237,,,
,27320,591.6975432933622,,,decode_tail_done,,0,2026-07-18T10:10:14,,1.5433788299560547,36.42962384223938,38.171719551086426,,5834,126.35298197560303,0.3681866118589735,17,,,17,100.0,0,33154,718.0505252689652,1784340614.288782,17,100.0,46.17223834991455
