allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-18T08:36:08,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334968.7692814
2,VllmPrefillWorker,,2026-07-18T08:36:08,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334968.769297
2,VllmDecodeWorker,,2026-07-18T08:36:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334975.8561306
2,VllmPrefillWorker,,2026-07-18T08:36:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334975.856145
2,VllmDecodeWorker,,2026-07-18T08:36:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334981.7684453
2,VllmPrefillWorker,,2026-07-18T08:36:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334981.7684596
2,VllmDecodeWorker,,2026-07-18T08:36:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334987.892302
2,VllmPrefillWorker,,2026-07-18T08:36:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334987.8923185
2,VllmDecodeWorker,,2026-07-18T08:36:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334994.4211185
2,VllmPrefillWorker,,2026-07-18T08:36:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334994.4211407
2,VllmDecodeWorker,,2026-07-18T08:36:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335000.6071181
2,VllmPrefillWorker,,2026-07-18T08:36:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335000.607133
2,VllmDecodeWorker,,2026-07-18T08:36:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335007.0931256
2,VllmPrefillWorker,,2026-07-18T08:36:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335007.0931396
2,VllmDecodeWorker,,2026-07-18T08:36:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335013.3356395
2,VllmPrefillWorker,,2026-07-18T08:36:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335013.3356545
2,VllmDecodeWorker,,2026-07-18T08:36:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335019.830267
2,VllmPrefillWorker,,2026-07-18T08:36:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335019.830283
2,VllmDecodeWorker,,2026-07-18T08:37:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335026.7624655
2,VllmPrefillWorker,,2026-07-18T08:37:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335026.762481
2,VllmDecodeWorker,,2026-07-18T08:37:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335033.30212
2,VllmPrefillWorker,,2026-07-18T08:37:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335033.3021348
2,VllmDecodeWorker,,2026-07-18T08:37:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335040.48246
2,VllmPrefillWorker,,2026-07-18T08:37:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335040.4824753
2,VllmDecodeWorker,,2026-07-18T08:37:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335047.3459444
2,VllmPrefillWorker,,2026-07-18T08:37:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335047.34596
2,VllmDecodeWorker,,2026-07-18T08:37:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335053.8802128
2,VllmPrefillWorker,,2026-07-18T08:37:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335053.8802285
2,VllmDecodeWorker,,2026-07-18T08:37:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335060.1412776
2,VllmPrefillWorker,,2026-07-18T08:37:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335060.1412916
2,VllmDecodeWorker,,2026-07-18T08:37:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335066.753238
2,VllmPrefillWorker,,2026-07-18T08:37:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335066.7532525
2,VllmDecodeWorker,,2026-07-18T08:37:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335073.500171
2,VllmPrefillWorker,,2026-07-18T08:37:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335073.500186
2,VllmDecodeWorker,,2026-07-18T08:38:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335080.0136087
2,VllmPrefillWorker,,2026-07-18T08:38:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335080.0136235
2,VllmDecodeWorker,,2026-07-18T08:38:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335086.9228444
2,VllmPrefillWorker,,2026-07-18T08:38:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335086.9228585
2,VllmDecodeWorker,,2026-07-18T08:38:13,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335093.4969103
2,VllmPrefillWorker,,2026-07-18T08:38:13,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335093.4969244
2,VllmDecodeWorker,,2026-07-18T08:38:20,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335100.070047
2,VllmPrefillWorker,,2026-07-18T08:38:20,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335100.0700612
2,VllmDecodeWorker,,2026-07-18T08:38:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335106.104094
2,VllmPrefillWorker,,2026-07-18T08:38:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335106.1041086
2,VllmDecodeWorker,,2026-07-18T08:38:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335112.970588
2,VllmPrefillWorker,,2026-07-18T08:38:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784335112.970603
2,VllmDecodeWorker,,2026-07-18T08:38:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784335119.412462
