completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-3-1784339913'}",controller_configured,,2026-07-18T09:58:48,,,,,,,,baseline_minimal,,,,,,1784339928.60697,,,
,,,initial_1p1d_ready,,2026-07-18T10:01:18,,,,,,,,,,,,,,1784340078.0345764,,,
,,,baseline_static_1p1d_ready,,2026-07-18T10:01:28,,,,,,,,,,,,,,1784340088.8742166,,,
,,,T_burst_arrival,,2026-07-18T10:01:28,,,,,,,,baseline_minimal,,,,,,1784340088.8747218,,,
,,,prefill_burst_start,,2026-07-18T10:01:30,,,,,,,,,,,,,,1784340090.360386,,,
256,7.496813220944955,,prefill_burst_done,0,2026-07-18T10:02:04,6.630108833312988,6.99004054069519,7.100360155105591,94160,2757.4216128288163,1.8742033052362388,64,,64,100.0,0,94416,2764.9184260497614,1784340124.5119483,64,100.0,34.14784288406372
,,,balanced_decode_start,,2026-07-18T10:02:07,,,,,,,,,,,,,,1784340127.9866567,,,
2304,225.21589407189964,,balanced_decode_done,0,2026-07-18T10:02:18,3.410443067550659,3.7022552490234375,3.789238214492798,18864,1843.9551327136783,2.3459988965822878,24,,24,100.0,0,21168,2069.171026785578,1784340138.219663,24,100.0,10.230183839797974
,,,decode_tail_start,,2026-07-18T10:02:21,,,,,,,,,,,,,,1784340141.4055848,,,
27320,508.8322145002191,,decode_tail_done,0,2026-07-18T10:03:15,1.7313437461853027,44.22828555107117,45.690513372421265,5800,108.024408642067,0.31662326670950675,17,,17,100.0,0,33120,616.8566231422861,1784340195.1012225,17,100.0,53.691569089889526
