active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,long_decode_probe_max_tokens,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 'mixed_strategy-run-3-1784341701'}",controller_configured,,,2026-07-18T10:28:37,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784341717.6466289,,,
,,,,,,initial_1p1d_ready,,,2026-07-18T10:31:06,,,,,,,,,,,,,,,,,,,,,,,,,,1784341866.4896,,,
,1784341878.4297793,,,,,T_signal_recv,,,2026-07-18T10:31:20,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",mixed_strategy,,,,,,,,,,,1784341880.2962751,,,
,,,,,,T_warmup_start,,,2026-07-18T10:31:20,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784341880.2968528,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-18T10:32:54,,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,,1784341974.771474,,,
,,,,2,,T_ready,,,2026-07-18T10:34:31,,,,,,,,,2,,,,,,mixed_strategy,,,,,,,,,,,1784342071.4626322,,,
,,,,,,T_burst_arrival,,,2026-07-18T10:34:31,,,,,,,,,,,,,,,mixed_strategy,,,,,,,,,,,1784342071.465323,,,
,,,,,,prefill_pressure_signal,,,2026-07-18T10:34:32,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,,,,1784342072.9994576,,,
,,,,,,runtime_role_gate_after_d_to_p,,,2026-07-18T10:35:04,,,,,,,,,,,,,,,,"{'ts': 1784342073.001436, 'iso': '2026-07-18T10:34:33', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.148', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.150', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.147', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.149', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,,,,,1784342104.5437381,,,
,,,,,,prefill_burst_start,,,2026-07-18T10:35:06,,,,,,,,,,,,,,,,,,,,,,,,,,1784342106.2891395,,,
,,256,15.735250341789092,,,prefill_burst_done,,0,2026-07-18T10:35:22,,,,,,2.5782365798950195,4.408247709274292,4.411092042922974,,94096,5783.687953753853,3.933812585447273,64,,,,,,64,100.0,0,,94352,5799.423204095642,,1784342122.5620852,64,100.0,16.269204139709473
,,,,,,decode_pressure_signal,,,2026-07-18T10:35:25,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,,,,,1784342125.972938,,,
,,,,,,runtime_role_gate_before_p_to_d,,,2026-07-18T10:35:55,,,,,,,,,,,,,,,,"{'ts': 1784342125.9749174, 'iso': '2026-07-18T10:35:25', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.148', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.150', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.147', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.149', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784342155.9510505,,,
,,,,,,decode_readiness_after_switch,,,2026-07-18T10:36:03,48,,,,,,,,,,,,,,,,,,,,,,,,,1784342163.2012668,,,
,,,,,,balanced_decode_start,,,2026-07-18T10:36:04,,,,,,,,,,,,,,,,,,,,,,,,,,1784342164.7623923,,,
,,2304,335.1172317058149,,,balanced_decode_done,,0,2026-07-18T10:36:11,,,,,,2.183760643005371,2.540360927581787,2.6526849269866943,,18840,2740.281530094424,3.490804496935572,24,,,,,,24,100.0,0,,21144,3075.398761800239,,1784342171.6419141,24,100.0,6.875205993652344
,,,,,,runtime_role_gate_after_p_to_d,,,2026-07-18T10:36:45,,,,,,,,,,,,,,,,"{'ts': 1784342172.8919184, 'iso': '2026-07-18T10:36:12', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.148', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.150', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.147', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.149', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,,,,,1784342205.8212326,,,
,,,,,,tail_active_window_poll_start,,,2026-07-18T10:36:45,,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,,1784342205.822538,,,
,,,,,,decode_tail_start,,,2026-07-18T10:37:12,,,,,,,,,,,,,,,,,,,,,,,,,,1784342232.8128288,,,
1,,,,,,tail_consolidation_signal,,,2026-07-18T10:37:28,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\interleaved-5scenario-20260718-083403\mixed_strategy\run-03\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8', 'generated_tokens': 4146, 'remaining_tokens': 4854}",,,,1,,,token_progress_straggler,1784342248.571368,,,
1,,,,,,tail_consolidation_signal,,,2026-07-18T10:37:54,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,reports\interleaved-5scenario-20260718-083403\mixed_strategy\run-03\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b', 'generated_tokens': 4742, 'remaining_tokens': 4258}",,,,2,,,token_progress_straggler,1784342274.331119,,,
,,23122,493.89422981224266,,,decode_tail_done,,0,2026-07-18T10:37:59,,,,,,1.547574520111084,36.26774764060974,38.81481742858887,,5783,123.5269583515353,0.36312610962754627,17,,,,,,17,100.0,0,,28905,617.421188163778,,1784342279.632906,17,100.0,46.81569170951843
,,,,,,batch_complete_signal,,,2026-07-18T10:39:24,,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,,1784342364.9460685,,,
