allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
3,VllmDecodeWorker,,2026-07-18T10:28:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7gtwd9,Running,10.244.0.136,True,1,2,0,0,0,1784341707.0371401
3,VllmPrefillWorker,,2026-07-18T10:28:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc6qk79,Running,10.244.0.135,True,1,2,0,0,0,1784341707.0371554
3,VllmPrefillWorker,,2026-07-18T10:28:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcczxh4,Running,10.244.0.144,True,1,2,0,0,0,1784341707.0371585
0,VllmDecodeWorker,,2026-07-18T10:28:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Pending,,False,0,0,0,1,1,1784341725.9794044
0,VllmPrefillWorker,,2026-07-18T10:28:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,0,1,1,1784341725.9794185
0,VllmDecodeWorker,,2026-07-18T10:28:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341733.274733
0,VllmPrefillWorker,,2026-07-18T10:28:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341733.274754
0,VllmDecodeWorker,,2026-07-18T10:28:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341739.4963007
0,VllmPrefillWorker,,2026-07-18T10:28:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341739.4963164
0,VllmDecodeWorker,,2026-07-18T10:29:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341745.8734593
0,VllmPrefillWorker,,2026-07-18T10:29:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341745.8734744
0,VllmDecodeWorker,,2026-07-18T10:29:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341752.903407
0,VllmPrefillWorker,,2026-07-18T10:29:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341752.9034228
0,VllmDecodeWorker,,2026-07-18T10:29:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341765.0698197
0,VllmPrefillWorker,,2026-07-18T10:29:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341765.0698345
0,VllmDecodeWorker,,2026-07-18T10:29:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341772.6044888
0,VllmPrefillWorker,,2026-07-18T10:29:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341772.6045034
0,VllmDecodeWorker,,2026-07-18T10:29:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341779.1746294
0,VllmPrefillWorker,,2026-07-18T10:29:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341779.1746454
0,VllmDecodeWorker,,2026-07-18T10:29:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341784.951265
0,VllmPrefillWorker,,2026-07-18T10:29:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341784.95128
0,VllmDecodeWorker,,2026-07-18T10:29:51,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341791.488832
0,VllmPrefillWorker,,2026-07-18T10:29:51,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341791.4888473
0,VllmDecodeWorker,,2026-07-18T10:29:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341797.3542116
0,VllmPrefillWorker,,2026-07-18T10:29:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341797.3542254
0,VllmDecodeWorker,,2026-07-18T10:30:03,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341803.5797546
0,VllmPrefillWorker,,2026-07-18T10:30:03,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341803.5797775
0,VllmDecodeWorker,,2026-07-18T10:30:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341810.6670108
0,VllmPrefillWorker,,2026-07-18T10:30:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341810.6670265
0,VllmDecodeWorker,,2026-07-18T10:30:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341816.605578
0,VllmPrefillWorker,,2026-07-18T10:30:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341816.6056018
0,VllmDecodeWorker,,2026-07-18T10:30:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341822.3822434
0,VllmPrefillWorker,,2026-07-18T10:30:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341822.382259
0,VllmDecodeWorker,,2026-07-18T10:30:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341829.0996306
0,VllmPrefillWorker,,2026-07-18T10:30:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341829.099647
0,VllmDecodeWorker,,2026-07-18T10:30:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341835.0268755
0,VllmPrefillWorker,,2026-07-18T10:30:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341835.0268898
0,VllmDecodeWorker,,2026-07-18T10:30:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341840.866773
0,VllmPrefillWorker,,2026-07-18T10:30:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341840.8667893
0,VllmDecodeWorker,,2026-07-18T10:30:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341847.3256938
0,VllmPrefillWorker,,2026-07-18T10:30:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341847.3257084
0,VllmDecodeWorker,,2026-07-18T10:30:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341853.4695196
0,VllmPrefillWorker,,2026-07-18T10:30:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341853.469534
0,VllmDecodeWorker,,2026-07-18T10:30:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,False,0,0,1,1,2,1784341859.1957858
0,VllmPrefillWorker,,2026-07-18T10:30:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,False,0,0,1,1,2,1784341859.1958075
0,VllmDecodeWorker,,2026-07-18T10:31:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,0,0,1,1,2,1784341865.5967922
0,VllmPrefillWorker,,2026-07-18T10:31:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,0,0,1,1,2,1784341865.5968137
2,VllmDecodeWorker,,2026-07-18T10:31:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,1,1,2,1784341872.4797132
2,VllmPrefillWorker,,2026-07-18T10:31:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,1,1,2,1784341872.4797359
2,VllmDecodeWorker,,2026-07-18T10:31:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,1,1,2,1784341879.3631563
2,VllmPrefillWorker,,2026-07-18T10:31:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,1,1,2,1784341879.36318
2,VllmDecodeWorker,,2026-07-18T10:31:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341886.3120766
2,VllmDecodeWorker,,2026-07-18T10:31:26,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341886.3120978
2,VllmPrefillWorker,,2026-07-18T10:31:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341886.3121014
2,VllmPrefillWorker,,2026-07-18T10:31:26,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341886.3121042
2,VllmDecodeWorker,,2026-07-18T10:31:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341892.7341993
2,VllmDecodeWorker,,2026-07-18T10:31:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341892.7342153
2,VllmPrefillWorker,,2026-07-18T10:31:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341892.7342176
2,VllmPrefillWorker,,2026-07-18T10:31:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341892.7342198
2,VllmDecodeWorker,,2026-07-18T10:31:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341899.031994
2,VllmDecodeWorker,,2026-07-18T10:31:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341899.032011
2,VllmPrefillWorker,,2026-07-18T10:31:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341899.0320141
2,VllmPrefillWorker,,2026-07-18T10:31:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341899.032016
2,VllmDecodeWorker,,2026-07-18T10:31:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341905.3895445
2,VllmDecodeWorker,,2026-07-18T10:31:45,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341905.3895595
2,VllmPrefillWorker,,2026-07-18T10:31:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341905.3895624
2,VllmPrefillWorker,,2026-07-18T10:31:45,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcgb4m4,Running,10.244.0.149,False,1,1,2,2,4,1784341905.3895645
2,VllmDecodeWorker,,2026-07-18T10:31:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d776w6b,Running,10.244.0.148,True,1,1,2,2,4,1784341914.2998827
2,VllmDecodeWorker,,2026-07-18T10:31:54,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7cz6w8,Running,10.244.0.150,False,1,1,2,2,4,1784341914.2998972
2,VllmPrefillWorker,,2026-07-18T10:31:54,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfcfjzj6,Running,10.244.0.147,True,1,1,2,2,4,1784341914.2999
