allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-18T08:34:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334850.536285
2,VllmPrefillWorker,,2026-07-18T08:34:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334850.536301
2,VllmDecodeWorker,,2026-07-18T08:34:16,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334856.126835
2,VllmPrefillWorker,,2026-07-18T08:34:16,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334856.1268518
2,VllmDecodeWorker,,2026-07-18T08:34:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334862.0984893
2,VllmPrefillWorker,,2026-07-18T08:34:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334862.0985029
2,VllmDecodeWorker,,2026-07-18T08:34:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334868.2366424
2,VllmPrefillWorker,,2026-07-18T08:34:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334868.2366579
2,VllmDecodeWorker,,2026-07-18T08:34:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334874.3756642
2,VllmPrefillWorker,,2026-07-18T08:34:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334874.3756797
2,VllmDecodeWorker,,2026-07-18T08:34:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334879.8140304
2,VllmPrefillWorker,,2026-07-18T08:34:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334879.8140457
2,VllmDecodeWorker,,2026-07-18T08:34:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334886.3744543
2,VllmPrefillWorker,,2026-07-18T08:34:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334886.374486
2,VllmDecodeWorker,,2026-07-18T08:34:53,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334893.0134554
2,VllmPrefillWorker,,2026-07-18T08:34:53,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334893.0134726
2,VllmDecodeWorker,,2026-07-18T08:34:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334899.4421465
2,VllmPrefillWorker,,2026-07-18T08:34:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334899.4421623
2,VllmDecodeWorker,,2026-07-18T08:35:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334906.0394413
2,VllmPrefillWorker,,2026-07-18T08:35:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334906.0394554
2,VllmDecodeWorker,,2026-07-18T08:35:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334912.587269
2,VllmPrefillWorker,,2026-07-18T08:35:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334912.5872836
2,VllmDecodeWorker,,2026-07-18T08:35:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334918.953103
2,VllmPrefillWorker,,2026-07-18T08:35:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334918.9531188
2,VllmDecodeWorker,,2026-07-18T08:35:25,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334925.4981642
2,VllmPrefillWorker,,2026-07-18T08:35:25,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334925.4981802
2,VllmDecodeWorker,,2026-07-18T08:35:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334932.1453385
2,VllmPrefillWorker,,2026-07-18T08:35:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334932.145354
2,VllmDecodeWorker,,2026-07-18T08:35:38,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334938.4225192
2,VllmPrefillWorker,,2026-07-18T08:35:38,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334938.4225328
2,VllmDecodeWorker,,2026-07-18T08:35:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,1,1,1,1,2,1784334944.8387637
2,VllmPrefillWorker,,2026-07-18T08:35:44,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,1,1,1,1,2,1784334944.8387775
