allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
4,VllmDecodeWorker,decode,2026-07-18T08:56:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336184.7715821
4,VllmDecodeWorker,,2026-07-18T08:56:24,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336184.7716012
4,VllmPrefillWorker,,2026-07-18T08:56:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336184.7716048
4,VllmPrefillWorker,,2026-07-18T08:56:24,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336184.7716074
4,VllmDecodeWorker,decode,2026-07-18T08:56:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336191.361884
4,VllmDecodeWorker,,2026-07-18T08:56:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336191.361902
4,VllmPrefillWorker,,2026-07-18T08:56:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336191.3619046
4,VllmPrefillWorker,,2026-07-18T08:56:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336191.3619065
4,VllmDecodeWorker,decode,2026-07-18T08:56:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,2,2,4,1784336197.8132102
4,VllmDecodeWorker,,2026-07-18T08:56:37,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7g68d7,Running,10.244.0.108,True,2,2,2,2,4,1784336197.8132246
4,VllmPrefillWorker,,2026-07-18T08:56:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc5h5w4,Running,10.244.0.107,True,2,2,2,2,4,1784336197.8132272
4,VllmPrefillWorker,,2026-07-18T08:56:37,vllm-v1-disagg-router-vllmprefillworker-41888dc2-5d9f8bdfc62msl,Running,10.244.0.99,True,2,2,2,2,4,1784336197.813229
4,VllmDecodeWorker,decode,2026-07-18T08:56:44,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6d4cfd48d7bq92n,Running,10.244.0.100,True,2,2,1,1,2,1784336204.433451
