completion_tokens,decode,error,event,iso,observed,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,success,success_pct,total_tokens,total_tps,ts,user_completion_tps,valid_decode,valid_decode_pct,wall_s
,,,controller_configured_stage_1_s2_first,2026-07-05T13:45:25,,,,,,,,,,,,,,,1783230325.0630188,,,,
,4,,topology_ready_low_prefill,2026-07-05T13:45:41,,,,,1,,,,,,,,,,1783230341.4502413,,,,
,,,prefill_pressure_start,2026-07-05T13:45:56,,,,,,,,,,,,,,,1783230356.0819533,,,,
6144,,,prefill_pressure_done,2026-07-05T13:46:08,,3.1467628479003906,3.5142698287963867,3.519512176513672,,488098,38707.48613635464,5.075372389820685,64,,64,100.0,494242,39194.72188577742,1783230368.6972504,487.2357494227857,64,100.0,12.609912157058716
,,,observe_s2_d_to_p_done,2026-07-05T13:46:28,False,,,,,,,,,,,,,,1783230388.7038133,,,,
,,,s1_scale_up_signal_after_s2_window,2026-07-05T13:46:30,,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,,,1783230390.0454733,,,,
,,,sampling_done_decode_recovery_signal,2026-07-05T13:46:45,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,,,,1783230405.4749188,,,,
,,,decode_recovery_start,2026-07-05T13:46:45,,,,,,,,,,,,,,,1783230405.474979,,,,
19454,,,decode_recovery_done,2026-07-05T13:46:58,,3.0881564617156982,3.4679834842681885,3.486934185028076,,38322,2981.690055499419,3.7346986760600203,48,,48,100.0,57776,4495.332306417578,1783230418.3300276,1513.642250918159,48,100.0,12.852442502975464
,,,observe_s2_p_to_d_done,2026-07-05T13:47:18,False,,,,,,,,,,,,,,1783230438.3376179,,,,
,,,sampling_progress_tail_for_s3,2026-07-05T13:47:20,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,1783230440.6648757,,,,
,,,decode_tail_start,2026-07-05T13:47:20,,,,,,,,,,,,,,,1783230440.6649356,,,,
11573,,,decode_tail_done,2026-07-05T13:51:33,,4.160845756530762,240.01452803611755,240.0308027267456,,9072,35.89895925071959,0.08309944270999906,24,,21,87.5,20645,81.69466641656813,1783230693.375943,45.795707165848526,21,87.5,252.70927596092224
,,,observe_s3_done,2026-07-05T13:52:38,True,,,,,,,,,,,,,,1783230758.394395,,,,
,,timed out,batch_complete_failed,2026-07-05T13:52:58,,,,,,,,,,,,,,,1783230778.4101942,,,,
