allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T13:45:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783230313.2978563
6,VllmDecodeWorker,,2026-07-05T13:45:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783230313.2978766
6,VllmDecodeWorker,,2026-07-05T13:45:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,2,1783230313.2978804
6,VllmDecodeWorker,,2026-07-05T13:45:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783230313.297883
6,VllmPrefillWorker,,2026-07-05T13:45:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783230313.2978857
6,VllmPrefillWorker,,2026-07-05T13:45:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dqcchn,Running,10.244.0.148,True,4,2,1783230313.2978883
6,VllmDecodeWorker,,2026-07-05T13:45:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783230317.3571799
6,VllmDecodeWorker,,2026-07-05T13:45:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783230317.3571997
6,VllmDecodeWorker,,2026-07-05T13:45:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,2,1783230317.3572028
6,VllmDecodeWorker,,2026-07-05T13:45:17,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783230317.3572052
6,VllmPrefillWorker,,2026-07-05T13:45:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783230317.3572078
6,VllmPrefillWorker,,2026-07-05T13:45:17,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dqcchn,Running,10.244.0.148,True,4,2,1783230317.3572104
6,VllmDecodeWorker,,2026-07-05T13:45:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783230321.5677288
6,VllmDecodeWorker,,2026-07-05T13:45:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,4,2,1783230321.5677514
6,VllmDecodeWorker,,2026-07-05T13:45:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7kkj6c,Running,10.244.0.150,True,4,2,1783230321.5677552
6,VllmDecodeWorker,,2026-07-05T13:45:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,4,2,1783230321.567758
6,VllmPrefillWorker,,2026-07-05T13:45:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783230321.5677605
