phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_pressure,1,very_long_prompt_short_decode,1,1783230356.0824764,1783230359.296569,200,3.21409273147583,True,length,7622,96,7718,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,2,very_long_prompt_short_decode,2,1783230356.0839283,1783230359.604372,200,3.5204436779022217,True,length,7623,96,7719,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_pressure,3,very_long_prompt_short_decode,3,1783230356.08481,1783230359.2963831,200,3.2115731239318848,True,length,7624,96,7720,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_pressure,4,very_long_prompt_short_decode,4,1783230356.0859754,1783230359.6054876,200,3.519512176513672,True,length,7625,96,7721,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,5,very_long_prompt_short_decode,5,1783230356.087077,1783230359.605262,200,3.5181851387023926,True,length,7626,96,7722,432,8235615a63a4635bfbbfb659a5ad0d70053b612eec8c4e59e5b06d4ad731358b,
prefill_pressure,6,very_long_prompt_short_decode,6,1783230356.0884407,1783230359.2968895,200,3.208448886871338,True,length,7627,96,7723,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,7,very_long_prompt_short_decode,7,1783230356.0896478,1783230359.2968273,200,3.207179546356201,True,length,7628,96,7724,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,8,very_long_prompt_short_decode,8,1783230356.0904348,1783230359.6047046,200,3.5142698287963867,True,length,7629,96,7725,416,14c13cba3a8b349ee90e1b0083e47776ae1a57de8c82b8b3d8a53cf1f19baf34,
prefill_pressure,9,very_long_prompt_short_decode,9,1783230356.0912774,1783230359.2975981,200,3.2063207626342773,True,length,7630,96,7726,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,10,very_long_prompt_short_decode,10,1783230356.0923426,1783230359.296284,200,3.2039413452148438,True,length,7632,96,7728,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,11,very_long_prompt_short_decode,11,1783230356.0932353,1783230359.6045568,200,3.511321544647217,True,length,7632,96,7728,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,12,very_long_prompt_short_decode,12,1783230356.094325,1783230359.6049268,200,3.510601758956909,True,length,7632,96,7728,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,13,very_long_prompt_short_decode,13,1783230356.0956528,1783230359.605883,200,3.51023006439209,True,length,7632,96,7728,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,14,very_long_prompt_short_decode,14,1783230356.096995,1783230359.2969449,200,3.1999497413635254,True,length,7632,96,7728,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,15,very_long_prompt_short_decode,15,1783230356.0982504,1783230359.297038,200,3.1987876892089844,True,length,7632,96,7728,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,16,very_long_prompt_short_decode,16,1783230356.0991209,1783230359.60488,200,3.5057592391967773,True,length,7632,96,7728,424,ec0ec87222c1042932d2a81ba0b65076aa2f81a077c736bcc108cfbc2b672b54,
prefill_pressure,17,very_long_prompt_short_decode,17,1783230359.3009925,1783230362.4505386,200,3.1495461463928223,True,length,7632,96,7728,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,18,very_long_prompt_short_decode,18,1783230359.301585,1783230362.759324,200,3.4577391147613525,True,length,7632,96,7728,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,19,very_long_prompt_short_decode,19,1783230359.302454,1783230362.7603889,200,3.457934856414795,True,length,7632,96,7728,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,20,very_long_prompt_short_decode,20,1783230359.3031282,1783230362.75928,200,3.4561517238616943,True,length,7632,96,7728,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,21,very_long_prompt_short_decode,21,1783230359.303854,1783230362.4506168,200,3.1467628479003906,True,length,7632,96,7728,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_pressure,22,very_long_prompt_short_decode,22,1783230359.3045063,1783230362.759962,200,3.455455780029297,True,length,7632,96,7728,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,23,very_long_prompt_short_decode,23,1783230359.305752,1783230362.7593703,200,3.453618288040161,True,length,7632,96,7728,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,24,very_long_prompt_short_decode,24,1783230359.3064523,1783230362.7595515,200,3.453099250793457,True,length,7632,96,7728,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,25,very_long_prompt_short_decode,25,1783230359.6068969,1783230362.7587023,200,3.1518054008483887,True,length,7632,96,7728,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,26,very_long_prompt_short_decode,26,1783230359.6078246,1783230362.4506896,200,2.842864990234375,True,length,7633,96,7729,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,27,very_long_prompt_short_decode,27,1783230359.608625,1783230362.759817,200,3.1511919498443604,True,length,7632,96,7728,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,28,very_long_prompt_short_decode,28,1783230359.6098258,1783230362.4508843,200,2.8410584926605225,True,length,7631,96,7727,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,29,very_long_prompt_short_decode,29,1783230359.6109047,1783230362.7597678,200,3.1488630771636963,True,length,7630,96,7726,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,30,very_long_prompt_short_decode,30,1783230359.6116192,1783230362.7605577,200,3.1489384174346924,True,length,7629,96,7725,411,fa6fb67e4b4a1226cde89518bdcd0dd9f1adca7f379daf47fcc6705c3c263a4d,
prefill_pressure,31,very_long_prompt_short_decode,31,1783230359.6123421,1783230362.7585177,200,3.1461756229400635,True,length,7628,96,7724,426,37fe9dd4d6f54fa8249b562cd34c8d6ae0ae447430c27b79b268bfc6e171c733,
prefill_pressure,32,very_long_prompt_short_decode,32,1783230359.6134386,1783230362.760169,200,3.146730422973633,True,length,7627,96,7723,423,5ee6d877a787ce45a39335737719fce25f3e49ed8ba528687472ffb8e4b1e383,
prefill_pressure,33,very_long_prompt_short_decode,33,1783230362.452624,1783230364.605649,200,2.153024911880493,True,length,7626,96,7722,423,5ee6d877a787ce45a39335737719fce25f3e49ed8ba528687472ffb8e4b1e383,
prefill_pressure,34,very_long_prompt_short_decode,34,1783230362.453513,1783230364.6055825,200,2.152069568634033,True,length,7625,96,7721,439,53cdef5c5ee87d3a9febf6371ddbd1de48e2d3c4a6ff1bc88de776c8b19af8d7,
prefill_pressure,35,very_long_prompt_short_decode,35,1783230362.454065,1783230364.2974136,200,1.843348503112793,True,length,7624,96,7720,424,ec0ec87222c1042932d2a81ba0b65076aa2f81a077c736bcc108cfbc2b672b54,
prefill_pressure,36,very_long_prompt_short_decode,36,1783230362.454612,1783230365.8394985,200,3.3848865032196045,True,length,7623,96,7719,424,ec0ec87222c1042932d2a81ba0b65076aa2f81a077c736bcc108cfbc2b672b54,
prefill_pressure,37,very_long_prompt_short_decode,37,1783230362.7611284,1783230365.529454,200,2.7683255672454834,True,length,7623,96,7719,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,38,very_long_prompt_short_decode,38,1783230362.7625053,1783230365.5289283,200,2.766422986984253,True,length,7623,96,7719,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,39,very_long_prompt_short_decode,39,1783230362.7640624,1783230365.529141,200,2.765078544616699,True,length,7623,96,7719,424,ec0ec87222c1042932d2a81ba0b65076aa2f81a077c736bcc108cfbc2b672b54,
prefill_pressure,40,very_long_prompt_short_decode,40,1783230362.7648005,1783230365.8395917,200,3.074791193008423,True,length,7623,96,7719,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,41,very_long_prompt_short_decode,41,1783230362.765316,1783230365.5291936,200,2.7638776302337646,True,length,7623,96,7719,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,42,very_long_prompt_short_decode,42,1783230362.7658591,1783230365.83975,200,3.0738909244537354,True,length,7623,96,7719,439,53cdef5c5ee87d3a9febf6371ddbd1de48e2d3c4a6ff1bc88de776c8b19af8d7,
prefill_pressure,43,very_long_prompt_short_decode,43,1783230362.7667782,1783230365.5293741,200,2.7625958919525146,True,length,7623,96,7719,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,44,very_long_prompt_short_decode,44,1783230362.7678277,1783230366.148758,200,3.380930185317993,True,length,7623,96,7719,424,ec0ec87222c1042932d2a81ba0b65076aa2f81a077c736bcc108cfbc2b672b54,
prefill_pressure,45,very_long_prompt_short_decode,45,1783230362.7689927,1783230365.8398461,200,3.0708534717559814,True,length,7623,96,7719,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,46,very_long_prompt_short_decode,46,1783230362.770006,1783230365.8403275,200,3.070321559906006,True,length,7623,96,7719,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,47,very_long_prompt_short_decode,47,1783230362.7705543,1783230365.5290918,200,2.758537530899048,True,length,7623,96,7719,423,36f9576647ccc6aab277ddce6d9bd20a5360cd3cd413e851810ea9954cbf6a9d,
prefill_pressure,48,very_long_prompt_short_decode,48,1783230362.7721012,1783230365.8400974,200,3.0679962635040283,True,length,7623,96,7719,441,b39467dc148627314930ba236e4b06edbbd239d855c3ff6d03b9d3a5e2299114,
prefill_pressure,49,very_long_prompt_short_decode,49,1783230364.2986164,1783230366.7652128,200,2.4665963649749756,True,length,7623,96,7719,441,b39467dc148627314930ba236e4b06edbbd239d855c3ff6d03b9d3a5e2299114,
prefill_pressure,50,very_long_prompt_short_decode,50,1783230364.6070135,1783230366.7654097,200,2.1583962440490723,True,length,7623,96,7719,418,dea18bdb25fc217a36a63ea4a0e4cf25a75f644d392f291a6cbad48da404a296,
prefill_pressure,51,very_long_prompt_short_decode,51,1783230364.607984,1783230366.7654836,200,2.1574995517730713,True,length,7623,96,7719,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,52,very_long_prompt_short_decode,52,1783230365.5304284,1783230368.383126,200,2.8526976108551025,True,length,7623,96,7719,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,53,very_long_prompt_short_decode,53,1783230365.5313199,1783230368.6921227,200,3.1608028411865234,True,length,7623,96,7719,439,53cdef5c5ee87d3a9febf6371ddbd1de48e2d3c4a6ff1bc88de776c8b19af8d7,
prefill_pressure,54,very_long_prompt_short_decode,54,1783230365.5319011,1783230368.3831825,200,2.8512814044952393,True,length,7623,96,7719,423,36f9576647ccc6aab277ddce6d9bd20a5360cd3cd413e851810ea9954cbf6a9d,
prefill_pressure,55,very_long_prompt_short_decode,55,1783230365.5328104,1783230368.3827648,200,2.84995436668396,True,length,7623,96,7719,419,58bd77007837914ca1a898da5502e70ce1a0d502aea45355fa1a089575f400ad,
prefill_pressure,56,very_long_prompt_short_decode,56,1783230365.5334134,1783230368.3832846,200,2.8498711585998535,True,length,7623,96,7719,439,53cdef5c5ee87d3a9febf6371ddbd1de48e2d3c4a6ff1bc88de776c8b19af8d7,
