completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
64,291,96b3248d6156bea16fd05e37942fc595ca9a1335a6b689acb5fbc4a3306f400e,1784540781.7762227,,length,200,17.45221495628357,1,64,1217,True,A_prefill,4257,A_prefill,1784540764.3240077,4321,True
96,451,c6813249182bfd16ba356b261d0660e2f8b50dada953e64b3bf3d7ea84e784c0,1784540772.7846272,,length,200,8.459782361984253,2,96,1243,True,A_prefill,4336,A_prefill,1784540764.3248448,4432,True
128,586,1dde75514a7af53374ef06d7f87ca29108890972cd52726d068a2f5c67b23a11,1784540775.762054,,length,200,11.437478065490723,3,128,1236,True,A_prefill,4317,A_prefill,1784540764.324576,4445,True
128,586,7555d3cbba39e07dfdb94c6fbe76dd56d5584400f9a82941b42fa9fcfff390c3,1784540775.569665,,length,200,11.2442147731781,4,128,1083,True,A_prefill,3774,A_prefill,1784540764.3254502,3902,True
64,287,5d690fe3950c52be5d2cc0d1c1b94d4483c22e8dd4eefd671e94c43119a02b52,1784540771.1802518,,length,200,6.854335308074951,5,64,1228,True,A_prefill,4294,A_prefill,1784540764.3259165,4358,True
96,434,7f8c2e0535a50ff2daba43439fea36a4a0bc768a8834406134c112633a962500,1784540782.317172,,length,200,17.990702152252197,6,96,1137,True,A_prefill,3993,A_prefill,1784540764.32647,4089,True
128,552,d5ef3c48d8c470562621874d532f2b9a1ba1540288daa2ce42934dbc26358047,1784540782.6531296,,length,200,18.326056718826294,7,128,1116,True,A_prefill,3912,A_prefill,1784540764.3270729,4040,True
128,571,3a0d555286bc6ff6acb7476d23263223d791b16ad4880d85493a5b1fb2cc132b,1784540782.5791392,,length,200,18.251086235046387,8,128,1069,True,A_prefill,3734,A_prefill,1784540764.328053,3862,True
64,284,7601329de23887ef7dee9bc8f84a99fd6d4ed13e77c15ee12c707ca68ec6336a,1784540782.1588457,,length,200,17.830277919769287,9,64,1275,True,A_prefill,4441,A_prefill,1784540764.3285677,4505,True
64,279,91afbee0d126698b48819f2290b8b94675da2d3f5a09a9e0dfd0441cec367da4,1784540782.1582897,,length,200,17.829025268554688,10,64,1256,True,A_prefill,4384,A_prefill,1784540764.3292644,4448,True
128,566,d90ea96089e5c17b37feab105690ef91a5230a6ae42a3276721eab1483ab1e4b,1784540782.5769742,,length,200,18.24725604057312,11,128,1285,True,A_prefill,4486,A_prefill,1784540764.329718,4614,True
96,370,3b9ae68eee29d975e70be22f5cfebb1f54cd6e8ca121677f69f6a0a1f7497052,1784540782.51366,,length,200,18.183476209640503,12,96,1243,True,A_prefill,4345,A_prefill,1784540764.3301837,4441,True
64,283,cf25dccb25ddedbf1853b2b5eccae02971bef1b91ccfbec22124b8edd2a68835,1784540782.2606747,,length,200,17.929904460906982,13,64,1170,True,A_prefill,4135,A_prefill,1784540764.3307703,4199,True
64,302,1877161b8888adc27b40eeffb069edebe2574b189d9376921d7129f3fc22e64b,1784540781.7761319,,length,200,17.444958686828613,14,64,1130,True,A_prefill,3978,A_prefill,1784540764.3311732,4042,True
