allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,,2026-07-23T10:23:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773413.2436
2,VllmPrefillWorker,,2026-07-23T10:23:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773413.2436278
2,VllmPrefillWorker,,2026-07-23T10:23:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Pending,,False,1,1,1,1,2,1784773413.243635
2,VllmDecodeWorker,,2026-07-23T10:23:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773419.7491846
2,VllmDecodeWorker,,2026-07-23T10:23:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773419.7492
2,VllmPrefillWorker,,2026-07-23T10:23:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773419.7492027
2,VllmPrefillWorker,,2026-07-23T10:23:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773419.7492049
2,VllmDecodeWorker,,2026-07-23T10:23:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773426.2977262
2,VllmDecodeWorker,,2026-07-23T10:23:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773426.2977421
2,VllmPrefillWorker,,2026-07-23T10:23:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773426.297745
2,VllmPrefillWorker,,2026-07-23T10:23:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773426.2977467
2,VllmDecodeWorker,,2026-07-23T10:23:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773432.829228
2,VllmDecodeWorker,,2026-07-23T10:23:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773432.8292413
2,VllmPrefillWorker,,2026-07-23T10:23:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773432.8292441
2,VllmPrefillWorker,,2026-07-23T10:23:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773432.8292465
2,VllmDecodeWorker,,2026-07-23T10:23:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773439.6952326
2,VllmDecodeWorker,,2026-07-23T10:23:59,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773439.6952448
2,VllmPrefillWorker,,2026-07-23T10:23:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773439.6952477
2,VllmPrefillWorker,,2026-07-23T10:23:59,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773439.6952493
2,VllmDecodeWorker,,2026-07-23T10:24:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773449.5218174
2,VllmDecodeWorker,,2026-07-23T10:24:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773449.5218318
2,VllmPrefillWorker,,2026-07-23T10:24:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-6c44fd65cklsgc,Running,10.244.0.236,True,1,1,1,1,2,1784773449.5218346
2,VllmPrefillWorker,,2026-07-23T10:24:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-7845cd755gmhhj,Running,10.244.0.239,False,1,1,1,1,2,1784773449.5218363
2,VllmDecodeWorker,,2026-07-23T10:24:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-66d485bf44vhdw6,Running,10.244.0.237,True,1,1,1,1,2,1784773458.7418742
2,VllmDecodeWorker,,2026-07-23T10:24:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6bfcb4c9c5qpd6t,Running,10.244.0.240,False,1,1,1,1,2,1784773458.7418892
