idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
1,baseline,1782396564.360881293,1782396567.283510433,200,2.904968,2.904779,baseline-20260625-140918-1782396561046611399
7,baseline,1782396564.364406563,1782396567.284538887,200,2.905420,2.905232,baseline-20260625-140918-1782396561046611399
4,baseline,1782396564.361560062,1782396567.284271132,200,2.906542,2.906299,baseline-20260625-140918-1782396561046611399
8,baseline,1782396564.362034858,1782396567.283510492,200,2.905813,2.905595,baseline-20260625-140918-1782396561046611399
6,baseline,1782396564.360957303,1782396567.599685576,200,3.222126,3.221980,baseline-20260625-140918-1782396561046611399
2,baseline,1782396564.363813055,1782396567.599158270,200,3.222315,3.222155,baseline-20260625-140918-1782396561046611399
5,baseline,1782396564.362391471,1782396567.600456204,200,3.222223,3.222091,baseline-20260625-140918-1782396561046611399
3,baseline,1782396564.354235065,1782396567.599215830,200,3.230111,3.229957,baseline-20260625-140918-1782396561046611399
16,baseline,1782396567.685495820,1782396570.478150692,200,2.776473,2.776294,baseline-20260625-140918-1782396561046611399
11,baseline,1782396567.694488571,1782396570.637607608,200,2.928708,2.928563,baseline-20260625-140918-1782396561046611399
15,baseline,1782396567.686116304,1782396570.635561288,200,2.933095,2.932896,baseline-20260625-140918-1782396561046611399
10,baseline,1782396567.701039857,1782396570.636492304,200,2.919220,2.919132,baseline-20260625-140918-1782396561046611399
12,baseline,1782396567.687266706,1782396570.640067664,200,2.934642,2.934446,baseline-20260625-140918-1782396561046611399
14,baseline,1782396567.689532204,1782396570.841822400,200,3.135206,3.135084,baseline-20260625-140918-1782396561046611399
13,baseline,1782396567.695382849,1782396570.843594798,200,3.133248,3.133115,baseline-20260625-140918-1782396561046611399
9,baseline,1782396567.685583988,1782396570.845077642,200,3.141358,3.141169,baseline-20260625-140918-1782396561046611399
18,baseline,1782396570.935391848,1782396573.882477548,200,2.927536,2.927336,baseline-20260625-140918-1782396561046611399
24,baseline,1782396570.937444816,1782396573.881331203,200,2.929797,2.929652,baseline-20260625-140918-1782396561046611399
23,baseline,1782396570.929027156,1782396573.881009221,200,2.931860,2.931689,baseline-20260625-140918-1782396561046611399
21,baseline,1782396570.930612475,1782396573.881634748,200,2.934001,2.933833,baseline-20260625-140918-1782396561046611399
22,baseline,1782396570.935988248,1782396574.069282773,200,3.118753,3.118577,baseline-20260625-140918-1782396561046611399
19,baseline,1782396570.939881035,1782396574.075768280,200,3.119339,3.119253,baseline-20260625-140918-1782396561046611399
17,baseline,1782396570.931253026,1782396574.076708695,200,3.130814,3.130736,baseline-20260625-140918-1782396561046611399
20,baseline,1782396570.931930692,1782396574.077375251,200,3.128710,3.128546,baseline-20260625-140918-1782396561046611399
28,baseline,1782396574.162447896,1782396577.146222614,200,2.966767,2.966503,baseline-20260625-140918-1782396561046611399
30,baseline,1782396574.175318232,1782396577.145780789,200,2.953584,2.953450,baseline-20260625-140918-1782396561046611399
26,baseline,1782396574.157352319,1782396577.149019706,200,2.972775,2.969582,baseline-20260625-140918-1782396561046611399
31,baseline,1782396574.173183551,1782396577.147669907,200,2.958376,2.958084,baseline-20260625-140918-1782396561046611399
29,baseline,1782396574.171066007,1782396577.336745221,200,3.149488,3.149282,baseline-20260625-140918-1782396561046611399
27,baseline,1782396574.170813291,1782396577.339058675,200,3.152043,3.150139,baseline-20260625-140918-1782396561046611399
25,baseline,1782396574.162995253,1782396577.336979935,200,3.156321,3.156095,baseline-20260625-140918-1782396561046611399
32,baseline,1782396574.158592732,1782396577.337380188,200,3.161826,3.161657,baseline-20260625-140918-1782396561046611399
34,baseline,1782396577.419773986,1782396580.392228631,200,2.951572,2.951373,baseline-20260625-140918-1782396561046611399
38,baseline,1782396577.425127861,1782396580.392814895,200,2.947828,2.945249,baseline-20260625-140918-1782396561046611399
36,baseline,1782396577.429204728,1782396580.392758177,200,2.947423,2.947269,baseline-20260625-140918-1782396561046611399
35,baseline,1782396577.425616991,1782396580.392236575,200,2.944987,2.944728,baseline-20260625-140918-1782396561046611399
33,baseline,1782396577.425832007,1782396580.569171477,200,3.129163,3.128879,baseline-20260625-140918-1782396561046611399
37,baseline,1782396577.431870875,1782396580.569911113,200,3.123943,3.123765,baseline-20260625-140918-1782396561046611399
39,baseline,1782396577.426263502,1782396580.569326615,200,3.124384,3.124153,baseline-20260625-140918-1782396561046611399
40,baseline,1782396577.431983019,1782396580.573121585,200,3.122321,3.119949,baseline-20260625-140918-1782396561046611399
41,baseline,1782396580.651578293,1782396583.524474993,200,2.857660,2.857498,baseline-20260625-140918-1782396561046611399
47,baseline,1782396580.663077408,1782396583.614375944,200,2.929483,2.929285,baseline-20260625-140918-1782396561046611399
43,baseline,1782396580.655200172,1782396583.614840832,200,2.941378,2.941167,baseline-20260625-140918-1782396561046611399
44,baseline,1782396580.663364599,1782396583.613567443,200,2.934755,2.934620,baseline-20260625-140918-1782396561046611399
46,baseline,1782396580.667105430,1782396583.777805210,200,3.093230,3.093059,baseline-20260625-140918-1782396561046611399
45,baseline,1782396580.661335518,1782396583.778467290,200,3.098750,3.098567,baseline-20260625-140918-1782396561046611399
48,baseline,1782396580.665010889,1782396583.780011897,200,3.091359,3.089448,baseline-20260625-140918-1782396561046611399
42,baseline,1782396580.664447735,1782396583.780515593,200,3.100537,3.100415,baseline-20260625-140918-1782396561046611399
