idx,scenario,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,salt
1,strategy,1782396600.292259586,1782396603.151739139,200,2.842062,2.841782,strategy-20260625-140918-1782396597871081934
5,strategy,1782396600.300953193,1782396603.152171660,200,2.834153,2.833894,strategy-20260625-140918-1782396597871081934
4,strategy,1782396600.301597826,1782396603.151482575,200,2.834005,2.833829,strategy-20260625-140918-1782396597871081934
6,strategy,1782396600.291730219,1782396603.151397466,200,2.838989,2.838744,strategy-20260625-140918-1782396597871081934
3,strategy,1782396600.295571391,1782396603.466925670,200,3.156819,3.156655,strategy-20260625-140918-1782396597871081934
2,strategy,1782396600.292148507,1782396603.466702861,200,3.159206,3.159032,strategy-20260625-140918-1782396597871081934
8,strategy,1782396600.300131683,1782396603.467156925,200,3.152926,3.152723,strategy-20260625-140918-1782396597871081934
7,strategy,1782396600.290734997,1782396603.465078134,200,3.157906,3.157744,strategy-20260625-140918-1782396597871081934
15,strategy,1782396603.559897878,1782396606.401301204,200,2.824171,2.824018,strategy-20260625-140918-1782396597871081934
13,strategy,1782396603.553028542,1782396606.400133182,200,2.831706,2.831486,strategy-20260625-140918-1782396597871081934
16,strategy,1782396603.540889041,1782396606.399859507,200,2.841417,2.841273,strategy-20260625-140918-1782396597871081934
10,strategy,1782396603.555320093,1782396606.399820893,200,2.827401,2.827185,strategy-20260625-140918-1782396597871081934
9,strategy,1782396603.559384145,1782396606.673156640,200,3.096682,3.096508,strategy-20260625-140918-1782396597871081934
11,strategy,1782396603.560854841,1782396606.677311572,200,3.102862,3.102717,strategy-20260625-140918-1782396597871081934
12,strategy,1782396603.557207475,1782396606.674251601,200,3.101551,3.101396,strategy-20260625-140918-1782396597871081934
14,strategy,1782396603.561030248,1782396606.675143186,200,3.095054,3.094876,strategy-20260625-140918-1782396597871081934
19,strategy,1782396606.762203912,1782396608.272893030,200,1.491856,1.491732,strategy-20260625-140918-1782396597871081934
20,strategy,1782396606.755607942,1782396608.273520296,200,1.502751,1.502668,strategy-20260625-140918-1782396597871081934
21,strategy,1782396606.765504458,1782396608.273541592,200,1.488894,1.488745,strategy-20260625-140918-1782396597871081934
23,strategy,1782396606.767792575,1782396608.274249932,200,1.491842,1.491711,strategy-20260625-140918-1782396597871081934
17,strategy,1782396606.763812225,1782396609.669552232,200,2.885489,2.885313,strategy-20260625-140918-1782396597871081934
18,strategy,1782396606.763128059,1782396609.670564319,200,2.889055,2.888886,strategy-20260625-140918-1782396597871081934
22,strategy,1782396606.762048119,1782396609.675418430,200,2.898392,2.898235,strategy-20260625-140918-1782396597871081934
24,strategy,1782396606.764147972,1782396609.676392012,200,2.896198,2.896023,strategy-20260625-140918-1782396597871081934
27,strategy,1782396609.763188823,1782396613.356732354,200,3.578245,3.578082,strategy-20260625-140918-1782396597871081934
31,strategy,1782396609.761934848,1782396613.358749097,200,3.578544,3.578336,strategy-20260625-140918-1782396597871081934
29,strategy,1782396609.766744624,1782396613.363983652,200,3.582040,3.581888,strategy-20260625-140918-1782396597871081934
25,strategy,1782396609.767599372,1782396613.363321414,200,3.581507,3.581346,strategy-20260625-140918-1782396597871081934
28,strategy,1782396609.754473945,1782396613.403143884,200,3.628454,3.628296,strategy-20260625-140918-1782396597871081934
26,strategy,1782396609.767345699,1782396613.402567430,200,3.620602,3.620418,strategy-20260625-140918-1782396597871081934
30,strategy,1782396609.765438928,1782396613.405214001,200,3.624983,3.624832,strategy-20260625-140918-1782396597871081934
32,strategy,1782396609.765761348,1782396613.403925232,200,3.622454,3.622268,strategy-20260625-140918-1782396597871081934
33,strategy,1782396613.496279079,1782396616.838593687,200,3.326760,3.326530,strategy-20260625-140918-1782396597871081934
38,strategy,1782396613.480598319,1782396616.837996120,200,3.341007,3.340816,strategy-20260625-140918-1782396597871081934
37,strategy,1782396613.493099451,1782396616.841340727,200,3.330203,3.330004,strategy-20260625-140918-1782396597871081934
35,strategy,1782396613.495253149,1782396616.841267833,200,3.327921,3.327796,strategy-20260625-140918-1782396597871081934
34,strategy,1782396613.499487595,1782396616.838416772,200,3.321832,3.321676,strategy-20260625-140918-1782396597871081934
40,strategy,1782396613.496507420,1782396616.839310407,200,3.329690,3.329568,strategy-20260625-140918-1782396597871081934
36,strategy,1782396613.496575593,1782396616.840703147,200,3.329327,3.329187,strategy-20260625-140918-1782396597871081934
39,strategy,1782396613.501704678,1782396616.842672122,200,3.323525,3.323350,strategy-20260625-140918-1782396597871081934
44,strategy,1782396616.933792692,1782396620.263725916,200,3.313501,3.313278,strategy-20260625-140918-1782396597871081934
42,strategy,1782396616.935032917,1782396620.264822711,200,3.310844,3.310657,strategy-20260625-140918-1782396597871081934
46,strategy,1782396616.931237440,1782396620.264636617,200,3.313729,3.313507,strategy-20260625-140918-1782396597871081934
47,strategy,1782396616.928366333,1782396620.264283278,200,3.318850,3.318666,strategy-20260625-140918-1782396597871081934
41,strategy,1782396616.934141832,1782396620.264536126,200,3.314890,3.314746,strategy-20260625-140918-1782396597871081934
45,strategy,1782396616.931523496,1782396620.361691616,200,3.411451,3.411282,strategy-20260625-140918-1782396597871081934
43,strategy,1782396616.931220705,1782396620.361854564,200,3.414574,3.414413,strategy-20260625-140918-1782396597871081934
48,strategy,1782396616.930232103,1782396620.362336406,200,3.413861,3.413705,strategy-20260625-140918-1782396597871081934
