ts,scenario,role,pod,current_role,prompt_tokens_total,generation_tokens_total,num_requests_running,active_requests
1782397255.567966042,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,18181,73299,0.0,0
1782397255.567966042,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,28675,113598,0.0,4
1782397255.567966042,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,55345,817,0.0,0
1782397257.119311284,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,19073,74447,4.0,4
1782397257.119311284,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,29567,115386,4.0,4
1782397257.119311284,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,55345,817,0.0,0
1782397258.642137653,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,19073,76247,4.0,4
1782397258.642137653,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,29567,117129,3.0,3
1782397258.642137653,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,55345,817,0.0,0
1782397260.175193176,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,19073,77395,4.0,4
1782397260.175193176,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,29567,117454,4.0,4
1782397260.175193176,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,57136,825,0.0,0
1782397261.701436506,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,19969,79315,4.0,4
1782397261.701436506,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,30462,119358,4.0,4
1782397261.701436506,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,57136,825,0.0,0
1782397263.258374404,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,19969,81103,4.0,4
1782397263.258374404,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,30462,121104,3.0,3
1782397263.258374404,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,57136,825,0.0,0
1782397264.780601288,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,20865,81931,4.0,4
1782397264.780601288,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,31358,122065,4.0,4
1782397264.780601288,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,58928,833,0.0,0
1782397266.324138491,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,20865,83815,4.0,4
1782397266.324138491,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,31358,123921,4.0,4
1782397266.324138491,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,58928,833,0.0,0
1782397267.870303031,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,20865,85579,0.0,0
1782397267.870303031,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,31358,125385,0.0,4
1782397267.870303031,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,60720,841,0.0,0
1782397269.423459037,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,21761,86643,4.0,4
1782397269.423459037,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,32254,126705,4.0,4
1782397269.423459037,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,60720,841,0.0,0
1782397270.956618668,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,21761,88471,4.0,4
1782397270.956618668,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,32254,128521,4.0,4
1782397270.956618668,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,60720,841,0.0,0
1782397272.484364939,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,21761,89683,0.0,4
1782397272.484364939,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,33150,129805,4.0,4
1782397272.484364939,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,62512,849,0.0,0
1782397274.016581388,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,22657,91303,4.0,4
1782397274.016581388,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,33150,131689,4.0,4
1782397274.016581388,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,62512,849,0.0,0
1782397275.533309491,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,22657,93063,4.0,4
1782397275.533309491,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,33150,133396,3.0,3
1782397275.533309491,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,62512,849,0.0,0
1782397277.093933584,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,23553,94295,4.0,4
1782397277.093933584,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,34046,134031,4.0,4
1782397277.093933584,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,64304,857,0.0,0
1782397278.635364665,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,23553,96179,4.0,4
1782397278.635364665,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,34046,135915,4.0,4
1782397278.635364665,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,64304,857,0.0,0
1782397280.171762724,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,23553,97521,0.0,0
1782397280.171762724,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,34046,137575,0.0,0
1782397280.171762724,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,66096,865,0.0,0
1782397281.713796541,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,24449,98413,4.0,4
1782397281.713796541,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,34942,139107,4.0,4
1782397281.713796541,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,66096,865,0.0,0
1782397283.266199768,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,24449,100285,4.0,4
1782397283.266199768,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,34942,140891,4.0,4
1782397283.266199768,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,66096,865,0.0,0
1782397284.789893377,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,24449,101600,0.0,4
1782397284.789893377,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,34942,141671,0.0,4
1782397284.789893377,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,67888,873,0.0,0
1782397286.313996974,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,25345,103276,4.0,4
1782397286.313996974,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,35838,143341,4.0,4
1782397286.313996974,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,67888,873,0.0,0
1782397287.817744708,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,25345,105040,4.0,4
1782397287.817744708,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,35838,145129,4.0,4
1782397287.817744708,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,67888,873,0.0,0
1782397289.365435959,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,25345,105631,0.0,0
1782397289.365435959,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,35838,145670,0.0,0
1782397289.365435959,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,67888,873,0.0,0
