key,value
timestamp,20260625-142050
namespace,dynamo-system
dgd,vllm-v1-disagg-router
model,Qwen/Qwen3-0.6B
mode,both
strategy_driver,sidecar
n_req,64
concurrency,8
max_tokens,1024
prompt_words,120
sample_interval,1
role_switch_delay,4
consolidation_delay,6
mig_loops,6
migration_spacing,1
strategy_action_timeout,120
consolidation_min_active,1
consolidation_active_max,8
mig_stop_on_success,1
role_switch_source_active_max,0
role_switch_target_role,prefill
controller_label,app=rl-scaling-controller
