key,value
timestamp,20260625-144856
namespace,dynamo-system
dgd,vllm-v1-disagg-router
model,Qwen/Qwen3-0.6B
s3_pre_req,24
s3_post_req,24
s3_pre_concurrency,6
s3_post_concurrency,6
s3_action_delay,6
s3_prompt_words,120
s3_long_max_tokens,1536
s3_short_max_tokens,384
s2_pre_req,24
s2_post_req,32
s2_pre_concurrency,6
s2_post_concurrency,8
s2_action_delay,6
s2_pre_prompt_words,120
s2_post_prompt_words,640
s2_pre_long_max_tokens,1536
s2_pre_short_max_tokens,384
s2_post_max_tokens,192
action_timeout,120
consolidation_min_active,1
consolidation_active_max,6
mig_loops,6
migration_spacing,1
role_switch_target_role,prefill
role_switch_source_active_max,0
