ts,stage,mode,role,pod,current_role,prompt_tokens_total,generation_tokens_total,num_requests_running,active_requests
1782398994.942858736,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,46092,165751,0.0,3
1782398994.942858736,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,56355,211597,0.0,3
1782398994.942858736,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,109850,1043,0.0,0
1782398996.495699351,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,46875,166701,3.0,3
1782398996.495699351,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,57138,212763,1.0,1
1782398996.495699351,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,109850,1043,0.0,0
1782398998.046810310,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,46875,166903,0.0,0
1782398998.046810310,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,57138,213365,1.0,1
1782398998.046810310,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,109850,1043,0.0,0
1782398999.587812624,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,47659,166977,3.0,3
1782398999.587812624,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,57923,213964,3.0,3
1782398999.587812624,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,111419,1049,0.0,0
1782399001.133295059,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,47659,168401,2.0,2
1782399001.133295059,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,57923,214714,0.0,0
1782399001.133295059,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,111419,1049,0.0,0
1782399002.667828608,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,47659,169429,2.0,2
1782399002.667828608,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,57923,214714,0.0,0
1782399002.667828608,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,111419,1049,0.0,0
1782399004.220623404,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,47659,169882,3.0,3
1782399004.220623404,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,58709,214894,3.0,3
1782399004.220623404,s2-after-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,112991,1055,0.0,0
1782399005.774899671,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,48445,171034,0.0,0
1782399005.774899671,s2-after-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,58709,216099,1.0,1
