idx,stage,mode,phase,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,prompt_words,max_tokens
2,s2-after-drain,baseline,pre,1782398995.018507511,1782398996.789514480,200,1.756869,1.756773,120,384
5,s2-after-drain,baseline,pre,1782398995.014201310,1782398996.788765986,200,1.755393,1.755305,120,384
6,s2-after-drain,baseline,pre,1782398995.021166828,1782398996.808055481,200,1.771335,1.771202,120,384
3,s2-after-drain,baseline,pre,1782398995.020713363,1782398996.803452806,200,1.768788,1.768661,120,384
1,s2-after-drain,baseline,pre,1782398995.020874161,1782398996.808028778,200,1.772293,1.772149,120,384
4,s2-after-drain,baseline,pre,1782398995.027060476,1782398998.895702562,200,3.849509,3.849338,120,1536
11,s2-after-drain,baseline,pre,1782398998.997163014,1782399000.633701580,200,1.621170,1.621038,120,384
9,s2-after-drain,baseline,pre,1782398998.988240003,1782399000.633528275,200,1.626176,1.626027,120,384
10,s2-after-drain,baseline,pre,1782398998.987755045,1782399000.632061230,200,1.630314,1.630137,120,384
7,s2-after-drain,baseline,pre,1782398998.982108630,1782399000.747874414,200,1.753930,1.753834,120,384
8,s2-after-drain,baseline,pre,1782398998.992617359,1782399003.337361966,200,4.326281,4.326145,120,1536
12,s2-after-drain,baseline,pre,1782398998.997216070,1782399003.650256379,200,4.638543,4.638342,120,1536
14,s2-after-drain,baseline,pre,1782399003.743826646,1782399005.484554115,200,1.725036,1.724829,120,384
17,s2-after-drain,baseline,pre,1782399003.750027353,1782399005.485011748,200,1.716893,1.716757,120,384
15,s2-after-drain,baseline,pre,1782399003.748795628,1782399005.484453128,200,1.716805,1.716606,120,384
13,s2-after-drain,baseline,pre,1782399003.740543681,1782399005.484120688,200,1.729128,1.728968,120,384
18,s2-after-drain,baseline,pre,1782399003.752095362,1782399005.483420647,200,1.714789,1.714641,120,384
16,s2-after-drain,baseline,pre,1782399003.752227478,1782399007.484456312,200,3.714770,3.714569,120,1536
22,s2-after-drain,baseline,pre,1782399007.583463604,1782399009.302793581,200,1.700485,1.700374,120,384
23,s2-after-drain,baseline,pre,1782399007.577640508,1782399009.307126999,200,1.712224,1.712140,120,384
19,s2-after-drain,baseline,pre,1782399007.568116036,1782399009.320841439,200,1.738767,1.738686,120,384
21,s2-after-drain,baseline,pre,1782399007.592400718,1782399009.321892110,200,1.710958,1.710828,120,384
24,s2-after-drain,baseline,pre,1782399007.584078063,1782399011.467688303,200,3.867772,3.867558,120,1536
20,s2-after-drain,baseline,pre,1782399007.583657674,1782399011.488085901,200,3.888250,3.888027,120,1536
8,s2-after-drain,baseline,post,1782399011.599858053,1782399013.987844247,200,2.370584,2.370457,640,192
3,s2-after-drain,baseline,post,1782399011.592843123,1782399013.988188823,200,2.379418,2.379321,640,192
2,s2-after-drain,baseline,post,1782399011.588900122,1782399013.989269354,200,2.382422,2.382272,640,192
1,s2-after-drain,baseline,post,1782399011.583090975,1782399013.988623384,200,2.386169,2.386055,640,192
7,s2-after-drain,baseline,post,1782399011.603737839,1782399015.876472283,200,4.258259,4.258117,640,192
4,s2-after-drain,baseline,post,1782399011.590240755,1782399015.875916609,200,4.266751,4.266550,640,192
5,s2-after-drain,baseline,post,1782399011.589165879,1782399015.876569617,200,4.269955,4.269795,640,192
6,s2-after-drain,baseline,post,1782399011.595443161,1782399015.875978630,200,4.264812,4.264625,640,192
16,s2-after-drain,baseline,post,1782399015.971181367,1782399019.648347372,200,3.658973,3.658805,640,192
15,s2-after-drain,baseline,post,1782399015.983103112,1782399019.647791301,200,3.648606,3.648426,640,192
11,s2-after-drain,baseline,post,1782399015.963010089,1782399019.648142428,200,3.667672,3.667536,640,192
13,s2-after-drain,baseline,post,1782399015.975074352,1782399019.648464843,200,3.654389,3.654181,640,192
10,s2-after-drain,baseline,post,1782399015.968972900,1782399019.961238666,200,3.974432,3.974341,640,192
14,s2-after-drain,baseline,post,1782399015.987560121,1782399019.961058349,200,3.957121,3.957015,640,192
12,s2-after-drain,baseline,post,1782399015.979232305,1782399019.962259235,200,3.965254,3.965128,640,192
9,s2-after-drain,baseline,post,1782399015.969824419,1782399019.961576706,200,3.972275,3.972151,640,192
20,s2-after-drain,baseline,post,1782399020.059806821,1782399023.801845841,200,3.724800,3.724602,640,192
17,s2-after-drain,baseline,post,1782399020.052093315,1782399023.802307692,200,3.730813,3.730549,640,192
22,s2-after-drain,baseline,post,1782399020.064084051,1782399023.799689316,200,3.718935,3.718802,640,192
18,s2-after-drain,baseline,post,1782399020.055024337,1782399023.802333195,200,3.729085,3.728891,640,192
24,s2-after-drain,baseline,post,1782399020.063889929,1782399024.054388154,200,3.971662,3.971510,640,192
21,s2-after-drain,baseline,post,1782399020.065531103,1782399024.053812149,200,3.973526,3.973371,640,192
19,s2-after-drain,baseline,post,1782399020.057707123,1782399024.054446630,200,3.981592,3.981375,640,192
23,s2-after-drain,baseline,post,1782399020.067920979,1782399024.054435867,200,3.968895,3.968656,640,192
26,s2-after-drain,baseline,post,1782399024.149912358,1782399027.771148688,200,3.603716,3.603629,640,192
30,s2-after-drain,baseline,post,1782399024.163133739,1782399027.769773517,200,3.594399,3.594287,640,192
29,s2-after-drain,baseline,post,1782399024.148792306,1782399027.770895584,200,3.607410,3.607265,640,192
25,s2-after-drain,baseline,post,1782399024.147077283,1782399027.771758374,200,3.606015,3.605879,640,192
27,s2-after-drain,baseline,post,1782399024.150020257,1782399028.125881810,200,3.956548,3.956408,640,192
28,s2-after-drain,baseline,post,1782399024.146083850,1782399028.125969005,200,3.962881,3.962744,640,192
31,s2-after-drain,baseline,post,1782399024.157896839,1782399028.125446016,200,3.950089,3.949924,640,192
32,s2-after-drain,baseline,post,1782399024.170493080,1782399028.125882964,200,3.934550,3.934368,640,192
