ts,stage,mode,role,pod,current_role,prompt_tokens_total,generation_tokens_total,num_requests_running,active_requests
1782399031.212733759,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,66650,176148,0.0,3
1782399031.212733759,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,76739,221701,0.0,3
1782399031.212733759,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,150792,1100,0.0,0
1782399032.759520352,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,67433,177083,3.0,3
1782399032.759520352,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,77522,222854,1.0,1
1782399032.759520352,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,150792,1100,0.0,0
1782399034.286416647,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,67433,177300,0.0,0
1782399034.286416647,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,77522,223456,1.0,1
1782399034.286416647,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,150792,1100,0.0,0
1782399035.831265075,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,67433,177300,0.0,0
1782399035.831265075,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,77522,224005,0.0,0
1782399035.831265075,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,150792,1106,0.0,0
1782399037.385203938,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,68217,177927,2.0,2
1782399037.385203938,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,78483,225019,4.0,3
1782399037.385203938,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,152361,1106,0.0,0
1782399038.937398458,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,68217,178247,0.0,0
1782399038.937398458,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,78483,226441,2.0,2
1782399038.937398458,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,152361,1106,0.0,0
1782399040.492871611,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,68217,178247,0.0,0
1782399040.492871611,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,78483,227339,1.0,1
1782399040.492871611,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,152361,1106,0.0,0
1782399042.053146076,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,69003,178367,3.0,3
1782399042.053146076,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,79269,227882,3.0,3
1782399042.053146076,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,153933,1112,0.0,0
1782399043.592921222,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,69003,179399,0.0,0
1782399043.592921222,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,79269,228981,1.0,1
1782399043.592921222,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,153933,1112,0.0,0
1782399045.133214530,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,69003,179399,0.0,0
1782399045.133214530,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,79269,229567,1.0,1
1782399045.133214530,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,153933,1112,0.0,0
1782399046.684856220,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,69789,179592,3.0,3
1782399046.684856220,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,80055,230214,3.0,3
1782399046.684856220,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,155505,1118,0.0,0
1782399048.223096247,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,69789,180794,1.0,1
1782399048.223096247,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,80055,231231,1.0,1
1782399048.223096247,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,155505,1118,0.0,0
1782399049.766303212,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,69789,181378,1.0,1
1782399049.766303212,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,80055,231804,1.0,1
1782399049.766303212,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,155505,1118,0.0,0
1782399051.289200637,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,prefill,69789,181643,0.0,0
1782399051.289200637,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,80055,232016,0.0,8
1782399051.289200637,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,159813,1122,0.0,0
1782399052.837610507,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,prefill,74097,181647,0.0,0
1782399052.837610507,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,84363,232124,8.0,8
1782399052.837610507,s2-after-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,159813,1122,0.0,0
1782399054.362879537,s2-after-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,prefill,78409,181651,0.0,0
