idx,stage,mode,phase,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,prompt_words,max_tokens
3,s2-after-drain,strategy,pre,1782399031.291773564,1782399033.058658797,200,1.753149,1.753038,120,384
1,s2-after-drain,strategy,pre,1782399031.286014072,1782399033.060354610,200,1.755339,1.755211,120,384
6,s2-after-drain,strategy,pre,1782399031.288868846,1782399033.074555777,200,1.771842,1.771698,120,384
5,s2-after-drain,strategy,pre,1782399031.290336656,1782399033.079595841,200,1.776087,1.775968,120,384
2,s2-after-drain,strategy,pre,1782399031.284786118,1782399033.080046564,200,1.779853,1.779749,120,384
4,s2-after-drain,strategy,pre,1782399031.287911781,1782399036.109190048,200,4.802309,4.802146,120,1536
11,s2-after-drain,strategy,pre,1782399036.211451749,1782399037.372370684,200,1.139003,1.138832,120,384
7,s2-after-drain,strategy,pre,1782399036.200559203,1782399037.934104880,200,1.713053,1.712856,120,384
10,s2-after-drain,strategy,pre,1782399036.207607506,1782399037.938155634,200,1.716696,1.716577,120,384
9,s2-after-drain,strategy,pre,1782399036.204383586,1782399037.934230801,200,1.714373,1.714230,120,384
8,s2-after-drain,strategy,pre,1782399036.208050368,1782399040.455025038,200,4.229098,4.228922,120,1536
12,s2-after-drain,strategy,pre,1782399036.220482957,1782399041.332057268,200,5.091537,5.091361,120,1536
14,s2-after-drain,strategy,pre,1782399041.426638469,1782399043.139066370,200,1.693362,1.693232,120,384
17,s2-after-drain,strategy,pre,1782399041.431876573,1782399043.141977520,200,1.694484,1.694376,120,384
15,s2-after-drain,strategy,pre,1782399041.431724517,1782399043.166265925,200,1.719273,1.719156,120,384
13,s2-after-drain,strategy,pre,1782399041.424621234,1782399043.165455248,200,1.725911,1.725757,120,384
18,s2-after-drain,strategy,pre,1782399041.439264040,1782399043.165441961,200,1.707622,1.707528,120,384
16,s2-after-drain,strategy,pre,1782399041.436721215,1782399045.888210798,200,4.432401,4.432226,120,1536
23,s2-after-drain,strategy,pre,1782399045.984826531,1782399047.645364184,200,1.646950,1.646817,120,384
22,s2-after-drain,strategy,pre,1782399045.994939540,1782399047.645403159,200,1.633503,1.633373,120,384
21,s2-after-drain,strategy,pre,1782399045.999063839,1782399047.719586203,200,1.703665,1.703581,120,384
19,s2-after-drain,strategy,pre,1782399045.982097416,1782399047.725159149,200,1.725899,1.725791,120,384
20,s2-after-drain,strategy,pre,1782399045.986852236,1782399050.604199216,200,4.600046,4.599887,120,1536
24,s2-after-drain,strategy,pre,1782399045.985908512,1782399050.660667511,200,4.655389,4.655242,120,1536
2,s2-after-drain,strategy,post,1782399051.350569304,1782399053.846680250,200,2.475901,2.475792,640,192
3,s2-after-drain,strategy,post,1782399051.357656844,1782399053.846815032,200,2.473254,2.473146,640,192
1,s2-after-drain,strategy,post,1782399051.344176598,1782399053.846903651,200,2.489137,2.488953,640,192
8,s2-after-drain,strategy,post,1782399051.362678527,1782399053.847539417,200,2.464664,2.464533,640,192
5,s2-after-drain,strategy,post,1782399051.357603901,1782399053.925541479,200,2.552604,2.552355,640,192
4,s2-after-drain,strategy,post,1782399051.354003045,1782399053.925551091,200,2.554558,2.554407,640,192
6,s2-after-drain,strategy,post,1782399051.349359109,1782399053.925026837,200,2.559704,2.559474,640,192
7,s2-after-drain,strategy,post,1782399051.344982864,1782399053.925618775,200,2.558748,2.558569,640,192
15,s2-after-drain,strategy,post,1782399054.031182159,1782399056.375840079,200,2.329992,2.329838,640,192
9,s2-after-drain,strategy,post,1782399054.011692427,1782399056.376477479,200,2.344629,2.344421,640,192
13,s2-after-drain,strategy,post,1782399054.032374698,1782399056.376736545,200,2.326537,2.326312,640,192
10,s2-after-drain,strategy,post,1782399054.020763283,1782399056.377597900,200,2.335442,2.335206,640,192
16,s2-after-drain,strategy,post,1782399054.034036347,1782399056.496691098,200,2.443600,2.443483,640,192
12,s2-after-drain,strategy,post,1782399054.032149342,1782399056.495358529,200,2.445264,2.445083,640,192
11,s2-after-drain,strategy,post,1782399054.021395994,1782399056.497237459,200,2.459208,2.459022,640,192
14,s2-after-drain,strategy,post,1782399054.024876826,1782399056.496895941,200,2.456040,2.455908,640,192
17,s2-after-drain,strategy,post,1782399056.596066813,1782399058.931221011,200,2.318433,2.318302,640,192
21,s2-after-drain,strategy,post,1782399056.600893434,1782399058.931160558,200,2.313560,2.313394,640,192
24,s2-after-drain,strategy,post,1782399056.608446180,1782399058.931619642,200,2.306238,2.306117,640,192
19,s2-after-drain,strategy,post,1782399056.599935540,1782399058.930873167,200,2.314500,2.314387,640,192
18,s2-after-drain,strategy,post,1782399056.597568142,1782399059.010433732,200,2.391898,2.391740,640,192
