ts,stage,mode,role,pod,current_role,prompt_tokens_total,generation_tokens_total,num_requests_running,active_requests
1782398939.266165296,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,32737,138484,0.0,3
1782398939.266165296,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,43654,179014,0.0,3
1782398939.266165296,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,84200,945,0.0,0
1782398940.789779885,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,33526,139406,3.0,3
1782398940.789779885,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,44443,180086,3.0,1
1782398940.789779885,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,84200,945,0.0,0
1782398942.329867512,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,33526,139636,0.0,0
1782398942.329867512,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,44443,180743,1.0,1
1782398942.329867512,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,84200,945,0.0,0
1782398943.892267863,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,34316,139753,3.0,3
1782398943.892267863,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,45234,181220,3.0,3
1782398943.892267863,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,85781,951,0.0,0
1782398945.435931817,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,34316,140788,0.0,4
1782398945.435931817,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,45234,182586,2.0,4
1782398945.435931817,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,87359,957,0.0,0
1782398946.975755147,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,35368,142286,0.0,0
1782398946.975755147,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,45760,184286,3.0,3
1782398946.975755147,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,87359,957,0.0,0
1782398948.517281358,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,35368,142324,0.0,4
1782398948.517281358,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,45760,185445,1.0,3
1782398948.517281358,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,88943,963,0.0,0
1782398950.055902045,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,36424,143752,3.0,3
1782398950.055902045,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,46288,186739,1.0,1
1782398950.055902045,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,88943,963,0.0,0
1782398951.592987726,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,36951,144776,3.0,3
1782398951.592987726,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,47342,187603,4.0,4
1782398951.592987726,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,90524,969,0.0,0
1782398953.160703614,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,36951,145669,1.0,1
1782398953.160703614,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,47342,189047,2.0,2
1782398953.160703614,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,90524,969,0.0,0
1782398954.706679345,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,38007,146494,4.0,4
1782398954.706679345,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,47870,190410,3.0,3
1782398954.706679345,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,92108,975,0.0,0
1782398956.210611169,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,38535,148148,4.0,4
1782398956.210611169,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,48926,191392,4.0,4
1782398956.210611169,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,93692,981,0.0,0
1782398957.744213200,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,38535,149616,2.0,2
1782398957.744213200,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,48926,192632,1.0,1
1782398957.744213200,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,93692,981,0.0,0
1782398959.301214262,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,38535,149881,0.0,0
1782398959.301214262,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,48926,193212,1.0,1
1782398959.301214262,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,93692,981,0.0,0
1782398960.820449841,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,39327,150157,3.0,3
1782398960.820449841,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,49718,193839,3.0,3
1782398960.820449841,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,95276,987,0.0,0
1782398962.354670722,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,39327,151301,1.0,1
1782398962.354670722,s3-tail-drain,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,49718,194845,1.0,1
1782398962.354670722,s3-tail-drain,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,95276,987,0.0,0
