idx,stage,mode,phase,start_ts,end_ts,http_code,curl_total_s,curl_ttft_s,prompt_words,max_tokens
3,s3-tail-drain,baseline,pre,1782398939.343898840,1782398941.121927973,200,1.761175,1.761041,120,384
1,s3-tail-drain,baseline,pre,1782398939.342418747,1782398941.122283478,200,1.763293,1.763168,120,384
2,s3-tail-drain,baseline,pre,1782398939.336673960,1782398941.125791057,200,1.770178,1.770056,120,384
5,s3-tail-drain,baseline,pre,1782398939.343404324,1782398941.182925130,200,1.823659,1.823575,120,384
6,s3-tail-drain,baseline,pre,1782398939.339838469,1782398941.183417624,200,1.827866,1.827768,120,384
4,s3-tail-drain,baseline,pre,1782398939.332566225,1782398943.298758504,200,3.948598,3.947583,120,1536
11,s3-tail-drain,baseline,pre,1782398943.403717638,1782398944.996468424,200,1.577519,1.577387,120,384
9,s3-tail-drain,baseline,pre,1782398943.402012157,1782398944.997040802,200,1.577970,1.577848,120,384
7,s3-tail-drain,baseline,pre,1782398943.384521290,1782398944.996601486,200,1.594505,1.594381,120,384
10,s3-tail-drain,baseline,pre,1782398943.397874751,1782398945.081455410,200,1.664100,1.663962,120,384
5,s3-tail-drain,baseline,post,1782398945.387265042,1782398947.115894310,200,1.710000,1.709900,120,384
3,s3-tail-drain,baseline,post,1782398945.387364238,1782398947.120664747,200,1.715263,1.715164,120,384
1,s3-tail-drain,baseline,post,1782398945.370882130,1782398947.122628923,200,1.733689,1.733502,120,384
2,s3-tail-drain,baseline,post,1782398945.380941014,1782398947.123006866,200,1.724683,1.724548,120,384
6,s3-tail-drain,baseline,post,1782398945.387129598,1782398947.216047321,200,1.812944,1.812805,120,384
12,s3-tail-drain,baseline,pre,1782398943.397882507,1782398948.184565300,200,4.765376,4.765160,120,1536
8,s3-tail-drain,baseline,pre,1782398943.395828853,1782398948.515264358,200,5.097386,5.097254,120,1536
14,s3-tail-drain,baseline,pre,1782398948.588689506,1782398950.075844079,200,1.469133,1.469023,120,384
17,s3-tail-drain,baseline,pre,1782398948.611160751,1782398950.283225053,200,1.654542,1.654358,120,384
13,s3-tail-drain,baseline,pre,1782398948.610398033,1782398950.283354612,200,1.656732,1.656593,120,384
15,s3-tail-drain,baseline,pre,1782398948.611194167,1782398950.351375138,200,1.722550,1.722406,120,384
18,s3-tail-drain,baseline,pre,1782398948.608265808,1782398950.349544240,200,1.722200,1.722117,120,384
4,s3-tail-drain,baseline,post,1782398945.371800580,1782398950.661158173,200,5.271792,5.271623,120,1536
10,s3-tail-drain,baseline,post,1782398950.761820938,1782398952.214282523,200,1.433969,1.433813,120,384
7,s3-tail-drain,baseline,post,1782398950.755144891,1782398952.216200010,200,1.442188,1.442069,120,384
9,s3-tail-drain,baseline,post,1782398950.758364366,1782398952.498553683,200,1.721078,1.720870,120,384
11,s3-tail-drain,baseline,post,1782398950.762136451,1782398952.498592208,200,1.718644,1.718511,120,384
16,s3-tail-drain,baseline,pre,1782398948.611259730,1782398953.535481205,200,4.906466,4.906358,120,1536
8,s3-tail-drain,baseline,post,1782398950.756549592,1782398954.678090746,200,3.903636,3.903483,120,1536
21,s3-tail-drain,baseline,pre,1782398953.634926508,1782398955.337431706,200,1.683335,1.683223,120,384
19,s3-tail-drain,baseline,pre,1782398953.626160009,1782398955.333783662,200,1.686097,1.685960,120,384
12,s3-tail-drain,baseline,post,1782398950.771616641,1782398955.340264513,200,4.553266,4.553121,120,1536
23,s3-tail-drain,baseline,pre,1782398953.636260694,1782398955.415408521,200,1.762620,1.762504,120,384
22,s3-tail-drain,baseline,pre,1782398953.631754322,1782398955.415304161,200,1.767067,1.766988,120,384
18,s3-tail-drain,baseline,post,1782398955.440170550,1782398957.062585874,200,1.605700,1.605532,120,384
13,s3-tail-drain,baseline,post,1782398955.433296541,1782398957.062641045,200,1.612343,1.612210,120,384
17,s3-tail-drain,baseline,post,1782398955.428792169,1782398957.194366789,200,1.748674,1.748549,120,384
15,s3-tail-drain,baseline,post,1782398955.432231309,1782398957.195114375,200,1.747543,1.747416,120,384
14,s3-tail-drain,baseline,post,1782398955.427330967,1782398957.198396579,200,1.755967,1.755840,120,384
24,s3-tail-drain,baseline,pre,1782398953.641131820,1782398957.957003129,200,4.299697,4.299503,120,1536
20,s3-tail-drain,baseline,pre,1782398953.621911158,1782398958.522220916,200,4.881575,4.881385,120,1536
16,s3-tail-drain,baseline,post,1782398955.429659262,1782398959.952669289,200,4.506205,4.506026,120,1536
23,s3-tail-drain,baseline,post,1782398960.044730238,1782398961.754851321,200,1.689815,1.689663,120,384
19,s3-tail-drain,baseline,post,1782398960.031075600,1782398961.759651181,200,1.710784,1.710691,120,384
22,s3-tail-drain,baseline,post,1782398960.035589928,1782398961.780668194,200,1.724889,1.724761,120,384
21,s3-tail-drain,baseline,post,1782398960.032361315,1782398961.782149170,200,1.729859,1.729709,120,384
24,s3-tail-drain,baseline,post,1782398960.052431385,1782398963.869942459,200,3.802020,3.801819,120,1536
20,s3-tail-drain,baseline,post,1782398960.042418803,1782398964.428928788,200,4.371043,4.370855,120,1536
