ts,stage,mode,role,pod,current_role,prompt_tokens_total,generation_tokens_total,num_requests_running,active_requests
1782398967.847911384,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,39327,151834,0.0,3
1782398967.847911384,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,49896,195575,0.0,3
1782398967.847911384,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,97032,994,0.0,0
1782398969.415242506,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,40116,152796,3.0,3
1782398969.415242506,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,50685,196738,1.0,1
1782398969.415242506,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,97032,994,0.0,0
1782398970.956827334,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,40116,152986,0.0,0
1782398970.956827334,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,50685,197349,1.0,1
1782398970.956827334,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,97032,994,0.0,0
1782398972.501776597,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,40116,152986,0.0,3
1782398972.501776597,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,50685,197656,3.0,3
1782398972.501776597,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,98613,1000,0.0,0
1782398974.051926866,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,40906,154151,0.0,0
1782398974.051926866,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,51870,199034,2.0,3
1782398974.051926866,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,100191,1006,0.0,0
1782398975.596632887,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,41958,155241,4.0,4
1782398975.596632887,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,52396,200802,2.0,1
1782398975.596632887,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,100191,1006,0.0,0
1782398977.125458415,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,41958,156160,1.0,1
1782398977.125458415,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,52396,201778,1.0,0
1782398977.125458415,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,100191,1006,0.0,0
1782398978.662970181,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,42486,156706,6.0,6
1782398978.662970181,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,53979,203114,7.0,6
1782398978.662970181,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,103356,1018,0.0,0
1782398980.199257250,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,43540,159091,2.0,2
1782398980.199257250,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,53979,204784,1.0,1
1782398980.199257250,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,103356,1018,0.0,0
1782398981.749597654,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,43540,160117,2.0,2
1782398981.749597654,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,53979,205381,1.0,1
1782398981.749597654,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,103356,1018,0.0,0
1782398983.297688709,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,44332,160837,3.0,6
1782398983.297688709,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,54771,205875,3.0,6
1782398983.297688709,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,106524,1030,0.0,0
1782398984.835355813,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,45124,163107,1.0,1
1782398984.835355813,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,55563,208164,2.0,2
1782398984.835355813,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,106524,1030,0.0,0
1782398986.352311380,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,45124,163690,1.0,1
1782398986.352311380,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,55563,209180,2.0,2
1782398986.352311380,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,106524,1030,0.0,0
1782398987.879498004,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,45124,163924,0.0,3
1782398987.879498004,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,55563,209681,0.0,3
1782398987.879498004,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,108108,1036,0.0,0
1782398989.417598445,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,45916,165083,1.0,1
1782398989.417598445,s3-tail-drain,strategy,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,56355,210917,1.0,1
1782398989.417598445,s3-tail-drain,strategy,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,108108,1036,0.0,0
